prompt,summary
Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = [find] cakes made by baker [/find]  # 155, var2 = [find] cakes bought by friend [/find]  # 140, var3 = [subtract] var1, var2 [/subtract]  # 155 - 140 = 15, [return] var3 [/return]  # 15 "
2 children were riding on the bus. At the bus stop some more children got on the bus. Then there were 10 children altogether on the bus.How many more children are on the bus now than there were before the bus stop?,"var1 = [find] total number of children on bus [/find]  # 10, var2 = [find] number of children before bus stop [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 10 - 2 = 8, [return] var3 [/return]  # 8 "
Paco ate 36 cookies. If he had 37 cookies initiallyHow many cookies did Paco have left?,"var1 = [find] initial cookies [/find]  # 37, var2 = [find] cookies eaten [/find]  # 36, var3 = [subtract] var1, var2 [/subtract]  # 37 - 36 = 1, [return] var3 [/return]  # 1 "
Bobby had 21 pieces of candy. He ate 5 pieces of candy. Then he ate 9 more.How many pieces of candy does he still have left?,"var1 = [find] initial pieces of candy [/find]  # 21, var2 = [find] pieces of candy eaten first time [/find]  # 5, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] pieces of candy eaten second time [/find]  # 9, var5 = [subtract] var3, var4 [/subtract]  # 21 - 5 = 16, 16 - 9 = 7, [return] var5 [/return]  # 7 "
Baker made 54 cakes. He sold some of them. If he still has 13 cakes leftHow many cakes did baker sell?,"var1 = [find] cakes made by baker [/find]  # 54, var2 = [find] cakes left [/find]  # 13, var3 = [subtract] var1, var2 [/subtract]  # 54 - 13 = 41, [return] var3 [/return]  # 41 "
During summer break 819058 kids from Lawrence county go to camp and the other 668278 kids stay home.How many more kids spent their summer break at the camp compared to those who stayed home?,"var1 = [find] kids at camp [/find]  # 819058, var2 = [find] kids stayed home [/find]  # 668278, var3 = [subtract] var1, var2 [/subtract]  # 819058 - 668278 = 150780, [return] var3 [/return]  # 150780 "
Randy has 79 blocks. He uses 14 blocks to build a tower and 11 blocks to build a house.How many blocks are left?,"var1 = [find] initial blocks [/find]  # 79, var2 = [find] blocks used for tower [/find]  # 14, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] blocks used for house [/find]  # 11, var5 = [subtract] var3, var4 [/subtract]  # 79 - 14 = 65, 65 - 11 = 54, [return] var5 [/return]  # 54 "
"Every day Ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish.How many hours does he spend on learning english, chinese and spanish in all?","var1 = [find] hours spent on learning english [/find]  # 6, var2 = [find] hours spent on learning chinese [/find]  # 7, var3 = [add] var1, var2 [/add] , var4 = [find] hours spent on learning spanish [/find]  # 3, var5 = [add] var3, var4 [/add]  # 6 + 7 = 13, 13 + 3 = 16, [return] var5 [/return]  # 16 "
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence nowHow many more birds had come to sit on the fence?,"var1 = [find] initial birds on fence [/find]  # 2, var2 = [find] total birds on fence [/find]  # 6, var3 = [subtract] var2, var1 [/subtract]  # 6 - 2 = 4, [return] var3 [/return]  # 4 "
In a school there are 635 girls and the rest are boys. If there are 510 more boys than girlsHow many boys are there in that school?,"var1 = [find] girls in the school [/find]  # 635, var2 = [find] boys - girls in the school [/find]  # 510, var3 = [add] var1, var2 [/add]  # 635 + 510 = 1145, [return] var3 [/return]  # 1145 "
There are 16 different books and 14 different movies in the ' crazy silly school ' series. If you read 19 of the books and watched 13 of the moviesHow many more books than movies are there in the ' crazy silly school ' series?,"var1 = [find] books in the series [/find]  # 16, var2 = [find] books read [/find]  # 19, var3 = [subtract] var2, var1 [/subtract] , var4 = [find] movies in the series [/find]  # 14, var5 = [find] movies watched [/find]  # 13, var6 = [subtract] var4, var5 [/subtract] , var7 = [subtract] var3, var6 [/subtract]  # 19 - 16 = 3, 14 - 13 = 1, 3 - 1 = 2, [return] var7 [/return]  # 2 "
Jerry had 2 action figures and 10 books on a shelf in his room. Later he added 4 more action figures to the shelf.How many more books than action figures were on his shelf?,"var1 = [find] initial action figures [/find]  # 2, var2 = [find] additional action figures [/find]  # 4, var3 = [add] var1, var2 [/add] , var4 = [find] books on the shelf [/find]  # 10, var5 = [subtract] var4, var3 [/subtract]  # 2 + 4 = 6, 10 - 6 = 4, [return] var5 [/return]  # 4 "
Mary is baking a cake. The recipe calls for 5 cups of sugar and 13 cups of flour. She already put in some cups of flour. If she still needs 12 more cups of flourHow many cups of flour did she put in?,"var1 = [find] flour needed [/find]  # 13, var2 = [find] additional flour needed [/find]  # 12, var3 = [subtract] var1, var2 [/subtract]  # 13 - 12 = 1, [return] var3 [/return]  # 1 "
"Rachel had to complete 9 pages of math homework, 11 pages of reading homework and 29 more pages of biology homework.How many pages of math and reading homework did she have to complete?","var1 = [find] math homework [/find]  # 9, var2 = [find] reading homework [/find]  # 11, var3 = [add] var1, var2 [/add]  # 9 + 11 = 20, [return] var3 [/return]  # 20 "
Paige was helping her mom plant flowers in 8 flowerbeds. They planted 32 seeds altogether. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = [find] total seeds [/find]  # 32, var2 = [find] flower beds [/find]  # 8, var3 = [divide] var1, var2 [/divide]  # 32 / 8 = 4, [return] var3 [/return]  # 4 "
He then went to see the oranges being harvested. He found out that they harvest 25 sacks of unripe oranges and 5 sacks of ripe oranges per day.How many sacks of ripe oranges will they have after 73 days of harvest?,"var1 = [find] ripe oranges per day [/find]  # 5, var2 = [find] days of harvest [/find]  # 73, var3 = [multiply] var1, var2 [/multiply]  # 5 * 73 = 365, [return] var3 [/return]  # 365 "
Paul had 134 books. After giving 39 books to his friend and selling some books in a garage sale he had 68 books left.How many books did he sell in the garage sale?,"var1 = [find] initial books [/find]  # 134, var2 = [find] books given away [/find]  # 39, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] books left [/find]  # 68, var5 = [subtract] var3, var4 [/subtract]  # 134 - 39 = 95, 95 - 68 = 27, [return] var5 [/return]  # 27 "
Paco had 97 salty cookies and 34 sweet cookies. He ate 15 sweet cookies and 56 salty cookies.How many sweet cookies did Paco have left?,"var1 = [find] initial sweet cookies [/find]  # 34, var2 = [find] sweet cookies eaten [/find]  # 15, var3 = [subtract] var1, var2 [/subtract]  # 34 - 15 = 19, [return] var3 [/return]  # 19 "
Faye was placing her pencils and crayons into 30 rows with 71 crayons and 24 pencils in each row.How many pencils does she have?,"var1 = [find] number of rows [/find]  # 30, var2 = [find] pencils per row [/find]  # 24, var3 = [multiply] var1, var2 [/multiply]  # 30 * 24 = 720, [return] var3 [/return]  # 720 "
Faye was placing 12 pencils equally into 3 rows.How many pencils did she place in each row?,"var1 = [find] total pencils [/find]  # 12, var2 = [find] number of rows [/find]  # 3, var3 = [divide] var1, var2 [/divide]  # 12 / 3 = 4, [return] var3 [/return]  # 4 "
"Julia played tag with 15 kids on monday, 18 kids on tuesday and 7 kids on wednesday.How many more kids did she play with on monday and tuesday than on wednesday?","var1 = [find] kids played with on Monday [/find]  # 15, var2 = [find] kids played with on Tuesday [/find]  # 18, var3 = [add] var1, var2 [/add] , var4 = [find] kids played with on Wednesday [/find]  # 7, var5 = [subtract] var3, var4 [/subtract]  # 15 + 18 = 33, 33 - 7 = 26, [return] var5 [/return]  # 26 "
Baker made 133 cakes. If he sold 51 of themHow many more cakes did baker make than those he sold?,"var1 = [find] cakes made [/find]  # 133, var2 = [find] cakes sold [/find]  # 51, var3 = [subtract] var1, var2 [/subtract]  # 133 - 51 = 82, [return] var3 [/return]  # 82 "
There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2How many groups are there?,"var1 = [find] bananas [/find]  # 18, var2 = [find] group size [/find]  # 2, var3 = [divide] var1, var2 [/divide]  # 18 / 2 = 9, [return] var3 [/return]  # 9 "
Olivia spent 38 dollars at a supermarket. If there were 128 dollars in her wallet initiallyHow much money does she have left?,"var1 = [find] dollars initially [/find]  # 128, var2 = [find] dollars spent [/find]  # 38, var3 = [subtract] var1, var2 [/subtract]  # 128 - 38 = 90, [return] var3 [/return]  # 90 "
Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = [find] cakes made initially [/find]  # 48, var2 = [find] cakes sold [/find]  # 44, var3 = [subtract] var1, var2 [/subtract]  # 48 - 44 = 4, [return] var3 [/return]  # 4 "
Every day Ryan spends 5 hours on learning chinese and some more hours on learning english. If he spends 2 hours more on learning english than on learning chineseHow many hours does he spend on learning english?,"var1 = [find] hours spent on Chinese [/find]  # 5, var2 = [find] hours spent on English more than Chinese [/find]  # 2, var3 = [add] var1, var2 [/add]  # 5 + 2 = 7, [return] var3 [/return]  # 7 "
Rachel had to complete 8 pages of math homework. If she had to complete 3 more pages of math homework than reading homeworkHow many pages did she have to complete in all?,"var1 = [find] pages of math homework [/find]  # 8, var2 = [find] more pages of math than reading [/find]  # 3, var3 = [subtract] var1, var2 [/subtract] , var4 = [add] var3, var1 [/add]  # 8 - 3 = 5, 5 + 8 = 13, [return] var4 [/return]  # 13 "
Dan has $ 5. He bought a chocolate for $ 3 and a candy bar for $ 7.How much money did he spend to buy candy bar than he did to buy chocolate?,"var1 = [find] price of chocolate [/find]  # 3, var2 = [find] price of candy bar [/find]  # 7, var3 = [subtract] var2, var1 [/subtract]  # 7 - 3 = 4, [return] var3 [/return]  # 4 "
"Julia played tag with 2 kids on monday, 14 kids on tuesday and 16 kids on wednesday.How many kids did she play with on tuesday and wednesday?","var1 = [find] kids played with on Tuesday [/find]  # 14, var2 = [find] kids played with on Wednesday [/find]  # 16, var3 = [add] var1, var2 [/add]  # 14 + 16 = 30, [return] var3 [/return]  # 30 "
Baker made 62 cakes. Then he made 149 more cakes. He sold 144 of them.How many cakes would baker still have?,"var1 = [find] cakes made initially [/find]  # 62, var2 = [find] cakes made later [/find]  # 149, var3 = [add] var1, var2 [/add] , var4 = [find] cakes sold [/find]  # 144, var5 = [subtract] var3, var4 [/subtract]  # 62 + 149 = 211, 211 - 144 = 67, [return] var5 [/return]  # 67 "
Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = [find] crayons left [/find]  # 291, var2 = [find] crayons lost or given away [/find]  # 315, var3 = [add] var1, var2 [/add]  # 291 + 315 = 606, [return] var3 [/return]  # 606 "
He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges.How many days will it take to harvest 80 sacks of oranges?,"var1 = [find] oranges in one sack [/find]  # 57, var2 = [find] sacks harvested per day [/find]  # 16, var3 = [multiply] var1, var2 [/multiply] , var4 = [find] total sacks to harvest [/find]  # 80, var5 = [divide] var4, var2 [/divide]  # 57 * 16 = 912, 80 / 16 = 5, [return] var5 [/return]  # 5 "
Robin has some packages of gum. There are 3 pieces in each package and a total of 42 pieces of gum.How many packages does Robin have?,"var1 = [find] gum pieces in a package [/find]  # 3, var2 = [find] total gum pieces [/find]  # 42, var3 = [divide] var2, var1 [/divide]  # 42 / 3 = 14, [return] var3 [/return]  # 14 "
During the Arkansas and Texas tech game the Razorback t-shirt shop made $ 215 by selling 5 t-shirts.What is the cost of each t-shirt?,"var1 = [find] earnings of the shop [/find]  # 215, var2 = [find] tshirts sold [/find]  # 5, var3 = [divide] var1, var2 [/divide]  # 215 / 5 = 43, [return] var3 [/return]  # 43 "
"The grasshopper, the frog and the mouse had a jumping contest. The grasshopper jumped 25 inches. The frog jumped 32 inches farther than the grasshopper and the mouse jumped 26 inches lesser than the frog.How far did the mouse jump?","var1 = [find] jump of grasshopper [/find]  # 25, var2 = [find] additional jump by frog [/find]  # 32, var3 = [add] var1, var2 [/add] , var4 = [find] difference in jump between frog and mouse [/find]  # 26, var5 = [subtract] var3, var4 [/subtract]  # 25 + 32 = 57, 57 - 26 = 31, [return] var5 [/return]  # 31 "
He then went to see the oranges being harvested. He found out that they harvest 76 sacks per day and discard 64 of them.How many oranges do they harvest per day if each sack contains 50 oranges?,"var1 = [find] sacks harvested per day [/find]  # 76, var2 = [find] discarded sacks per day [/find]  # 64, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] oranges in one sack [/find]  # 50, var5 = [multiply] var3, var4 [/multiply]  # 76 - 64 = 12, 12 * 50 = 600, [return] var5 [/return]  # 600 "
Jesse's room is 7 feet wide. If she needs a carpet of size 14 square feetWhat is the length of her room?,"var1 = [find] width of room [/find]  # 7, var2 = [find] size of carpet [/find]  # 14, var3 = [divide] var2, var1 [/divide]  # 14 / 7 = 2, [return] var3 [/return]  # 2 "
Every day Ryan spends 6 hours on learning english and 5 hours on learning chinese. If he learns for 2 daysHow many hours does he spend on learning english in all?,"var1 = [find] hours spent in learning english [/find]  # 6, var2 = [find] days spent in learning [/find]  # 2, var3 = [multiply] var1, var2 [/multiply]  # 6 * 2 = 12, [return] var3 [/return]  # 12 "
Carol was sending out birthday invitations to her friends. Each package of invitations she bought had 10 invitations in it and she bought 7 packs. If she sends invitations to only 2 friendsHow many invitations will be left?,"var1 = [find] invitations in one pack [/find]  # 10, var2 = [find] packs bought [/find]  # 7, var3 = [multiply] var1, var2 [/multiply] , var4 = [find] invitations sent [/find]  # 2, var5 = [subtract] var3, var4 [/subtract]  # 10 * 7 = 70, 70 - 2 = 68, [return] var5 [/return]  # 68 "
Rachel's tree had 4 apples initially. She picked some apples and now there are 2 apples left on the tree.How many apples did rachel pick?,"var1 = [find] initial apples [/find]  # 4, var2 = [find] apples left [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 4 - 2 = 2, [return] var3 [/return]  # 2 "
The Razorback shop makes $ 115 dollars off each jersey and $ 25 off each t-shirt. During the Arkansas and Texas tech game they sold 113 t-shirts and 78 jerseys.How much more does a jersey cost than a t-shirt?,"var1 = [find] earnings per jersey [/find]  # 115, var2 = [find] earnings per t-shirt [/find]  # 25, var3 = [subtract] var1, var2 [/subtract]  # 115 - 25 = 90, [return] var3 [/return]  # 90 "
If each pack costs 81 dollarsHow much will it cost to buy 33 packs of dvds?,"var1 = [find] cost per pack [/find]  # 81, var2 = [find] number of packs [/find]  # 33, var3 = [multiply] var1, var2 [/multiply]  # 81 * 33 = 2673, [return] var3 [/return]  # 2673 "
There were 61 parents in the program and 177 pupils too. The program could seat 44 peopleHow many people were present in the program?,"var1 = [find] parents [/find]  # 61, var2 = [find] pupils [/find]  # 177, var3 = [add] var1, var2 [/add]  # 61 + 177 = 238, [return] var3 [/return]  # 238 "
"A grocery store had 30 bottles of regular soda, 8 bottles of diet soda and 41 apples.How many bottles did they have total?","var1 = [find] regular soda bottles [/find]  # 30, var2 = [find] diet soda bottles [/find]  # 8, var3 = [add] var1, var2 [/add]  # 30 + 8 = 38, [return] var3 [/return]  # 38 "
There are 11 baskets of peaches. Each basket has 10 red peaches and 18 green peaches.How many peaches are in the baskets altogether?,"var1 = [find] no. of baskets [/find]  # 11, var2 = [find] peaches in each basket [/find]  # 10 + 18 = 28, var3 = [multiply] var1, var2 [/multiply]  # 11 * 28 = 308, [return] var3 [/return]  # 308 "
Paul got a box of 440 crayons for his birthday. During the school year he gave 111 crayons to his friends while he lost 106 crayons.How many crayons did he have left?,"var1 = [find] no. of crayons Paul got [/find]  # 440, var2 = [find] crayons given to friends [/find]  # 111, var3 = [find] crayons lost [/find]  # 106, var4 = [subtract] var1,var2 [/subtract]  # 440 - 111 = 329, var5 = [subtract] var4,var3 [/subtract]  # 329 - 106 = 223, [return] var5 [/return]  # 223 "
Some campers went rowing in the morning while 7 campers went rowing in the afternoon. If a total of 60 campers went rowing that dayHow many campers went rowing in the morning?,"var1 = [find] total campers who went rowing [/find]  # 60, var2 = [find] campers who went rowing in the afternoon [/find]  # 7, var3 = [subtract] var1, var2 [/subtract]  # 60 - 7 = 53, [return] var3 [/return]  # 53 "
He then went to see the oranges being harvested. He found out that they harvest 74 sacks per day and discard 71 of them.How many sacks of oranges will they have after 51 days of harvest?,"var1 = [find] sacks of oranges harvested each day [/find]  # 74, var2 = [find] sacks discarded each day [/find]  # 71, var3 = [subtract] var1,var2 [/subtract]  # 74 - 71 = 3, var4 = [find] no. of days of harvest [/find]  # 51, var5 = [multiply] var3,var4 [/multiply]  # 3 * 51 = 153, [return] var5 [/return]  # 153 "
Jerry had 7 books and 3 action figures on a shelf in his room. Later he added 2 more action figures to the shelf.How many more books than action figures were on his shelf?,"var1 = [find] books [/find]  # 7, var2 = [find] action figures [/find]  # 3, var3 = [find] no. of action figures added [/find]  # 2, var4 = [add] var2, var3 [/add]  # 3 + 2 = 5, var5 = [subtract] var1, var4 [/subtract]  # 7 - 5 = 2, [return] var5 [/return]  # 2 "
Matthew gave 6 crackers to each his friends. If he had 36 crackersHow many friends did he give crackers to?,"var1 = [find] total crackers [/find]  # 36, var2 = [find] crackers per friend [/find]  # 6, var3 = [divide] var1, var2 [/divide]  # 36 / 6 = 6, [return] var3 [/return]  # 6 "
Katie had 57 new games and 39 old games. Her friends had 34 new games.How many more games does Katie have than her friends?,"var1 = [find] Katie's new games [/find]  # 57, var2 = [find] friends' new games [/find]  # 34, var3 = [subtract] var1, var2 [/subtract]  # 57 - 34 = 23, var4 = [find] Katie's old games [/find]  # 39, var5 = [add] var3, var4 [/add]  # 23 + 39 = 62, [return] var5 [/return]  # 62 "
26 children were riding on the bus. At the bus stop 38 more children got on the bus.How many children are on the bus now?,"var1 = [find] initial children on bus [/find]  # 26, var2 = [find] children who got on the bus [/find]  # 38, var3 = [add] var1, var2 [/add]  # 26 + 38 = 64, [return] var3 [/return]  # 64 "
Josh had 21 marbles in his collection. He found 7 marbles.How many marbles does he have now?,"var1 = [find] Josh's initial marbles [/find]  # 21, var2 = [find] marbles found [/find]  # 7, var3 = [add] var1, var2 [/add]  # 21 + 7 = 28, [return] var3 [/return]  # 28 "
Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan broughtHow many balloons did Allan bring to the park?,"var1 = [find] Jake's balloons [/find]  # 6, var2 = [find] difference in balloons [/find]  # 4, var3 = [subtract] var1,var2 [/subtract]  # 6 - 4 = 2, [return] var3 [/return]  # 2 "
Edward had $ 18. He spent $ 16.How much money does Edward have now?,"var1 = [find] Edward's initial money [/find]  # 18, var2 = [find] money spent [/find]  # 16, var3 = [subtract] var1,var2 [/subtract]  # 18 - 16 = 2, [return] var3 [/return]  # 2 "
Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches.How long is his hair now?,"var1 = [find] original length of hair [/find]  # 14, var2 = [find] growth of hair [/find]  # 8, var3 = [find] length cut off [/find]  # 20, var2 = [add] var1, var2 [/add] , var2 = [subtract] var2, var3 [/subtract]  # 14 + 8 - 20 = 2, [return] var2 [/return]  # 2 "
Baker made 14 cakes and 153 pastries. If he sold 8 pastries and 97 cakesHow many more cakes than pastries did baker sell?,"var1 = [find] cakes made [/find]  # 14, var2 = [find] pastries made [/find]  # 153, var3 = [find] cakes sold [/find]  # 97, var4 = [find] pastries sold [/find]  # 8, var5 = [subtract] var1, var3 [/subtract] , var6 = [subtract] var2, var4 [/subtract] , var7 = [subtract] var3, var4 [/subtract]  # 14 - 97 = -83; 153 - 8 = 145; 97 - 8 = 89, [return] var7 [/return]  # 89 "
"After a typhoon, 2 trees in Haley's backyard died. If she had grown 12 trees initiallyHow many trees does she have left?","var1 = [find] initial trees [/find]  # 12, var2 = [find] dead trees [/find]  # 2, var3 = [subtract] var1, var2 [/subtract]  # 12 - 2 = 10, [return] var3 [/return]  # 10 "
Paco had 8 sweet cookies and 6 salty cookies. He ate 20 sweet cookies and 34 salty cookies.How many more salty cookies than sweet cookies did he eat?,"var1 = [find] sweet cookies Paco had [/find]  # 8, var2 = [find] salty cookies Paco had [/find]  # 6, var3 = [find] sweet cookies Paco ate [/find]  # 20, var4 = [find] salty cookies Paco ate [/find]  # 34, var5 = [subtract] var1, var3 [/subtract] , var6 = [subtract] var2, var4 [/subtract] , var7 = [subtract] var4, var3 [/subtract]  # 8 - 20 = -12; 6 - 34 = -28; 34 - 20 = 14, [return] var7 [/return]  # 14 "
"A grocery store had 79 bottles of regular soda, 53 bottles of diet soda and 42 apples.How many more bottles of regular soda than diet soda did they have?","var1 = [find] regular soda bottles [/find]  # 79, var2 = [find] diet soda bottles [/find]  # 53, var3 = [find] difference between reg and diet soda [/find]  # 79 - 53 = 26 # 79 - 53 = 26, [return] var3 [/return]  # 26 "
Carol was sending out birthday invitations to 12 friends. She bought 3 packs each one having the same number of invitations.How many invitations are in each pack?,"var1 = [find] invitations bought [/find]  # 12, var2 = [find] number of packs bought [/find]  # 3, var3 = [find] invitations per pack [/find]  # 12 / 3 = 4 # 12 / 3 = 4, [return] var3 [/return]  # 4 "
Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples.How many apples does Jake have?,"var1 = [find] peaches Steven has [/find]  # 9, var2 = [find] apples Steven has [/find]  # 8, var3 = [find] difference in peaches: Jake and Steven [/find]  # 13, var4 = [find] difference in apples: Jake and Steven [/find]  # 3, var5 = [subtract] var1, var3 [/subtract] , var6 = [add] var2, var4 [/add]  # 9 - 13 = -4; 8 + 3 = 11, [return] var6 [/return]  # 11 "
Josh had 22 marbles in his collection. Jack gave him 20 marbles.How many marbles does Josh have now?,"var1 = [find] marbles Josh had [/find]  # 22, var2 = [find] marbles Jack gave [/find]  # 20, var3 = [add] var1, var2 [/add]  # 22 + 20 = 42, [return] var3 [/return]  # 42 "
Faye had 31 packs of pencils each one having 6 pencils. She was placing her pencils into rows with 19 pencils in each row.How many pencils does she have?,"var1 = [find] pencils per pack [/find]  # 6, var2 = [find] packs Faye has [/find]  # 31, var3 = [multiply] var1, var2 [/multiply]  # 6 * 31 = 186, [return] var3 [/return]  # 186 "
Rebecca wants to split a collection of eggs into 4 groups. Rebecca has 8 eggs and 6 marbles.How many eggs will each group have?,"var1 = [find] eggs Rebecca has [/find]  # 8, var2 = [find] number of groups [/find]  # 4, var3 = [find] eggs per group [/find]  # 8 / 4 = 2 # 8 / 4 = 2, [return] var3 [/return]  # 2 "
Jack received 4 emails and sent 2 letters in the morning. He then received 6 emails and sent 8 letters in the afternoon.How many emails did Jack send in the day?,"var1 = [find] emails received in the morning [/find]  # 4, var2 = [find] letters sent in the morning [/find]  # 2, var3 = [find] emails received in the afternoon [/find]  # 6, var4 = [find] letters sent in the afternoon [/find]  # 8, var5 = [add] var2, var4 [/add]  # 2 + 8 = 10, [return] var5 [/return]  # 10 "
Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3.How many candy bar did he buy?,"var1 = [find] amount Dan has [/find]  # 2, var2 = [find] price of each candy bar [/find]  # 3, var3 = [find] total price of candy bars [/find]  # 6, var4 = [divide] var3, var2 [/divide]  # 6 / 3 = 2, [return] var4 [/return]  # 2 "
"Lucy went to the grocery store. She bought 4 packs of cookie, 22 packs of cake and 16 packs of chocolate.How many packs of groceries did she buy in all?","var1 = [find] packs of cookies [/find]  # 4, var2 = [find] packs of cake [/find]  # 22, var3 = [find] packs of chocolate [/find]  # 16, var4 = [add] var1, var2, var3 [/add]  # 4 + 22 + 16 = 42, [return] var4 [/return]  # 42 "
The cave is 1218 feet deep and they are already at 849 feet. If they are travelling at speed of 17How much farther until they reach the end of the cave?,"var1 = [find] depth of the cave [/find]  # 1218, var2 = [find] depth travelled [/find]  # 849, var3 = [subtract] var1, var2 [/subtract]  # 1218 - 849 = 369, [return] var3 [/return]  # 369 "
Bobby had 32 pieces of candy. He ate some pieces of candy. If he has 20 pieces of candy leftHow many pieces of candy did Bobby eat?,"var1 = [find] pieces of candy Bobby had [/find]  # 32, var2 = [find] pieces of candy left [/find]  # 20, var3 = [subtract] var1, var2 [/subtract]  # 32 - 20 = 12, [return] var3 [/return]  # 12 "
Baker sold 8 cakes. If he had made 40 cakes initiallyHow many more cakes did baker make than those he sold?,"var1 = [find] total cakes made [/find]  # 40, var2 = [find] cakes sold [/find]  # 8, var3 = [subtract] var1, var2 [/subtract]  # 40 - 8 = 32, [return] var3 [/return]  # 32 "
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 100 visitors came to the Buckingham palace on the previous day. If there were 666 visitors on that dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find] visitors in the current day [/find]  # 666, var2 = [find] visitors in the previous day [/find]  # 100, var3 = [subtract] var1, var2 [/subtract]  # 666 - 100 = 566, [return] var3 [/return]  # 566 "
In Haley's class 4 are boys who love to play marbles. If Haley has 23 marbles and wants to keep 15 marbles for herselfHow many will each of the boys receive?,"var1 = [find] total marbles Haley has [/find]  # 23, var2 = [find] marbles Haley wants to keep [/find]  # 15, var3 = [subtract] var1, var2 [/subtract] , var4 = [find] boys who love to play marbles [/find]  # 4, var5 = [divide] var3, var4 [/divide]  # 23 - 15  / 4 = 2, [return] var5 [/return]  # 2 "
Rachel has 3 apple trees. She picked 8 apples from each of her trees. Now the trees have a total 9 apples still on them.How many apples were there on all trees initially?,"var1 = [find] apples on the tree [/find]  # 9, var2 = [find] apples picked per tree [/find]  # 8, var3 = [multiply] var2, 3 [/multiply] , var4 = [add] var1, var3 [/add]  # 9 + 8 * 3  = 33, [return] var4 [/return]  # 33 "
The school is planning a field trip. The school has 17 classrooms. There are 46 school buses and a total of 92 students in the school. If all buses are fullHow many seats are in each bus?,"var1 = [find] students in the school [/find]  # 92, var2 = [find] number of buses [/find]  # 46, var3 = [multiply] var2, 46 [/multiply] , var4 = [divide] var1, var2 [/divide]  # 92 / 46 = 2, [return] var4 [/return]  # 2 "
For Gwen's birthday she received some dollars. She spent 8 dollars and has 6 dollars left with her.How much money did Gwen receive for her birthday?,"var1 = [find] money spent [/find]  # 8, var2 = [find] money left [/find]  # 6, var3 = [add] var1, var2 [/add]  # 8 + 6 = 14, [return] var3 [/return]  # 14 "
Danny collects bottle caps. He lost 66 bottle caps at the park. Now he has 25 bottle caps in his collection.How many bottle caps did danny have at first?,"var1 = [find] bottle caps lost [/find]  # 66, var2 = [find] bottle caps now [/find]  # 25, var3 = [add] var1, var2 [/add]  # 66 + 25 = 91, [return] var3 [/return]  # 91 "
Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peachesHow many peaches does Jake have?,"var1 = [find] peaches Jill has [/find]  # 5, var2 = [find] peaches Steven has [/find]  # 18 + 5 = 23, var3 = [find] peaches Jake has [/find]  # 23 - 6 = 17 # 23 - 6 = 17, [return] var3 [/return]  # 17 "
Jerry had 8 action figures and 9 books on a shelf in his room. Later he added 10 more books to the shelf.How many books were on his shelf in all?,"var1 = [find] books on the shelf [/find]  # 9, var2 = [find] books added [/find]  # 10, var3 = [add] var1, var2 [/add]  # 9 + 10 = 19, [return] var3 [/return]  # 19 "
4 birds and 6 storks were sitting on the fence. 2 more storks came to join them.How many storks are sitting on the fence?,"var1 = [find] storks on the fence [/find]  # 6, var2 = [find] storks came [/find]  # 2, var3 = [add] var1, var2 [/add]  # 6 + 2 = 8, [return] var3 [/return]  # 8 "
Allan brought 6 balloons and Jake brought 2 balloons to the park. Jake then bought 3 more balloons at the park.How many more balloons did Allan have than Jake in the park?,"var1 = [find] balloons Allan brought [/find]  # 6, var2 = [find] balloons Jake brought [/find]  # 2, var3 = [find] balloons Jake bought [/find]  # 3, var4 = [add] var2, var3 [/add] , var5 = [subtract] var1, var4 [/subtract]  # 6 - 2 + 3  = 1, [return] var5 [/return]  # 1 "
Faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row.How many pencils does she have?,"var1 = [find] pencils in each row [/find]  # 4, var2 = [find] rows [/find]  # 19, var3 = [multiply] var1, var2 [/multiply]  # 4 * 19 = 76, [return] var3 [/return]  # 76 "
