Unnamed: 0,prompt,summary,fr_prompt,fr_summary
1883,"Then he started to prepare the games. If each game takes 5 minutes to prepare and he prepared a total of 5 games, how many minutes did it take for Andrew to prepare all the games?","var1 = find(time to prepare each game) # 5, var2 = find(number of games prepared) # 5, var1 = multiply(var1, var2), CALL # 5 * 5 = 25, return(var1) # 25","Puis il a commencé à préparer les jeux. Si chaque jeu prend 5 minutes à préparer et qu'il a préparé un total de 5 jeux, combien de minutes a-t-il fallu à Andrew pour préparer tous les jeux ?","var1 = trouver(temps pour préparer chaque partie) # 5, var2 = trouver(nombre de parties préparées) # 5, var1 = multiplier(var1, var2), APPEL # 5 * 5 = 25, retour(var1) # 25"
629,Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park.How many balloons did Jake bring to the park?,"var1 = find(balloons brought by Allan) # 5, var2 = find(balloons brought by Jake) # 6, var3 = find(additional balloons bought by Jake) # 3, var4 = add(var2, var3), CALL # 6 + 3 = 9, return(var4) # 9",Allan a apporté 5 ballons et Jake a apporté 6 ballons au parc. Jake a ensuite acheté 3 autres ballons au parc. Combien de ballons Jake a-t-il apporté au parc ?,"var1 = find(ballons apportés par Allan) # 5, var2 = find(ballons apportés par Jake) # 6, var3 = find(ballons supplémentaires achetés par Jake) # 3, var4 = add(var2, var3), CALL # 6 + 3 = 9, retour(var4) # 9"
902,"A pizza store had 11 pieces of pepperoni to put on their pizzas. If each pizza got 2 pieces, how many extra pieces of pepperoni would they have?","var1 = find(""pepperoni pieces"") # 11, var2 = find(""pieces per pizza"") # 2, var3 = mod(var1, var2) # 11 % 2 = 1, return(var3) # 1","Une pizzeria avait 11 morceaux de pepperoni à mettre sur ses pizzas. Si chaque pizza avait 2 morceaux, combien de morceaux de pepperoni supplémentaires auraient-ils ?","var1 = find(""morceaux de pepperoni"") # 11, var2 = find(""morceaux par pizza"") # 2, var3 = mod(var1, var2) # 11 % 2 = 1, return(var3) # 1"
196,Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.How many books did he sell in the garage sale?,"var1 = find(books sold) #108, var2 = subtract(108, 62), CALL # 108 - 62 = 46, var3 = subtract(var2, 35), CALL # 46 - 35 = 11, return(var3) #11","Paul avait 108 livres. Après avoir vendu quelques livres dans un vide-grenier et donné 35 livres à son ami, il lui restait 62 livres. Combien de livres a-t-il vendus dans le vide-grenier ?","var1 = trouver(livres vendus) #108, var2 = soustraire(108, 62), CALL # 108 - 62 = 46, var3 = soustraire(var2, 35), CALL # 46 - 35 = 11, return(var3) #11"
2259,It took all of the workers one year to finish the Animus Tower and it was indeed the brightest and tallest structure that can be seen at Animapolis' skyline. If the first half of the building has 145 stories and the second half has 255 stories. How many stories do the Animus Tower has?,"var1 = find(first half stories) # 145, var2 = find(second half stories) # 255, var1 = add(var1, var2), CALL # 145 + 255 = 400, return(var1) # 400",Il a fallu un an à tous les ouvriers pour terminer la tour Animus et c'était en effet la structure la plus brillante et la plus haute que l'on puisse voir à l'horizon d'Animapolis. Si la première moitié du bâtiment a 145 étages et la seconde moitié a 255 étages. Combien d'histoires la tour Animus a-t-elle ?,"var1 = find(première moitié des histoires) # 145, var2 = find(seconde moitié des histoires) # 255, var1 = add(var1, var2), CALL # 145 + 255 = 400, return(var1) # 400"
29,There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groupsHow big is each group of oranges?,"var1 = find(bananas) #142, var2 = find(groups bananas) #47, var3 = divide(var1, var2), CALL # 142 / 47 = 3, var4 = find(oranges) #356, var5 = find(groups oranges) #178, var6 = divide(var4, var5), CALL # 356 / 178 = 2, return(var6) # 2","Il y a 142 bananes et 356 oranges dans la collection de Philip. Si les bananes sont organisées en 47 groupes et les oranges en 178 groupes, quelle est la taille de chaque groupe d'oranges ?","var1 = trouver(bananes) #142, var2 = trouver(groupes bananes) #47, var3 = diviser(var1, var2), CALL # 142 / 47 = 3, var4 = trouver(oranges) #356, var5 = trouver(groupes oranges) #178, var6 = diviser(var4, var5), APPEL # 356 / 178 = 2, retour(var6) # 2"
387,Brenda's mother made cookies for guests. If she prepared 38 cookies and each of them had 19 cookiesHow many guests did she prepare cookies for?,"var1 = find(cookies prepared) # 38, var2 = find(cookies per guest) # 19, var3 = divide(var1, var2), CALL # 38 / 19 = 2, return(var3) # 2","La mère de Brenda a fait des biscuits pour les invités. Si elle a préparé 38 cookies et que chacun d'eux avait 19 cookies, pour combien d'invités a-t-elle préparé des cookies ?","var1 = find(cookies préparés) # 38, var2 = find(cookies per guest) # 19, var3 = diviser(var1, var2), CALL # 38 / 19 = 2, return(var3) # 2"
239,Bryan took a look at his books as well. Each bookshelf contains 2 books. If he has a total of 38 booksHow many bookshelves does he have?,"var1 = find(books) # 38, var2 = divide(var1, 2), CALL # 38 / 2 = 19, return(var2) # 19","Bryan a également jeté un coup d'œil à ses livres. Chaque étagère contient 2 livres. S'il a un total de 38 livres, combien d'étagères a-t-il ?","var1 = trouver(livres) # 38, var2 = diviser(var1, 2), APPEL # 38 / 2 = 19, retourner(var2) # 19"
1729,Robert wants to practice goal kicks for soccer. He decides to have 98 kicks before going home from the park. He takes 43 kicks before taking a break to get a drink of water. He then takes another 36 kicks. How many more kicks does he need to make before he goes home?,"var1 = find(Robert wants to have goal kicks) # 98, var2 = find(kicks before break) # 43, var3 = find(kicks after break) # 36, var4 = add(var2, var3), var5 = subtract(var1, var4), CALL # 98 - (43 + 36) = 98 - 79 = 19, return(var5) # 19",Robert veut s'entraîner aux coups de pied de but pour le soccer. Il décide d'avoir 98 coups de pied avant de rentrer du parc. Il prend 43 coups de pied avant de faire une pause pour boire de l'eau. Il prend ensuite 36 autres coups de pied. Combien de coups de pied doit-il encore faire avant de rentrer chez lui ?,"var1 = trouver (Robert veut avoir des coups de pied de but) # 98, var2 = trouver (coups de pied avant la pause) # 43, var3 = trouver (coups de pied après la pause) # 36, var4 = ajouter (var2, var3), var5 = soustraire (var1 , var4), APPEL # 98 - (43 + 36) = 98 - 79 = 19, retour (var5) # 19"
1754,Mikey had 356 leaves. Some of her leaves blew away. Now she has 112 leaves left. How many of her leaves blew away?,"var1 = find(Mikey had leaves) # 356, var2 = find(leaves left) # 112, var3 = subtract(var1, var2), CALL # 356 - 112 = 244, return(var3) # 244","Mikey avait 356 feuilles. Certaines de ses feuilles se sont envolées. Maintenant, il lui reste 112 feuilles. Combien de ses feuilles se sont envolées ?","var1 = trouver (Mikey avait des feuilles) # 356, var2 = trouver (feuilles à gauche) # 112, var3 = soustraire (var1, var2), APPEL # 356 - 112 = 244, retour (var3) # 244"
246,In a school there are 34 girls and 841 boys.How many more boys than girls does the school have?,"var1 = find(boys) # 841, var2 = find(girls) # 34, var3 = subtract(var1, var2), CALL # 841 - 34 = 807, return(var3) # 807","Dans une école, il y a 34 filles et 841 garçons. Combien y a-t-il de garçons de plus que de filles dans l'école ?","var1 = trouver(garçons) # 841, var2 = trouver(filles) # 34, var3 = soustraire(var1, var2), APPEL # 841 - 34 = 807, retour(var3) # 807"
1362,A pet store had sixty-four birds that talked and thirteen that didn't. How many birds did the pet store have total?,"var1 = find(talking birds) # 64, var2 = find(non-talking birds) # 13, var1 = add(var1, var2), CALL # 64 + 13 = 77, return(var1) # 77",Une animalerie avait soixante-quatre oiseaux qui parlaient et treize qui ne parlaient pas. Combien d'oiseaux l'animalerie avait-elle au total ?,"var1 = trouver(oiseaux qui parlent) # 64, var2 = trouver(oiseaux qui ne parlent pas) # 13, var1 = ajouter(var1, var2), APPEL # 64 + 13 = 77, retour(var1) # 77"
1933,"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?","var1 = find(old, brown sheets of paper) # 28, var2 = find(old, yellow sheets of paper) # 27, var3 = add(var1, var2), CALL # 28 + 27 = 55, return(var3) # 55",Jane a 28 vieilles feuilles de papier à dessin marron et 27 vieilles feuilles de papier à dessin jaune. Combien de papiers à dessin a-t-elle ?,"var1 = find(vieilles feuilles de papier marron) # 28, var2 = find(vieilles feuilles de papier jaunes) # 27, var3 = add(var1, var2), CALL # 28 + 27 = 55, return(var3) # 55"
430,There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2How many groups are there?,"var1 = find(bananas) # 18, var2 = find(group size) # 2, var3 = divide(var1, var2), CALL # 18 / 2 = 9, return(var3) # 9",Il y a 18 bananes dans la collection de bananes de Philip. Si les bananes sont organisées en groupes de taille 2Combien y a-t-il de groupes ?,"var1 = find(bananes) # 18, var2 = find(taille du groupe) # 2, var3 = diviser(var1, var2), CALL # 18 / 2 = 9, return(var3) # 9"
2194,Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?,"var1 = find(ribbon used for present) # 24, var2 = find(ribbon used for bow) # 45, var3 = add(var1, var2), CALL # 24 + 45 = 69, var4 = find(total ribbon) # 87, var5 = subtract(var4, var3), CALL # 87 - 69 = 18, return(var5) # 18",Jennifer a un ruban de 87 cm de long. Elle utilise 24 cm de ruban pour nouer un cadeau pour son amie et 45 cm de ruban pour faire un nœud. Quelle quantité de ruban reste-t-il à la fin ?,"var1 = trouver (ruban utilisé pour le présent) # 24, var2 = trouver (ruban utilisé pour l'arc) # 45, var3 = ajouter (var1, var2), CALL # 24 + 45 = 69, var4 = trouver (ruban total) # 87 , var5 = soustraire(var4, var3), APPEL # 87 - 69 = 18, retour(var5) # 18"
1790,Rachel baked some brownies. She brought 16 brownies to school that day. She left 24 brownies at home. How many brownies did Rachel bake?,"var1 = find(school brownies) # 16, var2 = find(home brownies) # 24, var3 = add(var1, var2) # 16 + 24 = 40, return(var3) # 40",Rachel a fait des brownies. Elle a apporté 16 brownies à l'école ce jour-là. Elle a laissé 24 brownies à la maison. Combien de brownies Rachel a-t-elle préparés ?,"var1 = trouver (brownies scolaires) # 16, var2 = trouver (brownies maison) # 24, var3 = ajouter (var1, var2) # 16 + 24 = 40, retour (var3) # 40"
1211,"Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?","var1 = find(""TV/reading ratio for Ivan"") # 20/14, var2 = find(""TV/reading ratio for Brenna"") # 11/10, var1 = compare(var1, var2), CALL # 20/14 > 11/10, return(var1) # Ivan","Le mois dernier, Ivan a passé 20 heures à regarder la télévision et 14 heures à lire. Le même mois, Brenna a passé 11 heures à regarder la télévision et 10 heures à lire. Qui avait un rapport plus élevé entre le temps passé à regarder la télévision et le temps passé à lire ?","var1 = find(""TV/reading ratio for Ivan"") # 20/14, var2 = find(""TV/reading ratio for Brenna"") # 11/10, var1 = compare(var1, var2), CALL # 20/14 > 11/10, retour(var1) # Ivan"
497,Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday.How many kids did she play tag with altogether?,"var1 = find(kids played tag on monday) # 7, var2 = find(kids played tag on tuesday) # 13, var3 = add(var1, var2), CALL # 7 + 13 = 20, return(var3) # 20",Julia a joué avec 7 enfants lundi et 13 enfants mardi. Elle a joué aux cartes avec 20 enfants mercredi. Avec combien d'enfants a-t-elle joué en tout ?,"var1 = find(les enfants ont joué au tag lundi) # 7, var2 = find(les enfants ont joué au tag mardi) # 13, var3 = add(var1, var2), CALL # 7 + 13 = 20, return(var3) # 20"
845,"Destiny just received two separate gifts from her great-great-grandmother. The first gift is a box of 18 chocolate candy bars, and the second gift is a pack of 12 cookies. Destiny wants to use all of the chocolate candy bars and cookies to make identical snack bags for her cousins. What is the greatest number of snack bags that Destiny can make?","var1 = find(chocolate candy bars) # 18, var2 = find(cookies) # 12, var3 = gcd(var1,var2), CALL # gcd(18,12) = 6, return(var3) # 6",Destiny vient de recevoir deux cadeaux distincts de son arrière-arrière-grand-mère. Le premier cadeau est une boîte de 18 barres chocolatées et le deuxième cadeau est un paquet de 12 biscuits. Destiny veut utiliser toutes les barres chocolatées et les biscuits pour fabriquer des sacs à collation identiques pour ses cousins. Quel est le plus grand nombre de sachets de collations que Destiny peut fabriquer ?,"var1 = find(chocolate candy bars) # 18, var2 = find(cookies) # 12, var3 = gcd(var1,var2), CALL # gcd(18,12) = 6, return(var3) # 6"
1226,"The school cafeteria serves tacos every sixth day and cheeseburgers every eighth day. If tacos and cheeseburgers are both on today's menu, how many days will it be before they are both on the menu again?","var1 = find(tacos every sixth day) # 6, var2 = find(cheeseburgers every eighth day) # 8, var3 = lcm(var1,var2), CALL # lcm(6,8) = 24, return(var3) # 24","La cafétéria de l'école sert des tacos tous les six jours et des cheeseburgers tous les huit jours. Si les tacos et les cheeseburgers sont tous les deux au menu d'aujourd'hui, combien de jours faudra-t-il avant qu'ils ne soient à nouveau tous les deux au menu ?","var1 = find(tacos tous les six jours) # 6, var2 = find(cheeseburgers tous les huit jours) # 8, var3 = lcm(var1,var2), CALL # lcm(6,8) = 24, return(var3) # 24"
438,Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = find(crayons left) # 291, var2 = find(crayons lost or given away) # 315, var3 = add(var1, var2), CALL # 291 + 315 = 606, return(var3) # 606","Paul a reçu une boîte de crayons pour son anniversaire. À la fin de l'année scolaire, il ne lui restait plus que 291 crayons puisqu'il en avait perdu ou donné 315. Combien de crayons a-t-il reçus pour son anniversaire ?","var1 = find(crayons restants) # 291, var2 = find(crayons perdus ou donnés) # 315, var3 = add(var1, var2), CALL # 291 + 315 = 606, return(var3) # 606"
2013,"A shop stocked 22 pairs of large-size shoes, 50 pairs of medium-size shoes and 24 pairs of small-size shoes. After selling some of the shoes, it had 13 pairs of shoes left. How many pairs of shoes did the shop sell?","var1 = find(large-size shoes) # 22, var2 = find(medium-size shoes) # 50, var3 = add(var1, var2), CALL # 22 + 50 = 72, var4 = find(small-size shoes) # 24, var5 = add(var3, var4), CALL # 72 + 24 = 96, var6 = find(shoes after) # 13, var7 = subtract(var5, var6), CALL # 96 - 13 = 83, return(var7) # 83","Un magasin stockait 22 paires de chaussures de grande taille, 50 paires de chaussures de taille moyenne et 24 paires de chaussures de petite taille. Après avoir vendu certaines des chaussures, il lui restait 13 paires de chaussures. Combien de paires de chaussures la boutique a-t-elle vendues ?","var1 = find(chaussures de grande taille) # 22, var2 = find(chaussures de taille moyenne) # 50, var3 = add(var1, var2), CALL # 22 + 50 = 72, var4 = find(chaussures de petite taille) # 24, var5 = add(var3, var4), CALL # 72 + 24 = 96, var6 = find(chaussures après) # 13, var7 = subtract(var5, var6), CALL # 96 - 13 = 83, return(var7 ) #83"
2162,"A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?","var1 = find(clothes to be washed) # 200, var2 = find(capacity of washing machine) # 28, var3 = divide(var1, var2), CALL # 200 / 28 = 7.14, var3 = round_down(var3), CALL # round down(7.14) = 7, var4 = multiply(var2, var3), CALL # 28 * 7 = 196, var5 = subtract(var1, var4), CALL # 200 - 196 = 4, return(var5) # 4","Une machine à laver peut laver 28 livres de vêtements par jour. S'il y a 200 livres de vêtements à laver par jour, combien de livres de vêtements la machine à laver qui n'est pas complètement chargée lave-t-elle par jour ?","var1 = find(vêtements à laver) # 200, var2 = find(capacité de la machine à laver) # 28, var3 = diviser(var1, var2), CALL # 200 / 28 = 7.14, var3 = round_down(var3), CALL # arrondir vers le bas (7.14) = 7, var4 = multiplier (var2, var3), APPEL # 28 * 7 = 196, var5 = soustraire (var1, var4), APPEL # 200 - 196 = 4, retour (var5) # 4"
1525,Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,"var1 = find(number of rocks Mrs. Hilt has) # 64, var2 = find(number of rocks needed) # 125, var3 = subtract(var2, var1), CALL # 125 - 64 = 61, return(var3) # 61",Mme Hilt veut faire une bordure autour de son jardin. Elle a besoin de 125 pierres pour terminer la frontière. Elle a 64 rochers. De combien de pierres a-t-elle encore besoin pour terminer la bordure ?,"var1 = trouver (nombre de pierres que Mme Hilt a) # 64, var2 = trouver (nombre de pierres nécessaires) # 125, var3 = soustraire (var2, var1), APPEL # 125 - 64 = 61, retour (var3) # 61"
1244,A package had eighteen cookies in it. After eating some there were nine left. How many were eaten? ,"var1 = find(total cookies) # 18, var2 = find(left cookies) # 9, var3 = subtract(var1, var2), CALL # 18 - 9 = 9, return(var3) # 9","Un paquet contenait dix-huit cookies. Après en avoir mangé, il en restait neuf. Combien ont été mangés ?","var1 = find(total cookies) # 18, var2 = find(left cookies) # 9, var3 = subtract(var1, var2), CALL # 18 - 9 = 9, return(var3) # 9"
2297,"To have a more stable treehouse, Charlie's father decided to tie the corner posts of the house to the tree itself. He used 24 inches of rope for the first post, 20 inches on the second, 14 inches on the third and 12 inches on the fourth. How many inches of rope were used?","var1 = find(rope used for post 1) # 24, var2 = find(rope used for post 2) # 20, var1 = add(var1, var2), CALL # 24 + 20 = 44, var2 = find(rope used for post 3) # 14, var1 = add(var1, var2), CALL # 44 + 14 = 58, var2 = find(rope used for post 4) # 12, var1 = add(var1, var2), CALL # 58 + 12 = 70, return(var1) # 70","Pour avoir une cabane dans les arbres plus stable, le père de Charlie a décidé d'attacher les poteaux d'angle de la maison à l'arbre lui-même. Il a utilisé 24 pouces de corde pour le premier poteau, 20 pouces sur le second, 14 pouces sur le troisième et 12 pouces sur le quatrième. Combien de pouces de corde ont été utilisés ?","var1 = find(corde utilisée pour le poste 1) # 24, var2 = find(corde utilisée pour le poste 2) # 20, var1 = add(var1, var2), CALL # 24 + 20 = 44, var2 = find(corde utilisée pour post 3) # 14, var1 = add(var1, var2), CALL # 44 + 14 = 58, var2 = find(corde utilisée pour le post 4) # 12, var1 = add(var1, var2), CALL # 58 + 12 = 70, retour(var1) # 70"
2106,"Upon arriving at the school, Buddy immediately went to his teacher where he was introduced to all the third grade students in the school. There were 57 girl students and 66 boy students. How many third graders did Buddy meet in the school?","var1 = find(third grade girls) # 57, var2 = find(third grade boys) # 66, var1 = add(var1, var2), CALL # 57 + 66 = 123, return(var1) # 123","En arrivant à l'école, Buddy s'est immédiatement rendu chez son professeur où il a été présenté à tous les élèves de troisième année de l'école. Il y avait 57 élèves filles et 66 élèves garçons. Combien d'élèves de troisième année Buddy a-t-il rencontrés à l'école ?","var1 = trouver (filles de troisième année) # 57, var2 = trouver (garçons de troisième année) # 66, var1 = ajouter (var1, var2), APPEL # 57 + 66 = 123, retour (var1) # 123"
485,Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peachesHow many peaches does Jake have?,"var1 = find(peaches Jill has) # 5, var2 = find(peaches Steven has) # 18 + 5 = 23, var3 = find(peaches Jake has) # 23 - 6 = 17, CALL # 23 - 6 = 17, return(var3) # 17",Jacques a 6 pêches de moins que Steven. Steven a 18 pêches de plus que Jill. Si Julie a 5 pêchesCombien de pêches Jacques a-t-il ?,"var1 = trouver (pêches que Jill a) # 5, var2 = trouver (pêches que Steven a) # 18 + 5 = 23, var3 = trouver (pêches que Jake a) # 23 - 6 = 17, CALL # 23 - 6 = 17, retour (var3) # 17"
1509,John has twelve shirts. Later he bought four more shirts. How many shirts does John have total?,"var1 = find(starting shirts) # 12, var2 = find(new shirts) # 4, var1 = add(var1, var2), CALL # 12 + 4 = 16, return(var1) # 16","John a douze chemises. Plus tard, il a acheté quatre autres chemises. Combien de chemises John a-t-il au total ?","var1 = find(starting shirts) # 12, var2 = find(new shirts) # 4, var1 = add(var1, var2), CALL # 12 + 4 = 16, return(var1) # 16"
296,"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket.How many more red peaches than yellow peaches are in the basket?","var1 = find(red peaches) # 19, var2 = find(yellow peaches) # 11, var3 = subtract(var1, var2), CALL # 19 - 11 = 8, return(var3) # 8","19 pêches rouges, 11 pêches jaunes et 12 pêches vertes sont dans le panier. Combien y a-t-il de plus de pêches rouges que de pêches jaunes dans le panier ?","var1 = trouver(pêches rouges) # 19, var2 = trouver(pêches jaunes) # 11, var3 = soustraire(var1, var2), APPEL # 19 - 11 = 8, retour(var3) # 8"
1411,"If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?","var1 = find(2 quarters price) # 0.50, var2 = find(dime price) # 0.10, var3 = find(3 pennies price) # 0.03, var4 = add(var1, var2), var5 = add(var4, var3), CALL # 0.50 + 0.10 + 0.03 = 0.63, return(var5) # 0.63","Si vous avez 2 quarters, 1 dime et 3 pennies, combien d'argent avez-vous ?","var1 = trouver(prix 2 quarts) # 0,50, var2 = trouver(prix dime) # 0,10, var3 = trouver(prix 3 centimes) # 0,03, var4 = ajouter(var1, var2), var5 = ajouter(var4, var3), APPEL # 0.50 + 0.10 + 0.03 = 0.63, retour(var5) # 0.63"
1847,"Gino has 15 brown bears, 24 white bears, and 27 black bears. How many bears does Gino have?","var1 = find(Gino brown bears) # 15, var2 = find(Gino white bears) # 24, var1 = add(var1, var2), CALL # 15 + 24 = 39, var2 = find(Gino black bears) # 27, var1 = add(var1, var2), CALL # 39 + 27 = 66, return(var1) # 66","Gino a 15 ours bruns, 24 ours blancs et 27 ours noirs. Combien d'ours Gino a-t-il ?","var1 = find(Gino brown bears) # 15, var2 = find(Gino white bears) # 24, var1 = add(var1, var2), CALL # 15 + 24 = 39, var2 = find(Gino black bears) # 27, var1 = ajouter(var1, var2), APPEL # 39 + 27 = 66, retour(var1) # 66"
677,"Frank was reading through his favorite book. The book had 3 chapters, each with the same number of pages. It has a total of 594 pages. It took Frank 607 days to finish the book.How many pages are in each chapter?","var1 = find(Book pages) # 594, var2 = find(Chapters in book) # 3, var3 = div(var1, var2) # 594 / 3 = 198, return(var3) # 198","Frank lisait son livre préféré. Le livre avait 3 chapitres, chacun avec le même nombre de pages. Il compte au total 594 pages. Il a fallu 607 jours à Frank pour terminer le livre. Combien de pages y a-t-il dans chaque chapitre ?","var1 = find(Pages du livre) # 594, var2 = find(Chapitres du livre) # 3, var3 = div(var1, var2) # 594 / 3 = 198, return(var3) # 198"
69,Paco had 40 cookies. He ate 5 cookies and gave 13 of them to his friend.How many cookies did paco have left?,"var1 = find(Paco cookies) #40, var2 = subtract(var1, 5), CALL # 40 - 5 = 35, var3 = subtract(var2, 13), CALL # 35 - 13 = 22, return(var3) # 22",Paco avait 40 biscuits. Il a mangé 5 cookies et en a donné 13 à son ami. Combien de cookies restait Paco ?,"var1 = trouver(Paco cookies) #40, var2 = soustraire(var1, 5), APPEL # 40 - 5 = 35, var3 = soustraire(var2, 13), APPEL # 35 - 13 = 22, retour(var3) # 22"
2239,"Being his favorite, he saved checking on the grapevines for his last stop. He was told by one the pickers that they fill 324 drums of grapes per day. How many drums of grapes would be filled in 9 days?","var1 = find(drums per day) # 324, var2 = find(number of days) # 9, var1 = multiply(var1, var2), CALL # 324 * 9 = 2916, return(var1) # 2916","Étant son préféré, il a économisé la vérification des vignes pour son dernier arrêt. L'un des vendangeurs lui a dit qu'ils remplissaient 324 fûts de raisins par jour. Combien de fûts de raisin seraient remplis en 9 jours ?","var1 = find(drums per day) # 324, var2 = find(nombre de jours) # 9, var1 = multiplier(var1, var2), CALL # 324 * 9 = 2916, return(var1) # 2916"
461,Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan broughtHow many balloons did Allan bring to the park?,"var1 = find(Jake's balloons) # 6, var2 = find(difference in balloons) # 4, var3 = subtract(var1,var2), CALL # 6 - 4 = 2, return(var3) # 2","Jake a apporté 6 ballons au parc. Si Jake a apporté 4 ballons de plus que le nombre de ballons qu'Allan a apporté, combien de ballons Allan a-t-il apporté au parc ?","var1 = find(ballons de Jake) # 6, var2 = find(différence dans les ballons) # 4, var3 = subtract(var1,var2), CALL # 6 - 4 = 2, return(var3) # 2"
1761,Mrs. Randall has taught third grade for 18 years. She has 26 students this year. She also taught second grade for 8 years. How many years has Mrs. Randall been teaching?,"var1 = find(3rd grade years) # 18, var2 = find(2nd grade years) # 8, var3 = add(var1, var2) # 18 + 8 = 26, return(var3) # 26",Mme Randall a enseigné la troisième année pendant 18 ans. Elle a 26 élèves cette année. Elle a également enseigné la deuxième année pendant 8 ans. Depuis combien d'années Mme Randall enseigne-t-elle ?,"var1 = trouver (années de 3e année) # 18, var2 = trouver (années de 2e année) # 8, var3 = ajouter (var1, var2) # 18 + 8 = 26, retour (var3) # 26"
2308,It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,"var1 = find(minutes per pan) # 7, var2 = find(number of pans) # 4, var3 = multiply(var1, var2), CALL # 7 * 4 = 28, return(var3) # 28",Il faut 7 minutes pour cuire une plaque de biscuits. Combien de temps faudra-t-il pour cuire 4 moules à biscuits ?,"var1 = find(minutes par pan) # 7, var2 = find(nombre de pans) # 4, var3 = multiplier(var1, var2), CALL # 7 * 4 = 28, return(var3) # 28"
1344,Cody cooked fourteen dumplings. He ate seven. How many dumplings does Cody have now?,"var1 = find(total dumplings) # 14, var2 = find(dumplings eaten) # 7, var3 = subtract(var1, var2), CALL # 14 - 7 = 7, return(var3) # 7",Cody a cuisiné quatorze boulettes. Il en a mangé sept. Combien de boulettes Cody a-t-il maintenant ?,"var1 = trouver(boulettes totales) # 14, var2 = trouver(boulettes mangées) # 7, var3 = soustraire(var1, var2), APPEL # 14 - 7 = 7, retour(var3) # 7"
1220,A vet was weighing 3 cats. The first weighed 2 pounds. The second weighed 7 pounds and the last weighed 4 pounds. What is their combined weight? ,"var1 = find(first cat weight) # 2, var2 = find(second cat weight) # 7, var3 = find(third cat weight) # 4, var4 = add(var1, var2), CALL # 2 + 7 = 9, var5 = add(var4, var3), CALL # 9 + 4 = 13, return(var5) # 13",Un vétérinaire pesait 3 chats. Le premier pesait 2 livres. Le second pesait 7 livres et le dernier pesait 4 livres. Quel est leur poids combiné ?,"var1 = trouver(poids du premier chat) # 2, var2 = trouver(poids du deuxième chat) # 7, var3 = trouver(poids du troisième chat) # 4, var4 = ajouter(var1, var2), CALL # 2 + 7 = 9, var5 = ajouter(var4, var3), APPEL # 9 + 4 = 13, retour(var5) # 13"
96,A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today.How many will he have left after today?,"var1 = find(tomatoes in garden) #171, var2 = subtract(var1, 134), CALL # 171 - 134 = 37, var3 = subtract(var2, 30), CALL # 37 - 30 = 7, return(var3) # 7","Un agriculteur avait 171 tomates dans son jardin. S'il en a choisi 134 hier et 30 aujourd'hui, combien lui en restera-t-il après aujourd'hui ?","var1 = trouver(tomates dans le jardin) #171, var2 = soustraire(var1, 134), CALL # 171 - 134 = 37, var3 = soustraire(var2, 30), CALL # 37 - 30 = 7, return(var3) # 7"
463,Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches.How long is his hair now?,"var1 = find(original length of hair) # 14, var2 = find(growth of hair) # 8, var3 = find(length cut off) # 20, var2 = add(var1, var2), var2 = subtract(var2, var3), CALL # 14 + 8 - 20 = 2, return(var2) # 2",Les cheveux de Robin mesuraient 14 pouces de long. Il a grandi de 8 pouces. Puis il a coupé 20 pouces. Quelle est la longueur de ses cheveux maintenant ?,"var1 = trouver(longueur originale des cheveux) # 14, var2 = trouver(croissance des cheveux) # 8, var3 = trouver(longueur coupée) # 20, var2 = ajouter(var1, var2), var2 = soustraire(var2, var3 ), APPEL # 14 + 8 - 20 = 2, retour(var2) # 2"
