prompt,summary
Jennifer has an 87 cm long ribbon. She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow. How much of the ribbon is left in the end?,"var1 = [find](ribbon used for present) # 24, var2 = [find](ribbon used for bow) # 45, var3 = [add](var1, var2), [CALL] # 24 + 45 = 69, var4 = [find](total ribbon) # 87, var5 = [subtract](var4, var3), [CALL] # 87 - 69 = 18, [return](var5) # 18"
Rachel baked some brownies. She brought 16 brownies to school that day. She left 24 brownies at home. How many brownies did Rachel bake?,"var1 = [find](school brownies) # 16, var2 = [find](home brownies) # 24, var3 = [add](var1, var2) # 16 + 24 = 40, [return](var3) # 40"
"Last month, Ivan spent 20 hours watching TV and 14 hours reading. The same month, Brenna spent 11 hours watching TV and 10 hours reading. Who had a higher ratio of time spent watching TV to time spent reading?","var1 = [find](""TV/reading ratio for Ivan"") # 20/14, var2 = [find](""TV/reading ratio for Brenna"") # 11/10, var1 = [compare](var1, var2), [CALL] # 20/14 > 11/10, [return](var1) # Ivan"
Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday.How many kids did she play tag with altogether?,"var1 = [find](kids played tag on monday) # 7, var2 = [find](kids played tag on tuesday) # 13, var3 = [add](var1, var2), [CALL] # 7 + 13 = 20, [return](var3) # 20"
"Destiny just received two separate gifts from her great-great-grandmother. The first gift is a box of 18 chocolate candy bars, and the second gift is a pack of 12 cookies. Destiny wants to use all of the chocolate candy bars and cookies to make identical snack bags for her cousins. What is the greatest number of snack bags that Destiny can make?","var1 = [find](chocolate candy bars) # 18, var2 = [find](cookies) # 12, var3 = [gcd](var1,var2), [CALL] # [gcd](18,12) = 6, [return](var3) # 6"
"The school cafeteria serves tacos every sixth day and cheeseburgers every eighth day. If tacos and cheeseburgers are both on today's menu, how many days will it be before they are both on the menu again?","var1 = [find](tacos every sixth day) # 6, var2 = [find](cheeseburgers every eighth day) # 8, var3 = [lcm](var1,var2), [CALL] # [lcm](6,8) = 24, [return](var3) # 24"
Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = [find](crayons left) # 291, var2 = [find](crayons lost or given away) # 315, var3 = [add](var1, var2), [CALL] # 291 + 315 = 606, [return](var3) # 606"
"A shop stocked 22 pairs of large-size shoes, 50 pairs of medium-size shoes and 24 pairs of small-size shoes. After selling some of the shoes, it had 13 pairs of shoes left. How many pairs of shoes did the shop sell?","var1 = [find](large-size shoes) # 22, var2 = [find](medium-size shoes) # 50, var3 = [add](var1, var2), [CALL] # 22 + 50 = 72, var4 = [find](small-size shoes) # 24, var5 = [add](var3, var4), [CALL] # 72 + 24 = 96, var6 = [find](shoes after) # 13, var7 = [subtract](var5, var6), [CALL] # 96 - 13 = 83, [return](var7) # 83"
"A washing machine can wash 28 pounds of clothes per day. If there are 200 pounds of clothes to be washed per day, how many pounds of clothes does the washing machine that isn't fully loaded wash per day?","var1 = [find](clothes to be washed) # 200, var2 = [find](capacity of washing machine) # 28, var3 = [divide](var1, var2), [CALL] # 200 / 28 = 7.14, var3 = [round_down](var3), [CALL] # round down(7.14) = 7, var4 = [multiply](var2, var3), [CALL] # 28 * 7 = 196, var5 = [subtract](var1, var4), [CALL] # 200 - 196 = 4, [return](var5) # 4"
Mrs. Hilt wants to make a border around her garden. She needs 125 rocks to complete the border. She has 64 rocks. How many more rocks does she need to complete the border?,"var1 = [find](number of rocks Mrs. Hilt has) # 64, var2 = [find](number of rocks needed) # 125, var3 = [subtract](var2, var1), [CALL] # 125 - 64 = 61, [return](var3) # 61"
A package had eighteen cookies in it. After eating some there were nine left. How many were eaten? ,"var1 = [find](total cookies) # 18, var2 = [find](left cookies) # 9, var3 = [subtract](var1, var2), [CALL] # 18 - 9 = 9, [return](var3) # 9"
"To have a more stable treehouse, Charlie's father decided to tie the corner posts of the house to the tree itself. He used 24 inches of rope for the first post, 20 inches on the second, 14 inches on the third and 12 inches on the fourth. How many inches of rope were used?","var1 = [find](rope used for post 1) # 24, var2 = [find](rope used for post 2) # 20, var1 = [add](var1, var2), [CALL] # 24 + 20 = 44, var2 = [find](rope used for post 3) # 14, var1 = [add](var1, var2), [CALL] # 44 + 14 = 58, var2 = [find](rope used for post 4) # 12, var1 = [add](var1, var2), [CALL] # 58 + 12 = 70, [return](var1) # 70"
"Upon arriving at the school, Buddy immediately went to his teacher where he was introduced to all the third grade students in the school. There were 57 girl students and 66 boy students. How many third graders did Buddy meet in the school?","var1 = [find](third grade girls) # 57, var2 = [find](third grade boys) # 66, var1 = [add](var1, var2), [CALL] # 57 + 66 = 123, [return](var1) # 123"
Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peachesHow many peaches does Jake have?,"var1 = [find](peaches Jill has) # 5, var2 = [find](peaches Steven has) # 18 + 5 = 23, var3 = [find](peaches Jake has) # 23 - 6 = 17, [CALL] # 23 - 6 = 17, [return](var3) # 17"
John has twelve shirts. Later he bought four more shirts. How many shirts does John have total?,"var1 = [find](starting shirts) # 12, var2 = [find](new shirts) # 4, var1 = [add](var1, var2), [CALL] # 12 + 4 = 16, [return](var1) # 16"
"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket.How many more red peaches than yellow peaches are in the basket?","var1 = [find](red peaches) # 19, var2 = [find](yellow peaches) # 11, var3 = [subtract](var1, var2), [CALL] # 19 - 11 = 8, [return](var3) # 8"
"If you have 2 quarters, 1 dime and 3 pennies, how much money do you have?","var1 = [find](2 quarters price) # 0.50, var2 = [find](dime price) # 0.10, var3 = [find](3 pennies price) # 0.03, var4 = [add](var1, var2), var5 = [add](var4, var3), [CALL] # 0.50 + 0.10 + 0.03 = 0.63, [return](var5) # 0.63"
"Gino has 15 brown bears, 24 white bears, and 27 black bears. How many bears does Gino have?","var1 = [find](Gino brown bears) # 15, var2 = [find](Gino white bears) # 24, var1 = [add](var1, var2), [CALL] # 15 + 24 = 39, var2 = [find](Gino black bears) # 27, var1 = [add](var1, var2), [CALL] # 39 + 27 = 66, [return](var1) # 66"
"Frank was reading through his favorite book. The book had 3 chapters, each with the same number of pages. It has a total of 594 pages. It took Frank 607 days to finish the book.How many pages are in each chapter?","var1 = [find](Book pages) # 594, var2 = [find](Chapters in book) # 3, var3 = [div](var1, var2) # 594 / 3 = 198, [return](var3) # 198"
Paco had 40 cookies. He ate 5 cookies and gave 13 of them to his friend.How many cookies did paco have left?,"var1 = [find](Paco cookies) #40, var2 = [subtract](var1, 5), [CALL] # 40 - 5 = 35, var3 = [subtract](var2, 13), [CALL] # 35 - 13 = 22, [return](var3) # 22"
"Being his favorite, he saved checking on the grapevines for his last stop. He was told by one the pickers that they fill 324 drums of grapes per day. How many drums of grapes would be filled in 9 days?","var1 = [find](drums per day) # 324, var2 = [find](number of days) # 9, var1 = [multiply](var1, var2), [CALL] # 324 * 9 = 2916, [return](var1) # 2916"
Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan broughtHow many balloons did Allan bring to the park?,"var1 = [find](Jake's balloons) # 6, var2 = [find](difference in balloons) # 4, var3 = [subtract](var1,var2), [CALL] # 6 - 4 = 2, [return](var3) # 2"
Mrs. Randall has taught third grade for 18 years. She has 26 students this year. She also taught second grade for 8 years. How many years has Mrs. Randall been teaching?,"var1 = [find](3rd grade years) # 18, var2 = [find](2nd grade years) # 8, var3 = [add](var1, var2) # 18 + 8 = 26, [return](var3) # 26"
It takes 7 minutes to bake one pan of cookies. How long will it take to bake 4 pans of cookies?,"var1 = [find](minutes per pan) # 7, var2 = [find](number of pans) # 4, var3 = [multiply](var1, var2), [CALL] # 7 * 4 = 28, [return](var3) # 28"
Cody cooked fourteen dumplings. He ate seven. How many dumplings does Cody have now?,"var1 = [find](total dumplings) # 14, var2 = [find](dumplings eaten) # 7, var3 = [subtract](var1, var2), [CALL] # 14 - 7 = 7, [return](var3) # 7"
A vet was weighing 3 cats. The first weighed 2 pounds. The second weighed 7 pounds and the last weighed 4 pounds. What is their combined weight? ,"var1 = [find](first cat weight) # 2, var2 = [find](second cat weight) # 7, var3 = [find](third cat weight) # 4, var4 = [add](var1, var2), [CALL] # 2 + 7 = 9, var5 = [add](var4, var3), [CALL] # 9 + 4 = 13, [return](var5) # 13"
A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today.How many will he have left after today?,"var1 = [find](tomatoes in garden) #171, var2 = [subtract](var1, 134), [CALL] # 171 - 134 = 37, var3 = [subtract](var2, 30), [CALL] # 37 - 30 = 7, [return](var3) # 7"
Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches.How long is his hair now?,"var1 = [find](original length of hair) # 14, var2 = [find](growth of hair) # 8, var3 = [find](length cut off) # 20, var2 = [add](var1, var2), var2 = [subtract](var2, var3), [CALL] # 14 + 8 - 20 = 2, [return](var2) # 2"
A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?,"var1 = [find](Hotdogs before selling) # 91, var2 = [find](Hotdogs after selling) # 20, var1 = [subtract](var1, var2), [CALL] # 91 - 20 = 71, [return](var1) # 71"
"If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?","var1 = [find](Lizzie's group members) # 54, var2 = [subtract](var1, 17), [CALL] # 54 - 17 = 37, var1 = [add](var1, var2), [CALL] # 54 + 37 = 91, [return](var1) # 91"
Jesse's room is 12 feet long and 8 feet wide. How much carpet does she need to cover the whole floor?,"var1 = [find](length of room) # 12, var2 = [find](width of room) # 8, var3 = [multiply](var1, var2), [CALL] # 12 * 8 = 96, [return](var3) # 96"
"Annie is about to celebrate her birthday next week so her friends decided to throw her a surprise birthday party. Jessica, Annie's best friend, is hosting the party. She plans on making pizza for everyone. If she bought 15 pieces of pepperoni, 10 pieces of salami and 30 pieces of bacon as meat ingredients, how many pieces of meat did she buy in total?","var1 = [find](pepperoni) # 15, var2 = [find](salami) # 10, var1 = [add](var1, var2), [CALL] # 15 + 10 = 25, var2 = [find](bacon) # 30, var1 = [add](var1, var2), [CALL] # 25 + 30 = 55, [return](var1) # 55"
Haley grew 20 trees in her backyard. After a typhoon 4 trees were left.How many trees died in the typhoon?,"var1 = [find](total trees) # 20, var2 = [find](left trees) # 4, var3 = [subtract](var1, var2), [CALL] # 20 - 4 = 16, [return](var3) # 16"
Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?,"var1 = [find](bags of cans) # 4, var2 = [find](cans per bag) # 5, var3 = [multiply](var1, var2), [CALL] # 4 * 5 = 20, [return](var3) # 20"
"John had 5 action figures, but needed 7 total for a complete collection. If each one costs $5, how much money would he need to finish his collection?","var1 = [find](action figures) # 5, var2 = [find](needed action figures) # 7, var3 = [subtract](var2, var1), [CALL] # 7 - 5 = 2, var4 = [find](dollars per figure) # 5, var5 = [multiply](var3, var4), [CALL] # 2 * 5 = 10, [return](var5) # 10"
Robin cut off 20 inches of his hair. If his hair is now 10 inches longHow long was his hair before he cut?,"var1 = [find](Hair length after cut) # 10, var2 = [find](Cut hair length) # 20, var1 = [add](var1, var2), [CALL] # 10 + 20 = 30, [return](var1) # 30"
"Vice-mayor Alexander wanted to join in with the mayor's advocacy. He organized a party and invited the whole city to attend. If he hired 5 caterers having 50 employees each, how many people are working for the party?","var1 = [find](number of caterers) # 5, var2 = [find](employees per caterer) # 50, var1 = [multiply](var1, var2), [CALL] # 5 * 50 = 250, [return](var1) # 250"
Ned was buying books about astronomy. He bought 8 books about the planets and 4 about the space program. How many books did he buy total?,"var1 = [find](books about planets) # 8, var2 = [find](books about space program) # 4, var3 = [add](var1, var2), [CALL] # 8 + 4 = 12, [return](var3) # 12"
"Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?","var1 = [find](money made) # 90, var2 = [find](money spent) # 45, var1 = [subtract](var1, var2), [CALL] # 90 - 45 = 45, var2 = [find](price of game) # 5, var3 = [divide](var1, var2), [CALL] # 45 / 5 = 9, [return](var3) # 9"
Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = [find](cakes made initially) # 48, var2 = [find](cakes sold) # 44, var3 = [subtract](var1, var2), [CALL] # 48 - 44 = 4, [return](var3) # 4"
"Tom read three chapters of a book. If each chapter was eight pages, how many pages did he read?","var1 = [find](chapters read) # 3, var2 = [find](pages per chapter) # 8, var3 = [multiply](var1, var2), [CALL] # 3 * 8 = 24, [return](var3) # 24"
The grasshopper and the frog had a jumping contest. The frog jumped 39 inches and the grasshopper jumped 17 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find](frog jump) # 39, var2 = [find](grasshopper jump) # 17, var3 = [subtract](var1, var2), [CALL] # 39 - 17 = 22, [return](var3) # 22"
Rachel had to complete 5 pages of math homework and 2 pages of reading homework.How many more pages of math homework than reading homework did she have?,"var1 = [find](math homework pages) # 5, var2 = [find](reading homework pages) # 2, var3 = [subtract](var1, var2), [CALL] # 5 - 2 = 3, [return](var3) # 3"
Charlie has 31 more snowballs than Lucy. She has 19 snowballs. How many does Charlie have?,"var1 = [find](Lucy snowballs) # 19, var2 = [find](snowballs more by Charlie) # 31, var1 = [add](var1, var2), [CALL] # 19 + 31 = 50, [return](var1) # 50"
"Jenny goes to dance class every 6 days, karate class every 12 days, and to the library every 18 days. On December 1st she went to both classes and the libary. How many days from December 1st will she do both classes and go to the library?","var1 = [find](Jenny goes to dance class every 6 days) # 6, var2 = [find](karate class every 12 days) # 12, var3 = [lcm](var1,var2), [CALL] # [lcm](6,12) = 36, var4 = [find](library every 18 days), var5 = [lcm](var3,var4), [CALL] # [lcm](36,18) = 36, [return](var5) # 36"
"Oliver was weighing boxes for moving. The first was 2 pounds, the second was 3 pounds and the last was 13 pounds. What's the difference between the weight of the first box and the third box?","var1 = [find](weight of the first box) # 2, var2 = [find](weight of the third box) # 13, var1 = [subtract](var2, var1), [CALL] # 13 - 2 = 11, [return](var1) # 11"
"Next food item she has to prepare is soup. She needs 280 cups of mushroom soup. If the first team made 90 cups, and the third team made 70 cups, how any cups should the second team prepare in order to meet the required amount of soup?","var1 = [find](total cups of mushroom soup needed) # 280, var2 = [find](cups of soup made by team 1) # 90, var3 = [find](cups of soup made by team 3) # 70, var2 = [add](var2, var3), [CALL] # 90 + 70 = 160, var1 = [subtract](var1, var2), [CALL] # 280 - 160 = 120, [return](var1) # 120"
"Before they end the meeting, Tom counted the total number of robots in his collection. He has 6 sets of robots and each set is composed of 7 robots. How many robots does Tom have in his collection?","var1 = [find](number of sets) # 6, var2 = [find](number of robots per set) # 7, var1 = [multiply](var1, var2), [CALL] # 6 * 7 = 42, [return](var1) # 42"
Julia played tag with 5 kids on monday. She played tag with some more kids on tuesday. If she played with a total of 15 kidsHow many kids did she play with on tuesday?,"played_monday = [find](played on Monday) # 5, played_total = [find](played total) # 15, played_tuesday = [subtract](played_total, played_monday), [CALL] # 15 - 5 = 10, [return](played_tuesday) # 10"
A pet store had 2 dogs. On Sunday they got 5 more. On Monday they got 3 more. How many dogs does the pet store have now? ,"var1 = [find](starting dogs) # 2, var2 = [find](Sunday dogs) # 5, var1 = [add](var1, var2), [CALL] # 2 + 5 = 7, var2 = [find](Monday dogs) # 3, var1 = [add](var1, var2), [CALL] # 7 + 3 = 10, [return](var1) # 10"
"Melody printed 53 identical snowman drawings. If she was able to prepare cards with 4 identical snowman drawings each, how many cards was she able to prepare?","var1 = [find](snowman drawings) # 53, var2 = [find](snowman per card) # 4, var3 = [divide](var1, var2), [CALL] # 53 / 4 = 13 with a remainder of 1, var4 = [find](remainder) # 1, [return](var3) # 13"
"Debby had twelve pieces of candy. After eating some, she had three pieces. How many pieces did Debby eat? ","var1 = [find](total candy) # 12, var2 = [find](candy left) # 3, var3 = [subtract](var1, var2), [CALL] # 12 - 3 = 9, [return](var3) # 9"
A regular octagon whose sides measure 3 ft each. Find the perimeter. ,"var1 = [find](sides) # 8, var2 = [find](side length) # 3, var3 = [multiply](var1, var2), [CALL] # 8 * 3 = 24, [return](var3) # 24"
At the stop 13 more people got on the bus. Initially there were 4 people on the bus.How many people are there on the bus now?,"var1 = [find](people on bus initially) # 4, var2 = [find](people who got on bus) # 13, var3 = [add](var1, var2), [CALL] # 4 + 13 = 17, [return](var3) # 17"
"A tourist group has 26 people. At a hotel, they want to rent some large rooms for 3 people each and some small rooms for 2 each. In order to rent the least number of rooms and have every room fully occupied, how many large rooms should be rented?","var1 = [find](people in group) # 26, var2 = [find](large room capacity) # 3, var3 = [divide](var1, var2), [CALL] # 26 / 3 = 8.67, var3 = [round_down](var3), [CALL] # round down(8.67) = 8, [return](var3) # 8"
The library has 75 science books. The second graders borrowed 18 of them. What's the difference between the number of science books the library has in the beginning and the second graders borrowed?,"var1 = [find](Science books at library) # 75, var2 = [find](Science books borrowed by 2nd graders) # 18, var1 = [subtract](var1, var2), [CALL] # 75 - 18 = 57, [return](var1) # 57"
"A museum had ninety-eight paintings. After they got rid of some, they had ninety-five left. How many paintings did they get rid of? ","var1 = [find](total paintings) # 98, var2 = [find](left paintings) # 95, var3 = [subtract](var1, var2), [CALL] # 98 - 95 = 3, [return](var3) # 3"
"For soccer season, Chetan wants to buy a new soccer ball, a pair of shorts, and a pair of soccer shoes. The ball costs $10.20, the shorts cost $12.80, and the shoes cost $9.15. Chetan has $31.50. How much more money does Chetan need?","var1 = [find](cost of soccer ball) # 10.20, var2 = [find](cost of shorts) # 12.80, var3 = [add](var1, var2), [CALL] # 10.20 + 12.80 = 23, var4 = [find](cost of shoes) # 9.15, var5 = [add](var3, var4), [CALL] # 23 + 9.15 = 32.15, var6 = [find](Chetan's money) # 31.50, var7 = [subtract](var5, var6), [CALL] # 32.15 - 31.50 = 0.65, [return](var7) # 0.65"
Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park.How many balloons did Allan and Jake have in the park?,"allan_balloons = [find](Allan's balloons) # 3, allan_balls = [find](Allan's balls) # 20, jake_balloons = [find](Jake's balloons) # 5, jake_balls = [find](Jake's balls) # 59, total_balloons = [add](allan_balloons, jake_balloons), [CALL] # 3 + 5 = 8, [return](total_balloons) # 8"
While playing a game Frank defeated 6 enemies. Each enemy earned him 9 points. Then he got another 8 points for completing the level. How many points did he earn total?,"var1 = [find](enemies defeated) # 6, var2 = [find](points per enemy) # 9, var1 = var1 * var2, [CALL] # 6 * 9 = 54, var2 = [find](points after level) # 8, var1 = [add](var1, var2), [CALL] # 54 + 8 = 62, [return](var1) # 62"
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence nowHow many more birds had come to sit on the fence?,"var1 = [find](initial birds on fence) # 2, var2 = [find](total birds on fence) # 6, var3 = [subtract](var2, var1), [CALL] # 6 - 2 = 4, [return](var3) # 4"
"Another region was the aquatic reserve for freshwater organisms. If there are 6 bodies of water in the region, each having 175 different fishes, how many fishes does he have in total?","var1 = [find](fishes per body of water) # 175, var2 = [find](number of bodies of water) # 6, var1 = [multiply](var1, var2), [CALL] # 175 * 6 = 1050, [return](var1) # 1050"
"Mike had fifty-one books, but he sold forty-five at a garage sale. How many books does Mike still have? ","var1 = [find](total books) # 51, var2 = [find](sold books) # 45, var3 = [subtract](var1, var2), [CALL] # 51 - 45 = 6, [return](var3) # 6"
Faye had 35 packs of pencils each one having 4 pencils. She was placing her pencils into rows with 2 pencils in each row.How many rows could she make?,"var1 = [find](packs of pencils) # 35, var2 = [find](pencils per pack) # 4, var3 = [multiply](var1, var2), var4 = [find](pencils per row) # 2, var5 = [divide](var3, var4), [CALL] # 35 * 4 = 140, 140 / 2 = 70, [return](var5) # 70"
A window had a length of 6 feet and a width of 10 feet. What is the area of the window?,"var1 = [find](length of window) # 6, var2 = [find](width of window) # 10, var1 = [multiply](var1, var2), [CALL] # 6 * 10 = 60, [return](var1) # 60"
Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feetHow many tiles does she need to cover the whole floor?,"var1 = [find](Jesse's room length) # 2, var2 = [find](Jesse's room width) # 12, var3 = [mul](var1, var2), [CALL] # 2*12=24, var4 = [find](Tile size) # 4, var3 = [div](var3, var4), [CALL] # 24 / 4 = 6, [return](var3) # 6"
"Every day Ryan spends 2 hours on learning english, 5 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning chinese than he does on learning spanish?","var1 = [find](english hours) #2, var2 = [find](chinese hours) #5, var3 = [subtract](var2, var1), [CALL] # 5 - 2 = 3, var4 = [find](spanish hours) #4, var5 = [subtract](var2, var4), [CALL] # 5 - 4 = 1, [return](var5) # 1"
Lou's Shoes must sell 80 pairs of shoes each month. They sold 27 pairs last week and 12 pairs this week. How many more pairs of shoes must they sell?,"var1 = [find](monthly sales) # 80, var2 = [add](27, 12) # 27 + 12 = 39, var3 = [subtract](var1, var2) # 80 - 39 = 41, [return](var3) # 41"
"Edward's dad bought 459 centimeters of string. If he cut the string into 9 equal pieces, what would be the length of each piece?","var1 = [find](centimeters of string) # 459, var2 = [find](pieces) # 9, var3 = [divide](var1, var2), [CALL] # 459 / 9 = 51, [return](var3) # 51"
"Joshua has 3 toy boxes for his toy cars. He puts in 21 toy cars in the first toy box, 31 toy cars in the second toy box and 19 toy cars in the third box. How many toy cars does Joshua have together?","var1 = [find](toy cars in first box) # 21, var2 = [find](toy cars in second box) # 31, var3 = [add](var1, var2), [CALL] # 21 + 31 = 52, var2 = [find](toy cars in third box) # 19, var3 = [add](var3, var2), [CALL] # 52 + 19 = 71, [return](var3) # 71"
Carol had ninety-seven pieces of tissue paper. After blowing her nose she had ninety-three left. How many pieces of tissue paper did she use?,"var1 = [find](total tissues) # 97, var2 = [find](left tissues) # 93, var3 = [subtract](var1, var2), [CALL] # 97 - 93 = 4, [return](var3) # 4"
"Sam has 389 riddles for 18 of his students to guess. If he wants the students to guess the same number of riddles, at least how many more riddles does he need to distribute?","var1 = [find](riddles) # 389, var2 = [find](students) # 18, var3 = [divide](var1, var2), [CALL] # 389 / 18 = 21.61, var3 = [round_down](var3), [CALL] # round down(21.61) = 21, var4 = [multiply](var2, var3), [CALL] # 18 * 21 = 378, var5 = [subtract](var1, var4), [CALL] # 389 - 378 = 11, var6 = [subtract](var2, var5), [CALL] # 18 - 11 = 7, [return](var6) # 7"
"Andrew, Annie's other friend, was assigned with the preparation of appetizers. He decided to bring 30 hotdogs on sticks, 20 pieces of bite-sized cheese pops and 40 pieces of chicken nuggets. How many portions of appetizers did Andrew bring in all?","var1 = [find](hotdogs) # 30, var2 = [find](cheese pops) # 20, var1 = [add](var1, var2), [CALL] # 30 + 20 = 50, var2 = [find](chicken nuggets) # 40, var1 = [add](var1, var2), [CALL] # 50 + 40 = 90, [return](var1) # 90"
Before lunch a waitress had already earned $5 in tips. After lunch she had 7 customers and each customer gave her a 2 dollar tip. How much money did she earn total?,"var1 = [find](earnings before lunch) # 5, var2 = [find](tips after lunch) # 7, var3 = [find](tip per customer) # 2, var2 = var2 * var3, [CALL] # 7 * 2 = 14, var1 = [add](var1, var2), [CALL] # 5 + 14 = 19, [return](var1) # 19"
"Annie also planned the time she would spend going around the 9 blocks in her village. If she plans on spending just 8 minutes on each block, how much time would it take for her to finish trick or treating?","var1 = [find](time spent per block) # 8, var2 = [find](number of blocks) # 9, var1 = [multiply](var1, var2), [CALL] # 8 * 9 = 72, [return](var1) # 72"
A rectangle swimming pool was 3 meters wide with a surface area of 30 square meters. What is the length of the pool?,"var1 = [find](width of pool) # 3, var2 = [find](surface area of pool) # 30, var2 = [divide](var2, var1), [CALL] # 30 / 3 = 10, [return](var2) # 10"
In Haley's class some boys love to play marbles. Haley gives 2 marbles to each boy. If she had 28 marblesHow many boys did she give the marbles to?,"var1 = [find](marbles) #28, var2 = [divide](var1, 2), [CALL] # 28 / 2 = 14, [return](var2) #14"
"The following month, the four friends met again to share their collections. Carl, having the most number of stamps among all of them decided to give away some of his collections. If he has 96 stamps during that month, and he gave away 48, how many stamps were left with him?","var1 = [find](stamps collected by Carl) # 96, var2 = [find](stamps given away by Carl) # 48, var1 = [subtract](var1, var2), [CALL] # 96 - 48 = 48, [return](var1) # 48"
"Ronald has 16 eggs and 3 candies. If he shares the eggs among 8 friends, how many eggs does each friend get?","var1 = [find](eggs) # 16, var2 = [find](friends) # 8, var3 = [divide](var1, var2), [CALL] # 16 / 8 = 2, var4 = [multiply](var3, var2), [CALL] # 2 * 8 = 16, var5 = [subtract](var1, var4), [CALL] # 16 - 16 = 0, [return](var3) # 2"
Willy has 1400 crayons. Lucy has 290 crayons. How many more crayons does Willy have then Lucy?,"var1 = [find](Willy crayons) # 1400, var2 = [find](Lucy crayons) # 290, var3 = [subtract](var1, var2), [CALL] # 1400 - 290 = 1110, [return](var3) # 1110"
"Dean knew that they are going to stay at the beach for a while, so he brought 30 sets of clothes for every week of their stay. If Dean is staying for 4 weeks there, how many sets of clothes did he bring?","var1 = [find](number of sets per week) # 30, var2 = [find](number of weeks) # 4, var1 = [multiply](var1, var2), [CALL] # 30 * 4 = 120, [return](var1) # 120"
Frank was reading through his favorite book. The book had 392 pages and he read 14 pages per day.How many days did he take to finish the book?,"var1 = [find](pages in the book) # 392, var2 = [find](pages read per day) # 14, var3 = [divide](var1, var2), [CALL] # 392 / 14 = 28, [return](var3) # 28"
"Anne had 15 Sweettarts. If Anne gave equal numbers of Sweettarts to her 3 friends, how many Sweettarts did each person eat?","var1 = [find](Sweettarts) # 15, var2 = [find](friends) # 3, var3 = [divide](var1, var2), [CALL] # 15 / 3 = 5, [return](var3) # 5"
Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](blocks used to build tower) # 33, var2 = [find](blocks used to build house) # 13, var3 = [subtract](var1, var2), [CALL] # 33 - 13 = 20, [return](var3) # 20"
Rebecca wants to split a collection of eggs into 3 groups. Rebecca has 4 marbles and 15 eggs.How many eggs will each group have?,"var1 = [find](eggs) #15, var2 = [find](groups) #3, var3 = [divide](var1, var2), [CALL] # 15 / 3 = 5, [return](var3) # 5"
"After eating a hearty meal they went to see the Buckingham palace. There, Rachel learned that 317 visitors came to the Buckingham palace that day. If there were 295 visitors the previous dayHow many more visitors visited the Buckingham palace on that day than on the previous day?","var1 = [find](visitors) #317, var2 = [find](previous day visitors) #295, var3 = [subtract](var1, var2), [CALL] # 317 - 295 = 22, [return](var3) # 22"
Jesse has 18 square feet of carpet. If her room is 4 feet long and 20 feet wideHow much more carpet does she need to cover the whole floor?,"var1 = [find](Room length) # 4, var2 = [find](Room width) # 20, var3 = [mul](var1, var2), [CALL] # 4 * 20 = 80, var4 = [find](Carpet Jesse has) # 18, var3 = [sub](var3, var4), [CALL] # 80 - 18 = 62, [return](var3) # 62"
Baker made 149 cakes and 91 pastries. If he sold 10 cakes and 90 pastriesHow many cakes would baker still have?,"var1 = [find](cakes) #149, var2 = [find](pastries) #91, var3 = [subtract](var1, 10), [CALL] # 149 - 10 = 139, var4 = [subtract](var2, 90), [CALL] # 91 - 90 = 1, [return](var3) # 139"
"Amy worked as a sacker at the grocery store where she made $2/hr. If she worked for 7 hours and also made $9 in tips, how much money did she earn?","var1 = [find](hours worked) # 7, var2 = [find](pay per hour) # 2, var1 = var1 * var2, [CALL] # 7 * 2 = 14, var2 = [find](tips) # 9, var1 = [add](var1, var2), [CALL] # 14 + 9 = 23, [return](var1) # 23"
If the cave is 919 feet deep and they need to travel 1307 feetHow far is the end of the cave?,"var1 = [find](depth of the cave) # 919, var2 = [find](need to travel) # 1307, var3 = [add](var1, var2), [CALL] # 919 + 1307 = 2226, [return](var3) # 2226"
