,prompt,summary
2214,"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?","var1 = find(boys in class), var2 = find(girls in class), var3 = add(var1, var2), CALL, var4 = find(boys leaving), var1 = subtract(var1, var4), CALL, var5 = find(girls entering), var2 = add(var2, var5), CALL, var6 = add(var1, var2), CALL, return(var6)"
115,Julia played tag with 4 kids on wednesday. She had played with 6 kids on monday and 17 kids on tuesday.How many more kids did she play with on monday than on wednesday?,"var1 = find(kids on Monday), var2 = subtract(var1, 4), CALL, return(var2)"
1824,"Joe had fifty toy cars. If he gets twelve more cars, how many cars will he have then?","var1 = find(Joe's cars), var2 = find(cars added), var3 = add(var1, var2), CALL, return(var3)"
643,Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = find(Steven's peaches), var2 = find(Jake's peaches), var3 = subtract(var1, 8), CALL, return(var3)"
1791,"Jenny and her family just moved into a new city and today would be her first day on a new school. She wanted to make sure that she is well rested so she made sure that she had 8 hours of sleep. If an hour is composed of 60 minutes, how many minutes of sleep did she have?","var1 = find(number of hours of sleep), var2 = find(number of minutes per hour), var1 = multiply(var1, var2), CALL, return(var1)"
499,Bobby ate 23 pieces of candy. If he initially had 30 pieces of candyHow many pieces of candy does he still have left?,"var1 = find(pieces of candy initially), var2 = find(pieces eaten), var3 = subtract(var1, var2), CALL, return(var3)"
1315,"Mike found sixty-two seashells on the beach, he gave Tom some of his seashells. He has thirteen seashell left. How many seashells did he give to Tom ?","var1 = find(original seashells), var2 = find(seashells left), var1 = subtract(var1, var2), CALL, return(var1)"
326,"2 red peaches, 6 yellow peaches and 14 green peaches are in the basket.How many more green peaches than yellow peaches are in the basket?","var1 = find(red peaches), var2 = find(yellow peaches), var3 = find(green peaches), var4 = subtract(var3, var2), CALL, return(var4)"
1749,One zoo guide spoke to a group of 19 children. Another guide spoke to a group of 25 children. There are 22 guides at the zoo. How many children did the zoo guides speak to?,"var1 = find(children group 1), var2 = find(children group 2), var3 = add(var1, var2), return(var3)"
1477,"Adam had 5 dollars. At the store he spent $2 on a new game. If he got another 5 dollars for his allowance, how much money does he have now?","var1 = find(starting money), var2 = find(spent money), var1 = sub(var1, var2), CALL, var2 = find(new money), var1 = add(var1, var2), CALL, return(var1)"
1342,Dave bought a new flat screen TV. The screen was 2 feet wide and 4 feet tall. What is the area of the screen?,"var1 = find(width of TV screen), var2 = find(height of TV screen), var1 = multiply(var1, var2), CALL, return(var1)"
1339,"For Halloween Oliver got seventy-eight pounds of candy. After giving some to Janet, he had sixty-eight pounds left. How many pounds did he give to Janet? ","var1 = find(total candy), var2 = find(left candy), var3 = subtract(var1, var2), CALL, return(var3)"
1073,"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?","var1 = find(Tom's batteries on flashlights), var2 = find(Tom's batteries in toys), var1 = subtract(var2, var1), CALL, return(var1)"
369,Bobby had 19 pieces of candy. He ate 2 pieces of candy.How many pieces of candy does he still have left?,"var1 = find(initial candy count), var2 = find(candy eaten), var3 = subtract(var1, var2), CALL, return(var3)"
436,"Julia played tag with 2 kids on monday, 14 kids on tuesday and 16 kids on wednesday.How many kids did she play with on tuesday and wednesday?","var1 = find(kids played with on Tuesday), var2 = find(kids played with on Wednesday), var3 = add(var1, var2), CALL, return(var3)"
89,Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menuHow many more students suggested bacon than those that suggested mashed potatoes?,"var1 = find(mashed potatoes suggesters), var2 = find(bacon suggesters), var3 = subtract(var2, var1), CALL, return(var3)"
1949,"Their next destination is Lake Erie. Still in a contest, Hazel caught 48 different fishes while her father caught 46. How many fishes did they catch in Lake Erie?","var1 = find(Hazel's fishes), var2 = find(dad's fishes), var1 = add(var1, var2), CALL, return(var1)"
1497,A chef had forty-six apples. After making some pies he had fourteen left. How many apples did he use? ,"var1 = find(total apples), var2 = find(left apples), var3 = subtract(var1, var2), CALL, return(var3)"
156,Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.How many more cakes did baker make than those he sold?,"var1 = find(cakes), var2 = subtract(var1, 71), CALL, var3 = add(var2, 111), CALL, return(var3)"
469,Jake has 13 fewer peaches and 3 more apples than Steven. Steven has 9 peaches and 8 apples.How many apples does Jake have?,"var1 = find(peaches Steven has), var2 = find(apples Steven has), var3 = find(difference in peaches: Jake and Steven), var4 = find(difference in apples: Jake and Steven), var5 = subtract(var1, var3), var6 = add(var2, var4), CALL, return(var6)"
382,"There were 73 parents, 724 pupils and 744 teachers in the program.How many people were present in the program?","var1 = find(parents), var2 = find(pupils), var3 = find(teachers), var4 = add(var1, var2), var5 = add(var4, var3), CALL, return(var5)"
2241,"With flu season coming up, Lexi decides to make get-well-soon kits. She has 10 cans of chicken soup and 15 boxes of tissue, which she wants to use to make identical kits with no materials left over. What is the greatest number of get-well-soon kits Lexi can make?","var1 = find(cans of soup), var2 = find(boxes of tissue), var3 = gcd(var1, var2), return(var3)"
298,Dave had 16 apps and 77 files on his phone. After deleting some apps and files he had 5 apps and 23 files left.How many apps did he delete?,"var1 = find(initial apps), var2 = find(remaining apps), var3 = subtract(var1, var2), CALL, return(var3)"
2095,Kevin collected toys to use as prizes at the fair. He collected 14 stuffed animals. He also collected 18 frisbees and several yo-yos. Kevin has 50 prizes in all. How many yo-yos did Kevin collect?,"var1 = find(stuffed animals), var2 = find(frisbees), var3 = add(var1, var2), CALL, var4 = subtract(50, var3), CALL, return(var4)"
1356,"In preparation for a party, Brant is putting desserts onto platters. The chocolate cake is cut into 15 pieces and the cheesecake is cut into 6 pieces. If he wants to prepare identical platters without having any cake left over, what is the greatest number of platters he can prepare?","var1 = find(chocolate cake pieces), var2 = find(cheesecake pieces), var3 = gcd(var1,var2), CALL, return(var3)"
2193,"Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?","var1 = find(savings), var2 = find(interest rate), var3 = multiply(var1, var2), CALL, var4 = add(var1, var3), CALL, return(var4)"
1740,"Hazel and her father both love going on fishing trips. This year, they planned to go around the Great Lakes for a unique fishing experience. Their first stop is Lake Ontario. Hazel and her father decided to have a contest between them. If Hazel caught 24 salmons and her dad caught 27, how many salmons did they catch in total?","var1 = find(Hazel's salmons), var2 = find(dad's salmons), var1 = add(var1, var2), CALL, return(var1)"
2355,Debby makes 67 pancakes. She adds blueberries to 20 of them and bananas to 24 of them. The rest are plain. How many plain pancakes are there?,"var1 = find(pancakes with blueberries), var2 = find(pancakes with bananas), var3 = add(var1, var2), CALL, var4 = find(total pancakes), var5 = subtract(var4, var3), CALL, return(var5)"
1328,"There are fifty-eight students trying out for the school's trivia teams. If twenty-eight of them didn't get picked for the team and the rest were put into five groups, how many students would be in each group?","var1 = find(students), var2 = find(not picked), var1 = subtract(var1, var2), CALL, var2 = find(groups), var3 = divide(var1, var2), CALL, return(var3)"
207,13 campers went rowing and 59 campers went hiking in the morning. 21 campers went rowing in the afternoon.How many campers went rowing in all?,"var1 = find(campers rowing in the morning), var2 = find(campers rowing in the afternoon), var3 = add(var1, var2), CALL, return(var3)"
1519,Cindy has 105 stickers. She uses 23 stickers. She buys 45 more stickers. How many stickers does Cindy have now?,"var1 = find(Cindy has stickers), var2 = find(stickers used), var3 = find(stickers bought), var4 = subtract(var1, var2), var5 = add(var4, var3), CALL, return(var5)"
385,Bryan took a look at his books as well. If he has 34 books distributed equally in 2 bookshelvesHow many books are there in each bookshelf?,"var1 = find(books), var2 = find(bookshelves), var3 = divide(var1, var2), CALL, return(var3)"
1002,A chef used thirty-nine cherries to make a pie. Now he has fifty-eight cherries left. How many cherries did he have before he made the pie? ,"var1 = find(left cherries), var2 = find(used cherries), var3 = add(var1, var2), CALL, return(var3)"
269,Mary is baking a cake. The recipe calls for 6 cups of flour 8 cups of sugar and 7 cups of salt. She already put in 5 cups of flour.How many more cups of sugar than cups of salt does she need to add now?,"var1 = find(flour needed), var2 = find(flour added), var3 = subtract(var1, var2), var4 = find(sugar needed), var5 = find(salt needed), var6 = subtract(var4, var5), CALL, return(var6)"
1166,"A store had 40 oranges in a bin. If they threw away 25 of the old ones and put 21 new ones in the bin, how many would be in the bin?","var1 = find(store's oranges), var2 = find(thrown out oranges), var1 = subtract(var1, var2), CALL, var2 = find(newly put in oranges), var1 = add(var1, var2), CALL, return(var1)"
484,Danny collects bottle caps. He lost 66 bottle caps at the park. Now he has 25 bottle caps in his collection.How many bottle caps did danny have at first?,"var1 = find(bottle caps lost), var2 = find(bottle caps now), var3 = add(var1, var2), CALL, return(var3)"
1975,"Mrs. Hilt's favorite first grade classes are baking muffins. Mrs. Brier's class bakes 18 muffins, Mrs. MacAdams's class bakes 20 muffins, and Mrs. Flannery's class bakes 17 muffins. How many muffins does first grade bake in all?","var1 = find(muffins baked by Mrs. Brier's class), var2 = find(muffins baked by Mrs. MacAdams's class), var3 = find(muffins baked by Mrs. Flannery's class), var4 = add(var1, var2), var5 = add(var4, var3), CALL, return(var5)"
1022,"A company invited sixty-eight people to a luncheon, but fifty of them didn't show up. If the tables they had held three people each, how many tables do they need?","var1 = find(invited), var2 = find(no show), var1 = subtract(var1, var2), CALL, var2 = find(people per table), var3 = divide(var1, var2), CALL, return(var3)"
322,At the arcade Dave had won 7 tickets. He used some tickets to buy toys. If he still has 2 tickets leftHow many tickets did Dave use to buy toys?,"var1 = find(tickets won), var2 = find(tickets left), var3 = subtract(var1, var2), CALL, return(var3)"
1624,Kendra learns 12 new spelling words each week. Her goal is to learn 60 new words before her eighth birthday. She has already learned 36 new words. How many more words does Kendra need to learn?,"var1 = find(Kendra's goal), var2 = find(words learned), var3 = subtract(var1, var2), return(var3)"
4,Jerry had some action figures on a shelf in his room. Later he added 7 more action figures to the shelf. If there are a total of 10 action figures on his shelf nowHow many action figures did he have initially on the shelf?,"var1 = find(action figures on shelf now), var2 = find(action figures added later), var1 = subtract(var1, var2), CALL, return(var1)"
1456,"Billy was making ice using ice trays. Each tray held nine ice cubes. If he had eight trays, how many cubes could he make?","var1 = find(cubes per tray), var2 = find(total trays), var3 = multiply(var1, var2), CALL, return(var3)"
545,Brenda's mother made cookies for 5. She prepared 22 cookies but had to throw away 17 cookies. If each of them had the same number of cookiesHow many did each of them have?,"var1 = find(total cookies made), var2 = find(cookies thrown away), var3 = subtract(var1, var2), var4 = find(number of people), var5 = divide(var3, var4), CALL, return(var5)"
439,He then went to see the oranges being harvested. He found out that they harvest 16 sacks per day and that each sack containes 57 oranges.How many days will it take to harvest 80 sacks of oranges?,"var1 = find(oranges in one sack), var2 = find(sacks harvested per day), var3 = multiply(var1, var2), var4 = find(total sacks to harvest), var5 = divide(var4, var2), CALL, return(var5)"
1045,"Paige had 43 math problems and 12 science problems for homework. If she finished 44 of the problems at school, how many problems did she have to do for homework? ","var1 = find(math problems), var2 = find(science problems), var3 = add(var1, var2), CALL, var4 = subtract(var3, 44), CALL, return(var4)"
242,"At the zoo, a cage had snakes and alligators. The total number of animals in the cage was 79. If 24 snakes and 51 alligators were hidingHow many animals were not hiding in all?","var1 = find(total animals), var2 = find(hidden snakes), var3 = find(hidden alligators), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)"
1499,Will was drawing super heroes on a sheet of scrap paper. He drew two heroes on the front and seven heroes on the back. How many heroes did he draw total?,"var1 = find(front heroes), var2 = find(back heroes), var3 = add(var1, var2), CALL, return(var3)"
1102,"Faye and her mom were picking carrots from their garden. Faye picked 23 and her mother picked 5. If only 12 of the carrots were good, how many bad carrots did they have? ","var1 = find(Faye carrots), var2 = find(mom carrots), var3 = add(var1, var2), CALL, var4 = subtract(var3, 12), CALL, return(var4)"
1887,"Amanda and her friends decided to go to an amusement park for the weekend. The nearest amusement park from their city is Super Fun-tastic Land. If they cover a distance of 27 miles for every hour of travel and they travelled for 3 hours, how far is SFL from the city?","var1 = find(distance per hour), var2 = find(hours of travel), var1 = multiply(var1, var2), CALL, return(var1)"
10,After resting they decided to go for a swim. The depth of the water is 15 times Dean's height. Dean is 4 feet taller than Ron. If Ron stands at 13 feetHow deep was the water?,"var1 = find(Ron's height), var2 = find(Dean is 4 feet taller), var1 = add(var1, var2), CALL, var3 = find(depth of water), var4 = multiply(var1, var3), CALL, return(var4)"
2394,"Since the townspeople requested that he makes a chocolate cake, he will need 306 lbs. of cocoa powder. If the mayor already gave him 259 lbs., how much cocoa powder does he still need?","var1 = find(total cocoa needed), var2 = find(current cocoa), var1 = subtract(var1, var2), CALL, return(var1)"
1237,Ned gave away thirteen of his video games to a friend. Now Ned has six games. How many games did Ned have before he gave the games away? ,"var1 = find(left games), var2 = find(given away games), var3 = add(var1, var2), CALL, return(var3)"
1058,Jerry had eleven cherries. He ate eight of them. How many cherries does Jerry have left? ,"var1 = find(total cherries), var2 = find(eaten cherries), var3 = subtract(var1, var2), CALL, return(var3)"
932,A baker already had seventy-eight cakes but made nine extra. How many cakes did the baker have total?,"var1 = find(starting cakes), var2 = find(new cakes), var1 = add(var1, var2), CALL, return(var1)"
1470,"At the zoo Zoe took sixty-seven pictures. If her sister took another seventeen pictures, how many did they take total?","var1 = find(Zoe pictures), var2 = find(sister pictures), var1 = add(var1, var2), CALL, return(var1)"
1829,"Roger collected 42 pennies, 36 nickels and 15 dimes. He donated some of his coins and had 27 coins left. How many coins did Roger donate?","var1 = find(pennies), var2 = find(nickels), var3 = add(var1, var2), CALL, var4 = find(dimes), var5 = add(var3, var4), CALL, var6 = find(coins after), var7 = subtract(var5, var6), CALL, return(var7)"
338,Mary is baking a cake. The recipe calls for 12 cups of flour 14 cups of sugar and 7 cups of salt. She already put in 2 cups of flour.How many more cups of flour than cups of salt does she need to add now?,"var1 = find(total flour), var2 = find(flour added), var3 = subtract(var1, var2), var4 = find(total salt), var5 = subtract(var3, var4), CALL, return(var5)"
646,Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.How many cards does Jeff have now?,"nell_cards = find(Nell's cards), jeff_cards = find(Jeff's cards), nell_cards = subtract(nell_cards, 535), CALL, jeff_cards = add(jeff_cards, nell_cards), CALL, return(jeff_cards)"
103,Jessica cut some roses from her flower garden to put in her vase. There are now 19 roses in the vase. If there were 3 roses in the vase initiallyHow many roses did she cut?,"var1 = find(total roses in vase), var2 = subtract(var1, 3), CALL, return(var2)"
2199,"Drew prepared 61 servings of butterscotch. If she expects her 6 sweet-tooth guests to share the butterscotch among them equally, how many will be left unconsumed?","var1 = find(servings of butterscotch), var2 = find(guests), var3 = divide(var1, var2), CALL, var4 = find(remainder), return(var4)"
2269,"A worker at a medical lab is studying blood samples. The first sample contained 1,410 blood cells. The second one contained 6,908 more than the first. About how many blood cells were in the second sample?","var1 = find(first sample blood cells), var2 = find(second sample blood cells difference), var1 = add(var1, var2), return(var1)"
1128,"While shopping for music online, Zoe bought three country albums and five pop albums. Each album came with a lyric sheet and had three songs. How many songs did Zoe buy total?","var1 = find(country albums), var2 = find(pop albums), var3 = add(var1, var2), CALL, var4 = find(songs per album), var5 = multiply(var3, var4), CALL, return(var5)"
781,At the produce store you can buy 2 bags of bananas for $12.46. How much would it cost if you were to buy 6 bags?,"var1 = find(2 bags price), var2 = divide(var1, 2), var3 = multiply(var2, 6), CALL, return(var3)"
1383,Billy bought 7 boxes of candy with each box having 3 pieces inside of it. How many pieces of candy did he have totaled?,"var1 = find(boxes), var2 = find(pieces per box), var3 = multiply(var1, var2), CALL, return(var3)"
538,Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 90 chocolate chip cookies yesterday and 51 raisin cookies and 484 chocolate chip cookies this morning.How many chocolate chip cookies did Helen bake?,"var1 = find(yesterday's chocolate chip cookies), var2 = find(morning's chocolate chip cookies), var3 = add(var1,var2), CALL, return(var3)"
1034,An architect built a house with ten bedrooms total. If the second floor had two bedrooms. How many bedrooms does the first floor have?,"var1 = find(total bedrooms), var2 = find(second floor bedrooms), var3 = subtract(var1, var2), CALL, return(var3)"
2042,"One of his favorites is a book called Encyclopedia of Life and Everything Else. The book has 7 large chapters, each having 566 pages. How many pages does the encyclopedia have in total?","var1 = find(pages per chapter), var2 = find(number of chapters), var1 = multiply(var1, var2), CALL, return(var1)"
1201,"Kale was drawing on scrap paper. He could fit 5 drawings on each page. If he has 6 pages, how many drawings can he make?","var1 = find(pages), var2 = find(drawings per page), var3 = multiply(var1, var2), CALL, return(var3)"
2006,Six students were sitting at each table in the lunchroom. There are 34 tables. How many students were sitting in the lunchroom?,"var1 = find(students per table), var2 = find(tables), var3 = multiply(var1, var2), CALL, return(var3)"
9,They decided to hold the party in their backyard. If they have 11 sets of tables and each set has 13 chairsHow many chairs do they have in the backyard?,"var1 = find(sets of tables), var2 = find(chairs in each set), var1 = multiply(var1, var2), CALL, return(var1)"
1933,"Jane has 28 old, brown sheets of drawing paper and 27 old, yellow sheets of drawing paper. How many pieces of drawing paper does she have?","var1 = find(old, brown sheets of paper), var2 = find(old, yellow sheets of paper), var3 = add(var1, var2), CALL, return(var3)"
1372,A grocery store had forty-nine bottles of regular soda and thirty-five bottles of diet soda. How many bottles did they have total?,"var1 = find(regular soda bottles), var2 = find(diet soda bottles), var1 = add(var1, var2), CALL, return(var1)"
1636,Lukas averages 12 points per game in basketball. How many points would he score in 5 games?,"var1 = find(points per game), var2 = find(number of games), var3 = multiply(var1, var2), CALL, return(var3)"
2329,Chris has been saving his allowance to buy a new pair of soccer cleats and a ball. His grandmother gave him $25 for his birthday. His aunt and uncle gave him $20 and his parents gave him $75. Now he had $279. How much money did he have before his birthday?,"var1 = find(birthday money), var2 = find(money from aunt and uncle), var1 = add(var1, var2), CALL, var2 = find(money from parents), var1 = add(var1, var2), CALL, var2 = find(total money), var3 = subtract(var2, var1), CALL, return(var3)"
1350,"Sam and Carlos are bowling with plastic pins in Sam's living room. Remarkably, Sam knocks down 8 pins on every bowl, and Carlos knocks down 9 pins on every bowl. At the end of the day, Sam and Carlos have knocked down the same total number of pins. What is the least number of total pins that Sam and Carlos could have each knocked down?","var1 = find(Sam knocks down), var2 = find(Carlos knocks down), var3 = lcm(var1,var2), CALL, return(var3)"
2350,"After visiting France, Rachel's sister Bella, requested that they see the Buckingham Palace in London. If they travelled 451 miles by land and 150 miles by sea across the English Channel, what is the total distance that they travelled?","var1 = find(land miles), var2 = find(sea miles), var1 = add(var1, var2), CALL, return(var1)"
2314,Mrs. Hilt had 15 cents. She bought a pencil for 11 cents. How much money did she have left?,"var1 = find(initial cents), var2 = find(cost of pencil), var3 = subtract(var1, var2), CALL, return(var3)"
2153,"A baker has a pan of fudge that measures 18 inches on one side and 29 inches on another side. If the fudge is cut into square pieces 1 inch on each side, how many pieces of fudge does the pan hold?","var1 = find(length of fudge pan), var2 = find(width of fudge pan), var3 = multiply(var1, var2), CALL, return(var3)"
1512,Dave was picking up sticks from his yard. He picked up fourteen but there were still four left. What's the difference between the number of sticks that Dave picked up and the left?,"var1 = find(sticks picked up by Dave), var2 = find(left sticks in the yard), var1 = subtract(var1, var2), CALL, return(var1)"
1068,"For a new year's party 2 red balloons, 12 green balloons and 6 white balloons were used. What is the total number of balloons used? ","var1 = find(red balloons), var2 = find(green balloons), var3 = find(white balloons), var4 = add(var1, var2), CALL, var5 = add(var4, var3), CALL, return(var5)"
596,Julia played tag with 14 kids on tuesday. If she played tag with 8 more kids on monday than on tuesdayHow many kids did she play with on monday?,"var1 = find(kids played with on tuesday), var2 = find(more kids played with on monday), var3 = add(var1, var2), CALL, return(var3)"
1671,"Recently, the postal service sold stamps with famous people pictured on them. They sold 578,833 color stamps, as well as 523,776 black-and-white ones. About how many stamps did they sell?","var1 = find(color stamps), var2 = find(black-and-white stamps), var1 = add(var1, var2), return(var1)"
1534,"Jacqueline had 16 plums, 18 guavas and 21 apples. She gave some of them to Jane and had 15 fruits left. How many fruits did Jacqueline give Jane?","var1 = find(plums), var2 = find(guavas), var3 = add(var1, var2), CALL, var4 = find(apples), var5 = add(var3, var4), CALL, var6 = find(fruits after), var7 = subtract(var5, var6), CALL, return(var7)"
1117,"There are 43 students and 1720 apples. Each student has 9 Skittles. If the apples are divided equally among the students, how many does each student get?","var1 = find(apples), var2 = find(students), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
2414,The puppet show begins at 2:00 p.m. It lasts 1 hour and 30 minutes. What time does it end?,The puppet show ends at 3:30 p.m.
2160,Randy has 78 blocks. He uses 19 blocks to build a tower. How many blocks are left?,"var1 = find(Randy blocks), var2 = find(blocks used), var1 = subtract(var1, var2), CALL, return(var1)"
57,Allan brought 5 balloons and Jake brought 4 balloons to the park. Allan then bought 3 more balloons at the park.How many balloons did Allan bring to the park?,"var1 = find(Allan balloons), var2 = add(var1, 3), CALL, return(var2)"
1917,There are 96 trees in a park. 15 of them are huge ancient oaks and another 23 of them are medium-sized fir trees. The rest are saplings. How many saplings are in the park?,"var1 = find(huge oaks), var2 = find(medium-sized fir trees), var3 = add(var1, var2), CALL, var4 = find(total trees), var5 = subtract(var4, var3), CALL, return(var5)"
795,Jawbreakers come in packages of 8. Sarah ate 20 Jawbreakers. How many Jawbreakers does she have left?,"var1 = find(""Jawbreakers""), var2 = find(""package size""), var3 = mod(var1, var2), return(var3)"
210,"Jack received 9 emails in the morning, 10 emails in the afternoon and 7 emails in the evening.How many more emails did Jack receive in the morning than in the evening?","var1 = find(emails received in the morning), var2 = find(emails received in the evening), var3 = subtract(var1, var2), CALL, return(var3)"
1572,Martin works at the Hungry Hippo. He sells 48 hamburgers before 6 o'clock. He sells 28 more hamburgers than that after 6 o'clock. He works 24 hours each week. How many hamburgers does Martin sell after 6 o'clock?,"var1 = find(hamburgers before 6), var2 = add(var1, 28), return(var2)"
2348,"The path opened to a beautiful garden enclosed by a wall. The exit door will open when the number of white flowers is the same as the number of red flowers. If there are 555 white flowers and 347 red flowers, how many more red flowers are needed?","var1 = find(number of white flowers), var2 = find(number of red flowers), var1 = subtract(var1, var2), CALL, return(var1)"
1547,"Jane's mom picked cherry tomatoes from their backyard. If she gathered 56 cherry tomatoes and is about to place them in small jars which can contain 8 cherry tomatoes at a time, how many jars will she need?","var1 = find(cherry tomatoes), var2 = find(cherry tomatoes per jar), var1 = divide(var1, var2), CALL, return(var1)"
1098,"Laura has 28 blocks and 8 cards. If she shares the blocks among 4 friends, how many blocks does each friend get?","var1 = find(blocks), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
703,Adam has 9 apples. Jackie has 10 apples.How many more apples does Jackie have than Adam?,"var1 = find(Adam apples), var2 = find(Jackie apples), var3 = sub(var2, var1), CALL, return(var3)"
1273,"Kaleb has to sell 710 chocolate bars to get a prize. If each box contains 5 chocolate bars, how many boxes does he need to sell?","var1 = find(chocolate bars), var2 = find(chocolate bars per box), var1 = divide(var1, var2), CALL, return(var1)"
1670,"A group of 4 children and 3 adults are going to the zoo. Child tickets cost $3, and adult tickets cost $6. How much will the zoo tickets cost in all?","var1 = find(child tickets), var2 = find(adult tickets), var3 = add(var1, var2), CALL, return(var3)"
2,Paco had 26 salty cookies and 17 sweet cookies. He ate 14 sweet cookies and 9 salty cookies.How many salty cookies did Paco have left?,"var1 = find(salty cookies Paco had), var2 = find(salty cookies Paco ate), var1 = subtract(var1, var2), CALL, return(var1)"
719,Rachel picked 3 ripe apples from her tree. Now the tree has 2 ripe apples and 27 unripe apples.How many ripe apples did the tree have to begin with?,"var1 = find(Ripe apples picked), var2 = find(Ripe apples now), var3 = add(var1, var2), CALL, return(var3)"
1959,The clown blew up forty-seven balloons. Then he blew up thirteen more balloons. How many balloons does the clown have now?,"var1 = find(clown balloons), var2 = find(more balloons), var3 = add(var1, var2), CALL, return(var3)"
948,"For a birthday party Cody bought thirty regular sodas and five diet sodas. If his fridge would only hold seven on each shelf, how many shelves would he fill up?","var1 = find(regular sodas), var2 = find(diet sodas), var1 = add(var1, var2), CALL, var2 = find(shelf capacity), var3 = divide(var1, var2), CALL, return(var3)"
1825,Anthony gets 75 cents every day for lunch. He bought a juice box for 27 cents. He also bought a cupcake. Anthony had 8 cents left. How much did the cupcake cost?,"var1 = find(Anthony's daily lunch), var2 = find(juice box), var3 = subtract(var1, var2), CALL, var4 = subtract(var3, 8), CALL, return(var4)"
1751,"A bus can transport 48 passengers. If a school of 1,230 students and teachers are going on a field trip, how many passengers are there on the bus that is not fully occupied?","var1 = find(students and teachers), var2 = find(passengers per bus), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, return(var5)"
709,Bobby ate 17 pieces of candy. Then he ate 15 more. If he initially had 36 pieces of candyHow many pieces of candy does he still have left?,"var1 = find(Initial candy), var2 = find(First candy eaten), var3 = find(Second candy eaten), var4 = add(var2, var3), CALL, var5 = sub(var1, var4), CALL, return(var5)"
2381,"Next on his checklist are wax glues to stick the feathers together. If the feathers require 469 g of wax and right now he just needs 257 g, how many grams of wax glue does he already have?","var1 = find(total wax needed), var2 = find(current wax), var1 = subtract(var1, var2), CALL, return(var1)"
638,Last week Fred had 60 dollars and Jason had 19 dollars. Jason washed cars over the weekend and now has 33 dollars.How much money did Jason make washing cars?,"var1 = find(Fred's money), var2 = find(Jason's money before washing cars), var3 = find(Jason's money after washing cars), var4 = subtract(var3, var2), CALL, return(var4)"
1487,There were 22 bales of hay in the barn. Keith stacked more bales in the barn today. There are now 89 bales of hay in the barn. How many bales did he store in the barn ?,"var1 = find(bales before), var2 = find(bales after), var3 = subtract(var2, var1), return(var3)"
1205,"A contractor was buying wall outlets for a new house he was building. Each room needed 6 outlets. If the house has 7 rooms, how many outlets does he need total?","var1 = find(outlets per room), var2 = find(total rooms), var3 = multiply(var1, var2), CALL, return(var3)"
438,Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = find(crayons left), var2 = find(crayons lost or given away), var3 = add(var1, var2), CALL, return(var3)"
1189,A store has fifty-six shirts. Later they got in eleven more shirts. How many shirts does the store have now?,"var1 = find(starting shirts), var2 = find(new shirts), var1 = add(var1, var2), CALL, return(var1)"
660,"7 red peaches, 71 yellow peaches and 8 green peaches are in the basket.How many more green peaches than red peaches are in the basket?","var1 = find(red peaches), var2 = find(green peaches), var3 = subtract(var2, var1), CALL, return(var3)"
226,Debby bought 301 water bottles when they were on sale. If she drank 144 bottles a day for some days. If she has 157 bottles leftHow many days did she drink for?,"var1 = find(total bottles), var2 = find(bottles left), var3 = subtract(var1, var2), CALL, var4 = divide(var3, 144), return(var4)"
2114,"A mirror store has 78 mirrors in stock. 8 mirrors are broken, and 57 mirrors are sold. How many mirrors are left?","var1 = find(broken mirrors), var2 = find(sold mirrors), var3 = add(var1, var2), CALL, var4 = find(total mirrors), var5 = subtract(var4, var3), CALL, return(var5)"
1267,"A furniture store had fifteen chairs. After selling some, there was three left. What's the difference between the number of chairs before selling and the left?","var1 = find(Chairs before selling), var2 = find(Chairs left after selling), var1 = subtract(var1, var2), CALL, return(var1)"
837,"There are 64 marbles in Phyllis's marble collection. If the marbles are organized into 32 groups, how big is each group?","var1 = find(marbles), var2 = find(group size), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)"
