Unnamed: 0,prompt,summary,fr_prompt,fr_summary
2140,Peter had 33 marbles in his pocket. He lost some when he went outside to play. Now he only has 18 marbles. How many marbles did Peter lose?,"var1 = find(initial marbles), var2 = find(final marbles), var3 = subtract(var1, var2), return(var3)","Pierre avait 33 billes dans sa poche. Il en a perdu quand il est sorti jouer dehors. Maintenant, il n'a que 18 billes. Combien de billes Pierre a-t-il perdu ?","var1 = trouver(billes initiales), var2 = trouver(billes finales), var3 = soustraire(var1, var2), retour(var3)"
802,"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?","var1 = find(2 pounds price), var2 = divide(var1, 2), var3 = multiply(var2, 6), CALL, return(var3)","Dans un magasin de fournitures agricoles, 2 livres de semences coûtent 44,68 $. Si un agriculteur avait besoin de 6 livres de semences, combien cela lui coûterait-il ?","var1 = trouver (prix de 2 livres), var2 = diviser (var1, 2), var3 = multiplier (var2, 6), CALL, return (var3)"
200,Paige was helping her mom plant flowers and together they planted 45 seeds in 9 flowerbeds. If they put same number of seeds in each flower bedHow many seeds did they plant in each flowerbed?,"var1 = find(total seeds), var2 = divide(var1, 9), CALL, return(var2)","Paige aidait sa mère à planter des fleurs et ensemble, elles ont planté 45 graines dans 9 parterres de fleurs. S'ils ont mis le même nombre de graines dans chaque parterre de fleurs Combien de graines ont-ils plantés dans chaque parterre de fleurs ?","var1 = trouver (graines totales), var2 = diviser (var1, 9), APPEL, retourner (var2)"
980,"Megan had seventeen bottles of water. If she drank three of them, how many bottles would Megan have left? ","var1 = find(total bottles), var2 = find(drunk bottles), var3 = subtract(var1, var2), CALL, return(var3)","Megan avait dix-sept bouteilles d'eau. Si elle en avait bu trois, combien de bouteilles resterait-il à Megan ?","var1 = trouver(total bouteilles), var2 = trouver(bouteilles ivres), var3 = soustraire(var1, var2), CALL, return(var3)"
2215,"Helen's mother brought 101 hotdogs. After a few hours, Dylan's mother arrived with 379 hotdogs. How many hotdogs do they have altogether?","var1 = find(Helen's mother hotdogs), var2 = find(Dylan's mother hotdogs), var1 = add(var1, var2), CALL, return(var1)","La mère d'Helen a apporté 101 hot-dogs. Après quelques heures, la mère de Dylan est arrivée avec 379 hot-dogs. Combien de hot-dogs ont-ils en tout ?","var1 = trouver (les hot-dogs de la mère d'Helen), var2 = trouver (les hot-dogs de la mère de Dylan), var1 = ajouter (var1, var2), CALL, return (var1)"
2202,Brian ran around the school track in 96 seconds. Todd ran around it in 88 seconds. How many fewer seconds did it take Todd to run around the tracl?,"var1 = find(Brian time), var2 = find(Todd time), var3 = subtract(var1, var2), CALL, return(var3)",Brian a couru autour de la piste de l'école en 96 secondes. Todd l'a contourné en 88 secondes. Combien de secondes de moins a-t-il fallu à Todd pour parcourir la piste ?,"var1 = trouver (heure de Brian), var2 = trouver (heure de Todd), var3 = soustraire (var1, var2), APPEL, retour (var3)"
1389,"Shannon is making identical balloon arrangements for a party. She has 32 maroon balloons, 24 white balloons, and 16 orange balloons. She wants each arrangement to have the same number of each color. What is the greatest number of arrangements that she can make if every balloon is used?","var1 = find(""maroon balloons""), var2 = find(""white balloons""), var3 = find_gcd(var1, var2), var4 = find(""orange balloons""), var5 = find_gcd(var3, var4), return(var5)","Shannon fait des arrangements de ballons identiques pour une fête. Elle a 32 ballons marrons, 24 ballons blancs et 16 ballons oranges. Elle veut que chaque arrangement ait le même nombre de chaque couleur. Quel est le plus grand nombre d'arrangements qu'elle peut faire si chaque ballon est utilisé ?","var1 = find(""ballons marron""), var2 = find(""ballons blancs""), var3 = find_gcd(var1, var2), var4 = find(""ballons orange""), var5 = find_gcd(var3, var4), return( var5)"
1634,"Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 3 heart biscuits each, how many biscuits does she need to buy?","var1 = find(number of dogs), var2 = find(heart biscuits each dog), var3 = multiply(var1, var2), CALL, return(var3)","Mme Heine achète des friandises pour la Saint-Valentin pour ses 2 chiens. Si elle veut leur acheter 3 biscuits cœur chacun, combien de biscuits doit-elle acheter ?","var1 = trouver(nombre de chiens), var2 = trouver(cœur biscuits chaque chien), var3 = multiplier(var1, var2), CALL, return(var3)"
1614,Eddie is thinking of a number that is divisible by both 8 and 5. What is the smallest possible number that Eddie could be thinking of?,"var1 = find(8), var2 = find(5), var3 = lcm(var1, var2), return(var3)",Eddie pense à un nombre qui est divisible à la fois par 8 et 5. Quel est le plus petit nombre possible auquel Eddie pourrait penser ?,"var1 = trouver(8), var2 = trouver(5), var3 = lcm(var1, var2), retour(var3)"
1387,A farmer had forty-six tomatoes from his garden. After picking some he had three left. How many did he pick? ,"var1 = find(total tomatoes), var2 = find(left tomatoes), var3 = subtract(var1, var2), CALL, return(var3)","Un fermier avait quarante-six tomates de son jardin. Après en avoir ramassé quelques-uns, il en restait trois. Combien en a-t-il choisi ?","var1 = trouver (tomates totales), var2 = trouver (tomates gauches), var3 = soustraire (var1, var2), APPEL, retour (var3)"
964,"Catherine has 18 bottle caps and 19 blocks. If she shares the bottle caps among 6 friends, how many bottle caps does each friend get?","var1 = find(bottle caps), var2 = find(friends), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var3)","Catherine a 18 capsules de bouteilles et 19 blocs. Si elle partage les bouchons de bouteille entre 6 amis, combien de bouchons de bouteille chaque ami reçoit-il ?","var1 = trouver(bouteilles), var2 = trouver(amis), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour( var3)"
1582,2 birds were sitting on the fence. 4 more birds came to join them. How many birds are sitting on the fence?,"var1 = find(birds on the fence), var2 = find(birds joining the fence), var1 = add(var1, var2), CALL, return(var1)",2 oiseaux étaient assis sur la clôture. 4 autres oiseaux sont venus les rejoindre. Combien d'oiseaux sont assis sur la clôture ?,"var1 = find(oiseaux sur la clôture), var2 = find(oiseaux rejoignant la clôture), var1 = add(var1, var2), CALL, return(var1)"
1801,"On Tuesday, Mrs. Hilt saw 88 raisins on a tray in the cafeteria. That was 8 more raisins than she saw the day before. How many raisins were on the table on Monday?","var1 = find(raisins seen on Tuesday), var2 = find(difference in raisins), var3 = subtract(var1, var2), CALL, return(var3)","Mardi, Mme Hilt a vu 88 raisins secs sur un plateau à la cafétéria. C'était 8 raisins secs de plus qu'elle n'en avait vu la veille. Combien y avait-il de raisins secs sur la table lundi ?","var1 = trouver(raisins secs vus mardi), var2 = trouver(différence dans les raisins secs), var3 = soustraire(var1, var2), CALL, return(var3)"
1713,"There 95 colored lights on a Christmas tree. 26 of them are red, 37 of them are yellow and the rest are blue. How many blue lights are there on the Christmas tree?","var1 = find(red lights), var2 = find(yellow lights), var3 = add(var1, var2), CALL, var4 = find(total lights), var5 = subtract(var4, var3), CALL, return(var5)","Il y a 95 lumières colorées sur un arbre de Noël. 26 d'entre eux sont rouges, 37 d'entre eux sont jaunes et le reste est bleu. Combien y a-t-il de lumières bleues sur le sapin de Noël ?","var1 = trouver (lumières rouges), var2 = trouver (feux jaunes), var3 = ajouter (var1, var2), APPEL, var4 = trouver (lumières totales), var5 = soustraire (var4, var3), APPEL, retour (var5)"
408,Baker made 155 cakes. If his friend bought 140 cakes from himHow many cakes would baker still have?,"var1 = find(cakes made by baker), var2 = find(cakes bought by friend), var3 = subtract(var1, var2), CALL, return(var3)","Baker a fait 155 gâteaux. Si son ami lui achetait 140 gâteaux, combien de gâteaux le boulanger aurait-il encore ?","var1 = trouver(gâteaux faits par le boulanger), var2 = trouver(gâteaux achetés par un ami), var3 = soustraire(var1, var2), CALL, return(var3)"
1290,"For Halloween Isabel received sixteen pieces of candy from neighbors and five pieces from her older sister. If she only ate three pieces a day, how long would the candy last her?","var1 = find(candy from neighbors), var2 = find(candy from sister), var1 = add(var1, var2), CALL, var2 = find(candy per day), var3 = divide(var1, var2), CALL, return(var3)","Pour Halloween, Isabel a reçu seize bonbons de ses voisins et cinq bonbons de sa sœur aînée. Si elle ne mangeait que trois morceaux par jour, combien de temps les bonbons lui dureraient-ils ?","var1 = trouver(bonbons des voisins), var2 = trouver(bonbons de la soeur), var1 = ajouter(var1, var2), APPEL, var2 = trouver(bonbons par jour), var3 = diviser(var1, var2), APPEL, retour (var3)"
512,He has 9 apples more than Adam and Jackie together do. Adam and Jackie have 7 apples between them.How many apples does He have?,"var1 = find(apples with Adam and Jackie), var2 = find(apples He has over them), var3 = add(var1, var2), CALL, return(var3)",Il a 9 pommes de plus qu'Adam et Jackie ensemble. Adam et Jackie ont 7 pommes à eux deux. Combien de pommes a-t-il ?,"var1 = find(pommes avec Adam et Jackie), var2 = find(pommes qu'il a sur eux), var3 = add(var1, var2), CALL, return(var3)"
1302,Adam had some quarters. He spent nine of them at the arcade and had seventy-nine left over. How many quarters did he have to start with? ,"var1 = find(left quarters), var2 = find(spent quarters), var3 = add(var1, var2), CALL, return(var3)",Adam avait quelques quartiers. Il en a passé neuf à l'arcade et il en restait soixante-dix-neuf. Combien de trimestres avait-il pour commencer ?,"var1 = find(quart gauche), var2 = find(quart passé), var3 = add(var1, var2), CALL, return(var3)"
1888,"There were 44 laptops in the shop, and Mike divided them equally into 5 rows. How many are left?","var1 = find(laptops), var2 = find(rows), var3 = divide(var1, var2), CALL, var3 = round_down(var3), CALL, var4 = multiply(var2, var3), CALL, var5 = subtract(var1, var4), CALL, return(var5)",Il y avait 44 ordinateurs portables dans le magasin et Mike les a répartis également en 5 rangées. Combien en reste-t-il?,"var1 = trouver(ordinateurs portables), var2 = trouver(lignes), var3 = diviser(var1, var2), APPEL, var3 = arrondir(var3), APPEL, var4 = multiplier(var2, var3), APPEL, var5 = soustraire(var1 , var4), APPEL, retour(var5)"
380,6 packs of dvds can be bought with 120 dollars.How much does each pack cost?,"var1 = find(total dollars), var2 = find(number of packs), var3 = divide(var1, var2), CALL, return(var3)",6 packs de DVD peuvent être achetés avec 120 dollars. Combien coûte chaque pack ?,"var1 = trouver(dollars totaux), var2 = trouver(nombre de paquets), var3 = diviser(var1, var2), CALL, return(var3)"
2276,Brian has zero fewer oranges than Marcie. Marcie has 12 oranges. How many oranges does Brian have? ,"var1 = find(oranges Marcie has), var2 = find(oranges less than Marcie's oranges), var1 = add(var1, var2), CALL, return(var1)",Brian a zéro oranges de moins que Marcie. Marcie a 12 oranges. Combien d'oranges Brian a-t-il ?,"var1 = find(oranges Marcie a), var2 = find(oranges moins que les oranges de Marcie), var1 = add(var1, var2), CALL, return(var1)"
121,Paige raised 7 goldfish and 12 catfish in the pond but stray cats loved eating them. Now she has 15 left.How many fishes disappeared?,"var1 = find(total fishes), var2 = add(7, 12), CALL, var3 = subtract(var1, 15), CALL, return(var3)","Paige a élevé 7 poissons rouges et 12 poissons-chats dans l'étang, mais les chats errants adoraient les manger. Maintenant, il lui en reste 15. Combien de poissons ont disparu ?","var1 = trouver(total poissons), var2 = ajouter(7, 12), CALL, var3 = soustraire(var1, 15), CALL, return(var3)"
2195,My ice cream shop was really busy today. It was 98 degrees and we sold 67 ice cream cones. We sold 15 more milkshakes than ice cream cones. How many milkshakes were sold?,"var1 = find(ice cream cones sold), var2 = find(milkshakes sold), return(var2)",Mon magasin de crème glacée était très occupé aujourd'hui. Il faisait 98 degrés et nous avons vendu 67 cornets de crème glacée. Nous avons vendu 15 milkshakes de plus que de cornets de crème glacée. Combien de milkshakes ont été vendus ?,"var1 = find(cornets de crème glacée vendus), var2 = find(milkshakes vendus), return(var2)"
1426,"While sorting some buttons, Malia put 1 button in the first box, 3 buttons in the second box, 9 buttons in the third box, 27 buttons in the fourth box, and 81 buttons in the fifth box. If this pattern continues, how many buttons will Malia put in the sixth box?","var1 = find(""buttons in the first box""), var2 = find(""buttons in the second box""), var3 = find(""buttons in the third box""), var4 = find(""buttons in the fourth box""), var5 = find(""buttons in the fifth box""), var6 = multiply(var5, 3), return(var6)","En triant certains boutons, Malia a mis 1 bouton dans la première case, 3 boutons dans la deuxième case, 9 boutons dans la troisième case, 27 boutons dans la quatrième case et 81 boutons dans la cinquième case. Si ce schéma continue, combien de boutons Malia mettra-t-elle dans la sixième case ?","var1 = find(""boutons dans la première case""), var2 = find(""boutons dans la deuxième case""), var3 = find(""boutons dans la troisième case""), var4 = find(""boutons dans la quatrième case"" ), var5 = find(""boutons dans la cinquième case""), var6 = multiplier(var5, 3), return(var6)"
444,Jesse's room is 7 feet wide. If she needs a carpet of size 14 square feetWhat is the length of her room?,"var1 = find(width of room), var2 = find(size of carpet), var3 = divide(var2, var1), CALL, return(var3)","La chambre de Jesse mesure 7 pieds de large. Si elle a besoin d'un tapis de 14 pieds carrés, quelle est la longueur de sa chambre ?","var1 = trouver(largeur de la pièce), var2 = trouver(taille du tapis), var3 = diviser(var2, var1), CALL, return(var3)"
1078,"A museum had ninety-eight paintings. After they got rid of some, they had ninety-five left. How many paintings did they get rid of? ","var1 = find(total paintings), var2 = find(left paintings), var3 = subtract(var1, var2), CALL, return(var3)","Un musée comptait quatre-vingt-dix-huit tableaux. Après s'être débarrassés de certains, il leur en restait quatre-vingt-quinze. De combien de tableaux se sont-ils débarrassés ?","var1 = trouver(tableaux totaux), var2 = trouver(tableaux gauche), var3 = soustraire(var1, var2), CALL, return(var3)"
1531,There are 32 students in the class. The teacher divided them into 5 equal groups. How many students are there in each group?,"var1 = find(students), var2 = find(groups), var3 = divide(var1, var2), CALL, var3 = round(var3), CALL, return(var3)",Il y a 32 élèves dans la classe. Le professeur les a divisés en 5 groupes égaux. Combien y a-t-il d'élèves dans chaque groupe ?,"var1 = trouver(étudiants), var2 = trouver(groupes), var3 = diviser(var1, var2), CALL, var3 = round(var3), CALL, return(var3)"
36,"At the zoo, a cage had 93 snakes and 97 alligators. If 40 alligators were hidingHow many alligators were not hiding?","var1 = find(alligators), var2 = find(alligators hiding), var3 = subtract(var1, var2), CALL, return(var3)","Au zoo, une cage contenait 93 serpents et 97 alligators. Si 40 alligators se cachaient, combien d'alligators ne se cachaient pas ?","var1 = trouver (alligators), var2 = trouver (cacher les alligators), var3 = soustraire (var1, var2), CALL, return (var3)"
1096,Gwen had ninety-eight DS games. After she gave some to her friends she had ninety-one left. How many games did she give away? ,"var1 = find(total games), var2 = find(left games), var3 = subtract(var1, var2), CALL, return(var3)","Gwen avait quatre-vingt-dix-huit jeux DS. Après en avoir donné à ses amis, il lui en restait quatre-vingt-onze. Combien de jeux a-t-elle distribués ?","var1 = trouver (total des jeux), var2 = trouver (jeux restants), var3 = soustraire (var1, var2), APPEL, retour (var3)"
470,Josh had 22 marbles in his collection. Jack gave him 20 marbles.How many marbles does Josh have now?,"var1 = find(marbles Josh had), var2 = find(marbles Jack gave), var3 = add(var1, var2), CALL, return(var3)",Josh avait 22 billes dans sa collection. Jack lui a donné 20 billes. Combien de billes Josh a-t-il maintenant ?,"var1 = trouver(les billes que Josh avait), var2 = trouver(les billes que Jack a données), var3 = ajouter(var1, var2), CALL, return(var3)"
489,Faye was placing her pencils and crayons into 19 rows with 4 pencils and 27 crayons in each row.How many pencils does she have?,"var1 = find(pencils in each row), var2 = find(rows), var3 = multiply(var1, var2), CALL, return(var3)",Faye plaçait ses crayons et ses crayons en 19 rangées avec 4 crayons et 27 crayons dans chaque rangée. Combien de crayons a-t-elle ?,"var1 = trouver(crayons dans chaque ligne), var2 = trouver(lignes), var3 = multiplier(var1, var2), CALL, return(var3)"
2309,Mrs. Sheridan has 17 cats. Mr. Sheridan gave her 14 more cats. How many cats does Mrs. Sheridan have altogether?,"var1 = find(Mrs. Sheridan has cats), var2 = find(Mr. Sheridan gave her more cats), var3 = add(var1, var2), CALL, return(var3)",Mme Sheridan a 17 chats. M. Sheridan lui a donné 14 autres chats. Combien de chats Mme Sheridan a-t-elle en tout ?,"var1 = find(Mme Sheridan a des chats), var2 = find(Mr Sheridan lui a donné plus de chats), var3 = add(var1, var2), CALL, return(var3)"
942,There were ninety-eight onions on the shelf. Sixty-five were sold. How many onions is there on the shelf now?,"var1 = find(total onions), var2 = find(sold onions), var3 = subtract(var1, var2), CALL, return(var3)",Il y avait quatre-vingt-dix-huit oignons sur l'étagère. Soixante-cinq ont été vendus. Combien y a-t-il d'oignons sur l'étagère maintenant ?,"var1 = trouver(oignons totaux), var2 = trouver(oignons vendus), var3 = soustraire(var1, var2), CALL, return(var3)"
554,Josh had 7 marbles in his collection. He lost 8 marbles and found 10 new ones.How many more marbles did he find than those he lost?,"var1 = find(original marbles), var2 = find(lost marbles), var3 = subtract(var1, var2), var4 = find(new marbles), var5 = add(var3, var4), var6 = subtract(var4, var2), CALL, return(var6)",Josh avait 7 billes dans sa collection. Il a perdu 8 billes et en a trouvé 10 nouvelles. Combien de billes a-t-il trouvées de plus que celles qu'il a perdues ?,"var1 = trouver(billes originales), var2 = trouver(billes perdues), var3 = soustraire(var1, var2), var4 = trouver(nouvelles billes), var5 = ajouter(var3, var4), var6 = soustraire(var4, var2) , APPEL, retour(var6)"
1633,Five red peaches and 14 green peaches are in the basket. How many peaches are in the basket? ,"var1 = find(red peaches), var2 = find(green peaches), var3 = add(var1, var2), CALL, return(var3)",Cinq pêches rouges et 14 pêches vertes sont dans le panier. Combien y a-t-il de pêches dans le panier ?,"var1 = trouver(pêches rouges), var2 = trouver(pêches vertes), var3 = ajouter(var1, var2), CALL, return(var3)"
1729,Robert wants to practice goal kicks for soccer. He decides to have 98 kicks before going home from the park. He takes 43 kicks before taking a break to get a drink of water. He then takes another 36 kicks. How many more kicks does he need to make before he goes home?,"var1 = find(Robert wants to have goal kicks), var2 = find(kicks before break), var3 = find(kicks after break), var4 = add(var2, var3), var5 = subtract(var1, var4), CALL, return(var5)",Robert veut s'entraîner aux coups de pied de but pour le soccer. Il décide d'avoir 98 coups de pied avant de rentrer du parc. Il prend 43 coups de pied avant de faire une pause pour boire de l'eau. Il prend ensuite 36 autres coups de pied. Combien de coups de pied doit-il encore faire avant de rentrer chez lui ?,"var1 = trouver (Robert veut avoir des coups de pied de but), var2 = trouver (coups de pied avant la pause), var3 = trouver (coups de pied après la pause), var4 = ajouter (var2, var3), var5 = soustraire (var1, var4), CALL, retour(var5)"
1346,"There were 6 soccer balls in the bag. Coach B. found several additional soccer balls, and placed them in the bag. There are now 24 balls in the bag. How many soccer balls did he pick up?","var1 = find(balls before), var2 = find(balls after), var3 = subtract(var2, var1), return(var3)",Il y avait 6 ballons de football dans le sac. L'entraîneur B. a trouvé plusieurs ballons de football supplémentaires et les a placés dans le sac. Il y a maintenant 24 balles dans le sac. Combien de ballons de foot a-t-il ramassés ?,"var1 = trouver(boules avant), var2 = trouver(boules après), var3 = soustraire(var2, var1), retour(var3)"
149,"Every day Ryan spends 2 hours on learning english, 5 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning chinese than he does on learning spanish?","var1 = find(english hours), var2 = find(chinese hours), var3 = subtract(var2, var1), CALL, var4 = find(spanish hours), var5 = subtract(var2, var4), CALL, return(var5)","Chaque jour, Ryan passe 2 heures à apprendre l'anglais, 5 heures à apprendre le chinois et 4 heures à apprendre l'espagnol. Combien d'heures de plus passe-t-il à apprendre le chinois qu'à apprendre l'espagnol ?","var1 = trouver(heures anglaises), var2 = trouver(heures chinoises), var3 = soustraire(var2, var1), CALL, var4 = trouver(heures espagnoles), var5 = soustraire(var2, var4), CALL, return(var5)"
1699,"He also needed some nails. If he already has 247 nails with him and he found another 144 in his toolshed, how many more nails does he need to buy if he needs a total of 500 nails?","var1 = find(total number of nails needed), var2 = find(number of nails Alvin has), var1 = subtract(var1, var2), CALL, return(var1)","Il avait aussi besoin de clous. S'il a déjà 247 clous avec lui et qu'il en a trouvé 144 autres dans sa cabane à outils, combien de clous doit-il acheter en plus s'il a besoin d'un total de 500 clous ?","var1 = trouver (nombre total de clous nécessaires), var2 = trouver (nombre de clous qu'Alvin a), var1 = soustraire (var1, var2), APPEL, retour (var1)"
996,"At the zoo a cage had sixty-eight snakes. If forty-two were hiding, how many snakes were not hiding? ","var1 = find(total snakes), var2 = find(hiding snakes), var3 = subtract(var1, var2), CALL, return(var3)","Au zoo, une cage contenait soixante-huit serpents. Si quarante-deux se cachaient, combien de serpents ne se cachaient pas ?","var1 = trouver(nombre total de serpents), var2 = trouver(cacher des serpents), var3 = soustraire(var1, var2), CALL, return(var3)"
2396,The library is 14.2 km away from Daniel's apartment. The bus takes Daniel 11.15 km of the way to the library. He has to walk the remaining distance. How many meters does Daniel have to walk?,"var1 = find(distance to the library), var2 = find(distance of the bus ride), var3 = subtract(var1, var2), CALL, return(var3 * 1000)","La bibliothèque se trouve à 14,2 km de l'appartement de Daniel. Le bus emmène Daniel à 11,15 km du trajet jusqu'à la bibliothèque. Il doit marcher la distance restante. Combien de mètres Daniel doit-il parcourir ?","var1 = find(distance jusqu'à la bibliothèque), var2 = find(distance du trajet en bus), var3 = subtract(var1, var2), CALL, return(var3 * 1000)"
2050,Gavin has 23 shirts. 6 are blue the rest are green. How many green shirts does Gavin have?,"var1 = find(Gavin has shirts), var2 = find(blue shirts), var3 = subtract(var1, var2), CALL, return(var3)","Gavin a 23 chemises. 6 sont bleus, les autres sont verts. Combien de chemises vertes possède Gavin ?","var1 = trouver(Gavin a des chemises), var2 = trouver(chemises bleues), var3 = soustraire(var1, var2), CALL, return(var3)"
1441,"Luke was trying to expand his game collection. He bought 2 games from a friend and bought 2 more at a garage sale. If 2 of the games didn't work, how many good games did he end up with? ","var1 = find(games bought from friend), var2 = find(games bought at garage sale), var3 = add(var1, var2), CALL, var4 = subtract(var3, 2), CALL, return(var4)","Luke essayait d'élargir sa collection de jeux. Il a acheté 2 jeux à un ami et en a acheté 2 autres lors d'un vide-grenier. Si 2 des jeux n'ont pas fonctionné, combien de bons jeux a-t-il obtenus ?","var1 = trouver(jeux achetés à un ami), var2 = trouver(jeux achetés au vide-grenier), var3 = ajouter(var1, var2), CALL, var4 = soustraire(var3, 2), CALL, return(var4)"
736,"At a pet store the ratio of cats to dogs sold was 2:1. If there were 16 cats that were sold, how many dogs were sold?","var1 = find(cats sold), var2 = divide(var1, 2), CALL, return(var2)","Dans une animalerie, le ratio chats/chiens vendus était de 2:1. S'il y avait 16 chats qui ont été vendus, combien de chiens ont été vendus ?","var1 = trouver(chats vendus), var2 = diviser(var1, 2), CALL, return(var2)"
2137,"Feeling good about what he did, Mr. Anderson decided to continue giving to others. He went around the city and gave clothes to homeless people. If he gave 589 shirts and 345 trousers, how many pieces of clothing did he gave out in total?","var1 = find(shirts), var2 = find(trousers), var1 = add(var1, var2), CALL, return(var1)","Se sentant bien dans ce qu'il a fait, M. Anderson a décidé de continuer à donner aux autres. Il a fait le tour de la ville et a donné des vêtements aux sans-abri. S'il a donné 589 chemises et 345 pantalons, combien de vêtements a-t-il donné au total ?","var1 = trouver(chemises), var2 = trouver(pantalons), var1 = ajouter(var1, var2), CALL, return(var1)"
865,"Zoe's school sold 620 dollars in raffle tickets. If each ticket cost 4 dollars, how many tickets did they sell?","var1 = find(dollars), var2 = find(dollars per ticket), var3 = divide(var1, var2), CALL, return(var3)","L'école de Zoe a vendu 620 dollars en tickets de tombola. Si chaque billet coûte 4 dollars, combien de billets ont-ils vendus ?","var1 = trouver(dollars), var2 = trouver(dollars par ticket), var3 = diviser(var1, var2), CALL, return(var3)"
899,Nancy had forty-three files on her computer. She deleted thirty-one of them and put the rest into folders with six files in each one. How many folders did Nancy end up with?,"var1 = find(files), var2 = find(deleted files), var1 = subtract(var1, var2), CALL, var2 = find(files per folder), var3 = divide(var1, var2), CALL, return(var3)",Nancy avait quarante-trois fichiers sur son ordinateur. Elle en supprima trente et un et plaça le reste dans des dossiers contenant six fichiers chacun. Avec combien de dossiers Nancy s'est-elle retrouvée ?,"var1 = trouver(fichiers), var2 = trouver(fichiers supprimés), var1 = soustraire(var1, var2), CALL, var2 = trouver(fichiers par dossier), var3 = diviser(var1, var2), CALL, return(var3)"
2164,The farmer had 127 apples. He gave 88 apples to his neighbor. How many apples does he have now?,"var1 = find(total apples), var2 = find(apples given to neighbor), var3 = subtract(var1, var2), CALL, return(var3)",Le fermier avait 127 pommes. Il a donné 88 pommes à son voisin. Combien de pommes a-t-il maintenant ?,"var1 = trouver(nombre total de pommes), var2 = trouver(pommes données au voisin), var3 = soustraire(var1, var2), CALL, return(var3)"
1077,Skittles come in packages of 6. Juan ate 24 Skittles. How many Skittles does he have left?,"var1 = find(Skittles), var2 = find(Skittles per package), var3 = divide(var1, var2), CALL, var4 = multiply(var3, var2), CALL, var5 = subtract(var1, var4), CALL, return(var5)",Les quilles sont vendues en paquets de 6. Juan a mangé 24 quilles. Combien lui reste-t-il de Skittles ?,"var1 = trouver(Skittles), var2 = trouver(Skittles par paquet), var3 = diviser(var1, var2), APPEL, var4 = multiplier(var3, var2), APPEL, var5 = soustraire(var1, var4), APPEL, retour (var5)"
1014,Jerry had $18. He spent $6 on new video games. How much money does he have now? ,"var1 = find(total money), var2 = find(spent money), var3 = subtract(var1, var2), CALL, return(var3)",Jerry avait 18 $. Il a dépensé 6 $ pour de nouveaux jeux vidéo. Combien d'argent a-t-il maintenant ?,"var1 = trouver(argent total), var2 = trouver(argent dépensé), var3 = soustraire(var1, var2), CALL, return(var3)"
2214,"There are 5 boys and 4 girls in a classroom. After 3 boys left the classroom, another 2 girls came in the classroom. How many children were there in the classroom in the end?","var1 = find(boys in class), var2 = find(girls in class), var3 = add(var1, var2), CALL, var4 = find(boys leaving), var1 = subtract(var1, var4), CALL, var5 = find(girls entering), var2 = add(var2, var5), CALL, var6 = add(var1, var2), CALL, return(var6)","Il y a 5 garçons et 4 filles dans une classe. Après que 3 garçons aient quitté la classe, 2 autres filles sont entrées dans la classe. Combien y avait-il d'enfants dans la classe à la fin ?","var1 = trouver(garçons en classe), var2 = trouver(filles en classe), var3 = ajouter(var1, var2), APPEL, var4 = trouver(garçons partant), var1 = soustraire(var1, var4), APPEL, var5 = find(filles entrant), var2 = add(var2, var5), CALL, var6 = add(var1, var2), CALL, return(var6)"
115,Julia played tag with 4 kids on wednesday. She had played with 6 kids on monday and 17 kids on tuesday.How many more kids did she play with on monday than on wednesday?,"var1 = find(kids on Monday), var2 = subtract(var1, 4), CALL, return(var2)",Julia a joué au chat avec 4 enfants mercredi. Elle avait joué avec 6 enfants le lundi et 17 enfants le mardi. Avec combien d'enfants jouait-elle de plus le lundi que le mercredi ?,"var1 = trouver (enfants le lundi), var2 = soustraire (var1, 4), APPEL, retour (var2)"
1824,"Joe had fifty toy cars. If he gets twelve more cars, how many cars will he have then?","var1 = find(Joe's cars), var2 = find(cars added), var3 = add(var1, var2), CALL, return(var3)","Joe avait cinquante petites voitures. S'il obtient douze autres voitures, combien de voitures aura-t-il alors ?","var1 = trouver(voitures de Joe), var2 = trouver(voitures ajoutées), var3 = ajouter(var1, var2), CALL, return(var3)"
643,Steven has 18 peaches. Jake has 12 fewer peaches than Steven who has 8 more peaches than Jill.How many peaches does Jill have?,"var1 = find(Steven's peaches), var2 = find(Jake's peaches), var3 = subtract(var1, 8), CALL, return(var3)",Steven a 18 pêches. Jake a 12 pêches de moins que Steven qui a 8 pêches de plus que Jill.Combien de pêches Jill a-t-elle ?,"var1 = trouver (pêches de Steven), var2 = trouver (pêches de Jake), var3 = soustraire (var1, 8), APPEL, retour (var3)"
