Unnamed: 0,prompt,summary
636,"Robin a coupé 13 pouces de ses cheveux. Si ses cheveux mesuraient 14 pouces de long au départ, combien de temps mesurent ses cheveux maintenant ?","var1 = find(longueur initiale des cheveux) # 14, var2 = find(cheveux coupés) # 13, var1 = subtract(var1, var2), CALL # 14 - 13 = 1, return(var1) # 1"
1307,"Un chauffeur-livreur devait faire 3 arrêts sur son trajet. Après avoir terminé ces livraisons, il a fait 4 autres arrêts. Combien d'arrêts a-t-il fait au total ?","var1 = find(arrête la première livraison) # 3, var2 = find(arrête la deuxième livraison) # 4, var3 = add(var1, var2), CALL # 3 + 4 = 7, return(var3) # 7"
1885,La plus grande girafe du zoo mesure 96 pouces. Il y a 14 girafes adultes au zoo. La girafe la plus courte mesure 68 pouces. Combien mesure la plus grande girafe ?,"var1 = trouver(girafe la plus grande) # 96, var2 = trouver(girafe la plus courte) # 68, var3 = soustraire(var1, var2) # 96 - 68 = 28, retour(var3) # 28"
1739,"Kendra a fait un road trip. Dans l'après-midi, elle a vu 4 mini-fourgonnettes comme la sienne. Plus tard, dans la soirée, elle a vu une autre mini-fourgonnette comme la sienne. Combien de mini-fourgonnettes comme la sienne a-t-elle vu en tout ?","var1 = find(minivans en après-midi) # 4, var2 = find(soirée monospaces) # 1, var3 = add(var1, var2), CALL # 4 + 1 = 5, return(var3) # 5"
1499,Will dessinait des super-héros sur une feuille de papier brouillon. Il a dessiné deux héros au recto et sept héros au verso. Combien de héros a-t-il attiré au total ?,"var1 = trouver (héros avant) # 2, var2 = trouver (héros arrière) # 7, var3 = ajouter (var1, var2), APPEL # 2 + 7 = 9, retour (var3) # 9"
1749,Un guide du zoo a parlé à un groupe de 19 enfants. Un autre guide s'est adressé à un groupe de 25 enfants. Il y a 22 guides au zoo. À combien d'enfants les guides du zoo ont-ils parlé ?,"var1 = find(enfants groupe 1) # 19, var2 = find(enfants groupe 2) # 25, var3 = add(var1, var2) # 19 + 25 = 44, return(var3) # 44"
942,Il y avait quatre-vingt-dix-huit oignons sur l'étagère. Soixante-cinq ont été vendus. Combien y a-t-il d'oignons sur l'étagère maintenant ?,"var1 = trouver (oignons totaux) # 98, var2 = trouver (oignons vendus) # 65, var3 = soustraire (var1, var2), APPEL # 98 - 65 = 33, retour (var3) # 33"
1961,"Il y a soixante-quatre cochons dans la grange. D'autres viennent les rejoindre. Maintenant, il y a quatre-vingt-six cochons. Combien de cochons sont venus les rejoindre ?","var1 = trouver(porcs dans la grange) # 64, var2 = trouver(porcs joints) # 86 - 64, var3 = soustraire(86, var1), APPEL # 86 - 64 = 22, retour(var3) # 22"
809,"À la foire, Megan avait 17 $ à dépenser. Elle a dépensé 6 $ en manèges. Combien d'argent lui reste-t-il ?","var1 = trouver (argent total) # 17, var2 = trouver (argent dépensé) # 6, var3 = soustraire (var1, var2), APPEL # 17 - 6 = 11, retour (var3) # 11"
1770,58 enfants prennent un bus pour le zoo. Ils sont assis 2 enfants dans chaque siège. De combien de sièges les enfants auront-ils besoin en tout ?,"var1 = trouver(nombre d'enfants) # 58, var2 = trouver(enfants par siège) # 2, var3 = diviser(var1, var2), APPEL # 58 / 2 = 29, retour(var3) # 29"
1475,"Deux motards roulent sur un chemin circulaire. Le premier coureur effectue un tour en 12 minutes. Le deuxième coureur boucle un tour en 18 minutes. S'ils ont tous les deux commencé au même endroit et à la même heure et vont dans la même direction, après combien de minutes se retrouveront-ils au point de départ ?","var1 = find(temps du premier coureur) # 12, var2 = find(temps du second coureur) # 18, var3 = lcm(var1,var2), CALL # lcm(12,18) = 36, return(var3) # 36"
2073,Erin et Dana ont terminé un bike-a-thon de deux jours. Ils ont parcouru 37 milles le premier jour. Ils ont parcouru 55 milles le deuxième jour. Combien de kilomètres ont-ils parcouru en tout ?,"var1 = find(miles premier jour) # 37, var2 = find(miles deuxième jour) # 55, var3 = add(var1, var2), CALL # 37 + 55 = 92, return(var3) # 92"
508,3 oiseaux étaient assis sur la clôture. 2 oiseaux de plus et 6 cigognes de plus sont venus les rejoindre. Combien de cigognes de plus que d'oiseaux sont assis sur la clôture ?,"var1 = trouver(oiseaux initiaux) # 3, var2 = trouver(oiseaux supplémentaires) # 2, var3 = ajouter(var1, var2), var4 = trouver(cigognes supplémentaires) # 6, var5 = soustraire(var4, var3), CALL # 6 - (3 + 2) = 1, retour(var5) # 1"
1159,"La classe de Gwen part en excursion au zoo. Si chaque camionnette peut contenir sept personnes et qu'il y a trente-trois étudiants et neuf adultes, de combien de camionnettes auront-ils besoin ?","var1 = trouver(étudiants) # 33, var2 = trouver(adultes) # 9, var1 = ajouter(var1, var2), APPEL # 33 + 9 = 42, var2 = trouver(personnes par van) # 7, var3 = diviser( var1, var2), APPEL # 42 / 7 = 6, retour(var3) # 6"
1383,"Billy a acheté 7 boîtes de bonbons, chaque boîte contenant 3 morceaux à l'intérieur. Combien de bonbons avait-il au total ?","var1 = find(boxes) # 7, var2 = find(pieces per box) # 3, var3 = multiplier(var1, var2), CALL # 7 * 3 = 21, return(var3) # 21"
2181,3 hiboux étaient assis sur la clôture. 2 autres hiboux les ont rejoints. Combien y a-t-il de hiboux sur la clôture maintenant ?,"var1 = find(hiboux sur la clôture) # 3, var2 = find(hiboux rejoignant la clôture) # 2, var1 = add(var1, var2), CALL # 3 + 2 = 5, return(var1) # 5"
450,Il y avait 61 parents dans le programme et 177 élèves. Le programme pouvait accueillir 44 personnes. Combien de personnes étaient présentes dans le programme ?,"var1 = find(parents) # 61, var2 = find(élèves) # 177, var3 = add(var1, var2), CALL # 61 + 177 = 238, return(var3) # 238"
802,"Dans un magasin de fournitures agricoles, 2 livres de semences coûtent 44,68 $. Si un agriculteur avait besoin de 6 livres de semences, combien cela lui coûterait-il ?","var1 = trouver (prix de 2 livres) # 44,68, var2 = diviser (var1, 2), var3 = multiplier (var2, 6), APPEL # (44,68 / 2) * 6 = 134,04, retour (var3) # 134,04"
647,Une machine industrielle peut fabriquer 6 chemises par minute. Cela a fonctionné pendant 5 minutes hier et pendant 12 minutes aujourd'hui. Combien de chemises la machine a-t-elle fabriquées aujourd'hui ?,"shirts_per_minute = find(chemises fabriquées par minute) # 6, hier = find(minutes d'hier) # 5, shirts_yesterday = multiplier(shirts_per_minute, hier), CALL # 6 * 5 = 30, today = find(minutes d'aujourd'hui) # 12, shirts_today = multiplier(shirts_per_minute, today), CALL # 6 * 12 = 72, return(shirts_today) # 72"
1883,"Puis il a commencé à préparer les jeux. Si chaque jeu prend 5 minutes à préparer et qu'il a préparé un total de 5 jeux, combien de minutes a-t-il fallu à Andrew pour préparer tous les jeux ?","var1 = trouver(temps pour préparer chaque partie) # 5, var2 = trouver(nombre de parties préparées) # 5, var1 = multiplier(var1, var2), APPEL # 5 * 5 = 25, retour(var1) # 25"
629,Allan a apporté 5 ballons et Jake a apporté 6 ballons au parc. Jake a ensuite acheté 3 autres ballons au parc. Combien de ballons Jake a-t-il apporté au parc ?,"var1 = find(ballons apportés par Allan) # 5, var2 = find(ballons apportés par Jake) # 6, var3 = find(ballons supplémentaires achetés par Jake) # 3, var4 = add(var2, var3), CALL # 6 + 3 = 9, retour(var4) # 9"
902,"Une pizzeria avait 11 morceaux de pepperoni à mettre sur ses pizzas. Si chaque pizza avait 2 morceaux, combien de morceaux de pepperoni supplémentaires auraient-ils ?","var1 = find(""morceaux de pepperoni"") # 11, var2 = find(""morceaux par pizza"") # 2, var3 = mod(var1, var2) # 11 % 2 = 1, return(var3) # 1"
196,"Paul avait 108 livres. Après avoir vendu quelques livres dans un vide-grenier et donné 35 livres à son ami, il lui restait 62 livres. Combien de livres a-t-il vendus dans le vide-grenier ?","var1 = trouver(livres vendus) #108, var2 = soustraire(108, 62), CALL # 108 - 62 = 46, var3 = soustraire(var2, 35), CALL # 46 - 35 = 11, return(var3) #11"
2259,Il a fallu un an à tous les ouvriers pour terminer la tour Animus et c'était en effet la structure la plus brillante et la plus haute que l'on puisse voir à l'horizon d'Animapolis. Si la première moitié du bâtiment a 145 étages et la seconde moitié a 255 étages. Combien d'histoires la tour Animus a-t-elle ?,"var1 = find(première moitié des histoires) # 145, var2 = find(seconde moitié des histoires) # 255, var1 = add(var1, var2), CALL # 145 + 255 = 400, return(var1) # 400"
29,"Il y a 142 bananes et 356 oranges dans la collection de Philip. Si les bananes sont organisées en 47 groupes et les oranges en 178 groupes, quelle est la taille de chaque groupe d'oranges ?","var1 = trouver(bananes) #142, var2 = trouver(groupes bananes) #47, var3 = diviser(var1, var2), CALL # 142 / 47 = 3, var4 = trouver(oranges) #356, var5 = trouver(groupes oranges) #178, var6 = diviser(var4, var5), APPEL # 356 / 178 = 2, retour(var6) # 2"
387,"La mère de Brenda a fait des biscuits pour les invités. Si elle a préparé 38 cookies et que chacun d'eux avait 19 cookies, pour combien d'invités a-t-elle préparé des cookies ?","var1 = find(cookies préparés) # 38, var2 = find(cookies per guest) # 19, var3 = diviser(var1, var2), CALL # 38 / 19 = 2, return(var3) # 2"
239,"Bryan a également jeté un coup d'œil à ses livres. Chaque étagère contient 2 livres. S'il a un total de 38 livres, combien d'étagères a-t-il ?","var1 = trouver(livres) # 38, var2 = diviser(var1, 2), APPEL # 38 / 2 = 19, retourner(var2) # 19"
1729,Robert veut s'entraîner aux coups de pied de but pour le soccer. Il décide d'avoir 98 coups de pied avant de rentrer du parc. Il prend 43 coups de pied avant de faire une pause pour boire de l'eau. Il prend ensuite 36 autres coups de pied. Combien de coups de pied doit-il encore faire avant de rentrer chez lui ?,"var1 = trouver (Robert veut avoir des coups de pied de but) # 98, var2 = trouver (coups de pied avant la pause) # 43, var3 = trouver (coups de pied après la pause) # 36, var4 = ajouter (var2, var3), var5 = soustraire (var1 , var4), APPEL # 98 - (43 + 36) = 98 - 79 = 19, retour (var5) # 19"
1754,"Mikey avait 356 feuilles. Certaines de ses feuilles se sont envolées. Maintenant, il lui reste 112 feuilles. Combien de ses feuilles se sont envolées ?","var1 = trouver (Mikey avait des feuilles) # 356, var2 = trouver (feuilles à gauche) # 112, var3 = soustraire (var1, var2), APPEL # 356 - 112 = 244, retour (var3) # 244"
246,"Dans une école, il y a 34 filles et 841 garçons. Combien y a-t-il de garçons de plus que de filles dans l'école ?","var1 = trouver(garçons) # 841, var2 = trouver(filles) # 34, var3 = soustraire(var1, var2), APPEL # 841 - 34 = 807, retour(var3) # 807"
1362,Une animalerie avait soixante-quatre oiseaux qui parlaient et treize qui ne parlaient pas. Combien d'oiseaux l'animalerie avait-elle au total ?,"var1 = trouver(oiseaux qui parlent) # 64, var2 = trouver(oiseaux qui ne parlent pas) # 13, var1 = ajouter(var1, var2), APPEL # 64 + 13 = 77, retour(var1) # 77"
1933,Jane a 28 vieilles feuilles de papier à dessin marron et 27 vieilles feuilles de papier à dessin jaune. Combien de papiers à dessin a-t-elle ?,"var1 = find(vieilles feuilles de papier marron) # 28, var2 = find(vieilles feuilles de papier jaunes) # 27, var3 = add(var1, var2), CALL # 28 + 27 = 55, return(var3) # 55"
430,Il y a 18 bananes dans la collection de bananes de Philip. Si les bananes sont organisées en groupes de taille 2Combien y a-t-il de groupes ?,"var1 = find(bananes) # 18, var2 = find(taille du groupe) # 2, var3 = diviser(var1, var2), CALL # 18 / 2 = 9, return(var3) # 9"
2194,Jennifer a un ruban de 87 cm de long. Elle utilise 24 cm de ruban pour nouer un cadeau pour son amie et 45 cm de ruban pour faire un nœud. Quelle quantité de ruban reste-t-il à la fin ?,"var1 = trouver (ruban utilisé pour le présent) # 24, var2 = trouver (ruban utilisé pour l'arc) # 45, var3 = ajouter (var1, var2), CALL # 24 + 45 = 69, var4 = trouver (ruban total) # 87 , var5 = soustraire(var4, var3), APPEL # 87 - 69 = 18, retour(var5) # 18"
1790,Rachel a fait des brownies. Elle a apporté 16 brownies à l'école ce jour-là. Elle a laissé 24 brownies à la maison. Combien de brownies Rachel a-t-elle préparés ?,"var1 = trouver (brownies scolaires) # 16, var2 = trouver (brownies maison) # 24, var3 = ajouter (var1, var2) # 16 + 24 = 40, retour (var3) # 40"
1211,"Le mois dernier, Ivan a passé 20 heures à regarder la télévision et 14 heures à lire. Le même mois, Brenna a passé 11 heures à regarder la télévision et 10 heures à lire. Qui avait un rapport plus élevé entre le temps passé à regarder la télévision et le temps passé à lire ?","var1 = find(""TV/reading ratio for Ivan"") # 20/14, var2 = find(""TV/reading ratio for Brenna"") # 11/10, var1 = compare(var1, var2), CALL # 20/14 > 11/10, retour(var1) # Ivan"
497,Julia a joué avec 7 enfants lundi et 13 enfants mardi. Elle a joué aux cartes avec 20 enfants mercredi. Avec combien d'enfants a-t-elle joué en tout ?,"var1 = find(les enfants ont joué au tag lundi) # 7, var2 = find(les enfants ont joué au tag mardi) # 13, var3 = add(var1, var2), CALL # 7 + 13 = 20, return(var3) # 20"
845,Destiny vient de recevoir deux cadeaux distincts de son arrière-arrière-grand-mère. Le premier cadeau est une boîte de 18 barres chocolatées et le deuxième cadeau est un paquet de 12 biscuits. Destiny veut utiliser toutes les barres chocolatées et les biscuits pour fabriquer des sacs à collation identiques pour ses cousins. Quel est le plus grand nombre de sachets de collations que Destiny peut fabriquer ?,"var1 = find(chocolate candy bars) # 18, var2 = find(cookies) # 12, var3 = gcd(var1,var2), CALL # gcd(18,12) = 6, return(var3) # 6"
1226,"La cafétéria de l'école sert des tacos tous les six jours et des cheeseburgers tous les huit jours. Si les tacos et les cheeseburgers sont tous les deux au menu d'aujourd'hui, combien de jours faudra-t-il avant qu'ils ne soient à nouveau tous les deux au menu ?","var1 = find(tacos tous les six jours) # 6, var2 = find(cheeseburgers tous les huit jours) # 8, var3 = lcm(var1,var2), CALL # lcm(6,8) = 24, return(var3) # 24"
438,"Paul a reçu une boîte de crayons pour son anniversaire. À la fin de l'année scolaire, il ne lui restait plus que 291 crayons puisqu'il en avait perdu ou donné 315. Combien de crayons a-t-il reçus pour son anniversaire ?","var1 = find(crayons restants) # 291, var2 = find(crayons perdus ou donnés) # 315, var3 = add(var1, var2), CALL # 291 + 315 = 606, return(var3) # 606"
2013,"Un magasin stockait 22 paires de chaussures de grande taille, 50 paires de chaussures de taille moyenne et 24 paires de chaussures de petite taille. Après avoir vendu certaines des chaussures, il lui restait 13 paires de chaussures. Combien de paires de chaussures la boutique a-t-elle vendues ?","var1 = find(chaussures de grande taille) # 22, var2 = find(chaussures de taille moyenne) # 50, var3 = add(var1, var2), CALL # 22 + 50 = 72, var4 = find(chaussures de petite taille) # 24, var5 = add(var3, var4), CALL # 72 + 24 = 96, var6 = find(chaussures après) # 13, var7 = subtract(var5, var6), CALL # 96 - 13 = 83, return(var7 ) #83"
2162,"Une machine à laver peut laver 28 livres de vêtements par jour. S'il y a 200 livres de vêtements à laver par jour, combien de livres de vêtements la machine à laver qui n'est pas complètement chargée lave-t-elle par jour ?","var1 = find(vêtements à laver) # 200, var2 = find(capacité de la machine à laver) # 28, var3 = diviser(var1, var2), CALL # 200 / 28 = 7.14, var3 = round_down(var3), CALL # arrondir vers le bas (7.14) = 7, var4 = multiplier (var2, var3), APPEL # 28 * 7 = 196, var5 = soustraire (var1, var4), APPEL # 200 - 196 = 4, retour (var5) # 4"
1525,Mme Hilt veut faire une bordure autour de son jardin. Elle a besoin de 125 pierres pour terminer la frontière. Elle a 64 rochers. De combien de pierres a-t-elle encore besoin pour terminer la bordure ?,"var1 = trouver (nombre de pierres que Mme Hilt a) # 64, var2 = trouver (nombre de pierres nécessaires) # 125, var3 = soustraire (var2, var1), APPEL # 125 - 64 = 61, retour (var3) # 61"
1244,"Un paquet contenait dix-huit cookies. Après en avoir mangé, il en restait neuf. Combien ont été mangés ?","var1 = find(total cookies) # 18, var2 = find(left cookies) # 9, var3 = subtract(var1, var2), CALL # 18 - 9 = 9, return(var3) # 9"
2297,"Pour avoir une cabane dans les arbres plus stable, le père de Charlie a décidé d'attacher les poteaux d'angle de la maison à l'arbre lui-même. Il a utilisé 24 pouces de corde pour le premier poteau, 20 pouces sur le second, 14 pouces sur le troisième et 12 pouces sur le quatrième. Combien de pouces de corde ont été utilisés ?","var1 = find(corde utilisée pour le poste 1) # 24, var2 = find(corde utilisée pour le poste 2) # 20, var1 = add(var1, var2), CALL # 24 + 20 = 44, var2 = find(corde utilisée pour post 3) # 14, var1 = add(var1, var2), CALL # 44 + 14 = 58, var2 = find(corde utilisée pour le post 4) # 12, var1 = add(var1, var2), CALL # 58 + 12 = 70, retour(var1) # 70"
2106,"En arrivant à l'école, Buddy s'est immédiatement rendu chez son professeur où il a été présenté à tous les élèves de troisième année de l'école. Il y avait 57 élèves filles et 66 élèves garçons. Combien d'élèves de troisième année Buddy a-t-il rencontrés à l'école ?","var1 = trouver (filles de troisième année) # 57, var2 = trouver (garçons de troisième année) # 66, var1 = ajouter (var1, var2), APPEL # 57 + 66 = 123, retour (var1) # 123"
485,Jacques a 6 pêches de moins que Steven. Steven a 18 pêches de plus que Jill. Si Julie a 5 pêchesCombien de pêches Jacques a-t-il ?,"var1 = trouver (pêches que Jill a) # 5, var2 = trouver (pêches que Steven a) # 18 + 5 = 23, var3 = trouver (pêches que Jake a) # 23 - 6 = 17, CALL # 23 - 6 = 17, retour (var3) # 17"
1509,"John a douze chemises. Plus tard, il a acheté quatre autres chemises. Combien de chemises John a-t-il au total ?","var1 = find(starting shirts) # 12, var2 = find(new shirts) # 4, var1 = add(var1, var2), CALL # 12 + 4 = 16, return(var1) # 16"
296,"19 pêches rouges, 11 pêches jaunes et 12 pêches vertes sont dans le panier. Combien y a-t-il de plus de pêches rouges que de pêches jaunes dans le panier ?","var1 = trouver(pêches rouges) # 19, var2 = trouver(pêches jaunes) # 11, var3 = soustraire(var1, var2), APPEL # 19 - 11 = 8, retour(var3) # 8"
1411,"Si vous avez 2 quarters, 1 dime et 3 pennies, combien d'argent avez-vous ?","var1 = trouver(prix 2 quarts) # 0,50, var2 = trouver(prix dime) # 0,10, var3 = trouver(prix 3 centimes) # 0,03, var4 = ajouter(var1, var2), var5 = ajouter(var4, var3), APPEL # 0.50 + 0.10 + 0.03 = 0.63, retour(var5) # 0.63"
1847,"Gino a 15 ours bruns, 24 ours blancs et 27 ours noirs. Combien d'ours Gino a-t-il ?","var1 = find(Gino brown bears) # 15, var2 = find(Gino white bears) # 24, var1 = add(var1, var2), CALL # 15 + 24 = 39, var2 = find(Gino black bears) # 27, var1 = ajouter(var1, var2), APPEL # 39 + 27 = 66, retour(var1) # 66"
677,"Frank lisait son livre préféré. Le livre avait 3 chapitres, chacun avec le même nombre de pages. Il compte au total 594 pages. Il a fallu 607 jours à Frank pour terminer le livre. Combien de pages y a-t-il dans chaque chapitre ?","var1 = find(Pages du livre) # 594, var2 = find(Chapitres du livre) # 3, var3 = div(var1, var2) # 594 / 3 = 198, return(var3) # 198"
69,Paco avait 40 biscuits. Il a mangé 5 cookies et en a donné 13 à son ami. Combien de cookies restait Paco ?,"var1 = trouver(Paco cookies) #40, var2 = soustraire(var1, 5), APPEL # 40 - 5 = 35, var3 = soustraire(var2, 13), APPEL # 35 - 13 = 22, retour(var3) # 22"
2239,"Étant son préféré, il a économisé la vérification des vignes pour son dernier arrêt. L'un des vendangeurs lui a dit qu'ils remplissaient 324 fûts de raisins par jour. Combien de fûts de raisin seraient remplis en 9 jours ?","var1 = find(drums per day) # 324, var2 = find(nombre de jours) # 9, var1 = multiplier(var1, var2), CALL # 324 * 9 = 2916, return(var1) # 2916"
461,"Jake a apporté 6 ballons au parc. Si Jake a apporté 4 ballons de plus que le nombre de ballons qu'Allan a apporté, combien de ballons Allan a-t-il apporté au parc ?","var1 = find(ballons de Jake) # 6, var2 = find(différence dans les ballons) # 4, var3 = subtract(var1,var2), CALL # 6 - 4 = 2, return(var3) # 2"
1761,Mme Randall a enseigné la troisième année pendant 18 ans. Elle a 26 élèves cette année. Elle a également enseigné la deuxième année pendant 8 ans. Depuis combien d'années Mme Randall enseigne-t-elle ?,"var1 = trouver (années de 3e année) # 18, var2 = trouver (années de 2e année) # 8, var3 = ajouter (var1, var2) # 18 + 8 = 26, retour (var3) # 26"
2308,Il faut 7 minutes pour cuire une plaque de biscuits. Combien de temps faudra-t-il pour cuire 4 moules à biscuits ?,"var1 = find(minutes par pan) # 7, var2 = find(nombre de pans) # 4, var3 = multiplier(var1, var2), CALL # 7 * 4 = 28, return(var3) # 28"
1344,Cody a cuisiné quatorze boulettes. Il en a mangé sept. Combien de boulettes Cody a-t-il maintenant ?,"var1 = trouver(boulettes totales) # 14, var2 = trouver(boulettes mangées) # 7, var3 = soustraire(var1, var2), APPEL # 14 - 7 = 7, retour(var3) # 7"
1220,Un vétérinaire pesait 3 chats. Le premier pesait 2 livres. Le second pesait 7 livres et le dernier pesait 4 livres. Quel est leur poids combiné ?,"var1 = trouver(poids du premier chat) # 2, var2 = trouver(poids du deuxième chat) # 7, var3 = trouver(poids du troisième chat) # 4, var4 = ajouter(var1, var2), CALL # 2 + 7 = 9, var5 = ajouter(var4, var3), APPEL # 9 + 4 = 13, retour(var5) # 13"
96,"Un agriculteur avait 171 tomates dans son jardin. S'il en a choisi 134 hier et 30 aujourd'hui, combien lui en restera-t-il après aujourd'hui ?","var1 = trouver(tomates dans le jardin) #171, var2 = soustraire(var1, 134), CALL # 171 - 134 = 37, var3 = soustraire(var2, 30), CALL # 37 - 30 = 7, return(var3) # 7"
463,Les cheveux de Robin mesuraient 14 pouces de long. Il a grandi de 8 pouces. Puis il a coupé 20 pouces. Quelle est la longueur de ses cheveux maintenant ?,"var1 = trouver(longueur originale des cheveux) # 14, var2 = trouver(croissance des cheveux) # 8, var3 = trouver(longueur coupée) # 20, var2 = ajouter(var1, var2), var2 = soustraire(var2, var3 ), APPEL # 14 + 8 - 20 = 2, retour(var2) # 2"
1491,"Un fast-food proposait quatre-vingt-onze hot-dogs. Après en avoir vendu, il leur en restait vingt. Quelle est la différence entre le nombre de hot-dogs avant la vente et après la vente ?","var1 = trouver(Hotdogs avant la vente) # 91, var2 = trouver(Hotdogs après la vente) # 20, var1 = soustraire(var1, var2), CALL # 91 - 20 = 71, return(var1) # 71"
1772,"Si le groupe de Lizzie est composé de 54 personnes et qu'ils ont 17 membres de plus que l'autre groupe, combien de personnes travaillent ensemble pour nettoyer la ville ?","var1 = find(membres du groupe de Lizzie) # 54, var2 = subtract(var1, 17), CALL # 54 - 17 = 37, var1 = add(var1, var2), CALL # 54 + 37 = 91, return(var1) # 91"
1962,La chambre de Jesse mesure 12 pieds de long et 8 pieds de large. De combien de tapis a-t-elle besoin pour couvrir tout le sol ?,"var1 = find(longueur de la pièce) # 12, var2 = find(largeur de la pièce) # 8, var3 = multiplier(var1, var2), CALL # 12 * 8 = 96, return(var3) # 96"
1869,"Annie est sur le point de fêter son anniversaire la semaine prochaine, alors ses amis ont décidé de lui organiser une fête d'anniversaire surprise. Jessica, la meilleure amie d'Annie, organise la fête. Elle prévoit de faire de la pizza pour tout le monde. Si elle a acheté 15 morceaux de pepperoni, 10 morceaux de salami et 30 morceaux de bacon comme ingrédients de viande, combien de morceaux de viande a-t-elle achetés au total ?","var1 = find(pepperoni) # 15, var2 = find(salami) # 10, var1 = add(var1, var2), CALL # 15 + 10 = 25, var2 = find(bacon) # 30, var1 = add(var1, var2), APPEL # 25 + 30 = 55, retour(var1) # 55"
361,"Haley a fait pousser 20 arbres dans son jardin. Après un typhon, il restait 4 arbres. Combien d'arbres sont morts dans le typhon ?","var1 = trouver (arbres totaux) # 20, var2 = trouver (arbres gauches) # 4, var3 = soustraire (var1, var2), APPEL # 20 - 4 = 16, retour (var3) # 16"
867,Olivia ramassait des canettes pour les recycler. Elle avait quatre sacs avec cinq canettes à l'intérieur de chaque sac. Combien de canettes avait-elle ?,"var1 = find(sacs de canettes) # 4, var2 = find(canettes par sac) # 5, var3 = multiplier(var1, var2), CALL # 4 * 5 = 20, return(var3) # 20"
1173,"John avait 5 figurines, mais il en avait besoin de 7 au total pour une collection complète. Si chacun coûte 5 $, de combien d'argent aurait-il besoin pour terminer sa collection ?","var1 = trouver (figurines d'action) # 5, var2 = trouver (figurines d'action nécessaires) # 7, var3 = soustraire (var2, var1), APPEL # 7 - 5 = 2, var4 = trouver (dollars par figure) # 5, var5 = multiplier(var3, var4), APPEL # 2 * 5 = 10, retour(var5) # 10"
670,"Robin a coupé 20 pouces de ses cheveux. Si ses cheveux mesurent maintenant 10 pouces de long, combien de temps avaient ses cheveux avant de les couper ?","var1 = find(Longueur des cheveux après coupe) # 10, var2 = find(Longueur des cheveux coupés) # 20, var1 = add(var1, var2), CALL # 10 + 20 = 30, return(var1) # 30"
2252,"Le vice-maire Alexander a voulu se joindre au plaidoyer du maire. Il organisa une fête et invita toute la ville à y assister. S'il a embauché 5 traiteurs ayant 50 employés chacun, combien de personnes travaillent pour la fête ?","var1 = trouver(nombre de traiteurs) # 5, var2 = trouver(employés par traiteur) # 50, var1 = multiplier(var1, var2), APPEL # 5 * 50 = 250, retour(var1) # 250"
1023,Ned achetait des livres sur l'astronomie. Il a acheté 8 livres sur les planètes et 4 sur le programme spatial. Combien de livres a-t-il acheté au total ?,"var1 = find(livres sur les planètes) # 8, var2 = find(livres sur le programme spatial) # 4, var3 = add(var1, var2), CALL # 8 + 4 = 12, return(var3) # 12"
765,"Mike a gagné quatre-vingt-dix dollars en tondant des pelouses pendant l'été. S'il dépensait quarante-cinq dollars pour acheter de nouvelles lames de tondeuse, combien de jeux à cinq dollars pourrait-il acheter avec l'argent qu'il lui restait ?","var1 = trouver(argent gagné) # 90, var2 = trouver(argent dépensé) # 45, var1 = soustraire(var1, var2), CALL # 90 - 45 = 45, var2 = trouver(prix du jeu) # 5, var3 = diviser(var1, var2), APPEL # 45 / 5 = 9, retour(var3) # 9"
432,"Baker a vendu 44 gâteaux. S'il avait fait 48 gâteaux au départ, combien de gâteaux le boulanger aurait-il encore ?","var1 = find(gâteaux faits initialement) # 48, var2 = find(gâteaux vendus) # 44, var3 = subtract(var1, var2), CALL # 48 - 44 = 4, return(var3) # 4"
1430,"Tom a lu trois chapitres d'un livre. Si chaque chapitre faisait huit pages, combien de pages a-t-il lues ?","var1 = find(chapitres lus) # 3, var2 = find(pages par chapitre) # 8, var3 = multiplier(var1, var2), CALL # 3 * 8 = 24, return(var3) # 24"
518,La sauterelle et la grenouille ont fait un concours de sauts. La grenouille a sauté 39 pouces et la sauterelle a sauté 17 pouces. Combien plus loin la grenouille a-t-elle sauté que la sauterelle ?,"var1 = trouver (saut de grenouille) # 39, var2 = trouver (saut de sauterelle) # 17, var3 = soustraire (var1, var2), APPEL # 39 - 17 = 22, retour (var3) # 22"
282,Rachel devait faire 5 pages de devoirs de mathématiques et 2 pages de devoirs de lecture. Combien de pages de devoirs de mathématiques de plus que de devoirs de lecture avait-elle ?,"var1 = trouver(pages de devoirs de maths) # 5, var2 = trouver(lire des pages de devoirs) # 2, var3 = soustraire(var1, var2), CALL # 5 - 2 = 3, return(var3) # 3"
1675,Charlie a 31 boules de neige de plus que Lucy. Elle a 19 boules de neige. Combien en a Charlie ?,"var1 = find(Lucy snowballs) # 19, var2 = find(snowballs more by Charlie) # 31, var1 = add(var1, var2), CALL # 19 + 31 = 50, return(var1) # 50"
1070,"Jenny va au cours de danse tous les 6 jours, au cours de karaté tous les 12 jours et à la bibliothèque tous les 18 jours. Le 1er décembre, elle fréquente les deux classes et la bibliothèque. Combien de jours à partir du 1er décembre fera-t-elle les deux cours et ira-t-elle à la bibliothèque ?","var1 = find(Jenny va au cours de danse tous les 6 jours) # 6, var2 = find(cours de karaté tous les 12 jours) # 12, var3 = lcm(var1,var2), CALL # lcm(6,12) = 36, var4 = find(bibliotheque tous les 18 jours), var5 = lcm(var3,var4), CALL # lcm(36,18) = 36, return(var5) # 36"
