conc_body,prompt,question,summary,new_prompt
Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes.Bobby had 32 pieces of candy. He ate some pieces of candy. If he has 20 pieces of candy left,Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes How many more students suggested bacon than those that suggested tomatoes?, How many more students suggested bacon than those that suggested tomatoes?,"var1 = [find](mashed potatoes suggested) # 228, var2 = [find](bacon suggested) # 337, var3 = [find](tomatoes suggested) # 23, var4 = [subtract](var2, var3) # 337 - 23 = 314, [return](var4) # 314",Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes.Bobby had 32 pieces of candy. He ate some pieces of candy. If he has 20 pieces of candy left  How many more students suggested bacon than those that suggested tomatoes?
6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes,Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes How many more students suggested bacon than those that suggested tomatoes?, How many more students suggested bacon than those that suggested tomatoes?,"var1 = [find](mashed potatoes suggested) # 228, var2 = [find](bacon suggested) # 337, var3 = [find](tomatoes suggested) # 23, var4 = [subtract](var2, var3) # 337 - 23 = 314, [return](var4) # 314",6 birds and 3 storks were sitting on the fence. 2 more storks came to join them.Because of the decision Sofia asked the students to suggest specific types of food. If 228 students suggested adding mashed potatoes 337 suggested adding bacon to the menu and 23 suggested adding tomatoes  How many more students suggested bacon than those that suggested tomatoes?
"Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.Emily is making bead necklaces for her friends. She made 11 necklaces and each necklace takes 28 beads.","Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday. How many more kids did she play with on monday than on tuesday?", How many more kids did she play with on monday than on tuesday?,"var1 = [find](kids played with on Monday) # 9, var2 = [find](kids played with on Tuesday) # 7, var3 = [subtract](var1, var2) # 9 - 7 = 2, [return](var3) # 2","Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.Emily is making bead necklaces for her friends. She made 11 necklaces and each necklace takes 28 beads.  How many more kids did she play with on monday than on tuesday?"
"Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3.Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.","Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday. How many more kids did she play with on monday than on tuesday?", How many more kids did she play with on monday than on tuesday?,"var1 = [find](kids played with on Monday) # 9, var2 = [find](kids played with on Tuesday) # 7, var3 = [subtract](var1, var2) # 9 - 7 = 2, [return](var3) # 2","Dan has $ 2. He bought some candy bar for $ 6 each one costing $ 3.Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.  How many more kids did she play with on monday than on tuesday?"
"For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her.Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.","Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday. How many more kids did she play with on monday than on tuesday?", How many more kids did she play with on monday than on tuesday?,"var1 = [find](kids played with on Monday) # 9, var2 = [find](kids played with on Tuesday) # 7, var3 = [subtract](var1, var2) # 9 - 7 = 2, [return](var3) # 2","For Gwen's birthday she received 7 dollars. She spent some money and has 5 dollars left with her.Julia played tag with 9 kids on monday, 7 kids on tuesday and 96 kids on wednesday.  How many more kids did she play with on monday than on tuesday?"
In a school there are 402 more girls than boys.Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu. If there are 739 girls,In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?, How many boys are there in that school?,"var1 = [find](girls in school) # 739, var2 = [find](difference between girls and boys) # 402, var3 = [subtract](var1, var2) # 739 - 402 = 337, [return](var3) # 337",In a school there are 402 more girls than boys.Because of the decision Sofia asked the students to suggest specific types of food. If 479 students suggested adding mashed potatoes while 489 suggested adding bacon to the menu. If there are 739 girls  How many boys are there in that school?
"In a school there are 402 more girls than boys.3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basket. If there are 739 girls",In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?, How many boys are there in that school?,"var1 = [find](girls in school) # 739, var2 = [find](difference between girls and boys) # 402, var3 = [subtract](var1, var2) # 739 - 402 = 337, [return](var3) # 337","In a school there are 402 more girls than boys.3 red peaches, and some more green peaches are in the basket. If there are 10 more green peaches than red peaches in the basket. If there are 739 girls  How many boys are there in that school?"
Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.In a school there are 402 more girls than boys. If there are 739 girls,In a school there are 402 more girls than boys. If there are 739 girls How many boys are there in that school?, How many boys are there in that school?,"var1 = [find](girls in school) # 739, var2 = [find](difference between girls and boys) # 402, var3 = [subtract](var1, var2) # 739 - 402 = 337, [return](var3) # 337",Baker made 144 cakes. He sold 71 of them. Then he made 111 more cakes.In a school there are 402 more girls than boys. If there are 739 girls  How many boys are there in that school?
For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars.Faye had 35 packs of pencils each one having 4 pencils. She was placing her pencils into rows with 2 pencils in each row.,For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars. How much money did she still have?, How much money did she still have?,"var1 = [find](money from mom) # 2, var2 = [find](money added by dad) # 4, var3 = [add](var1, var2), var4 = [find](money spent) # 3, var5 = [subtract](var3, var4) # 2 + 4 - 3 = 3, [return](var5) # 3",For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars.Faye had 35 packs of pencils each one having 4 pencils. She was placing her pencils into rows with 2 pencils in each row.  How much money did she still have?
For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars.Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feet. If she spent 3 dollars.,For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars. How much money did she still have?, How much money did she still have?,"var1 = [find](money from mom) # 2, var2 = [find](money added by dad) # 4, var3 = [add](var1, var2), var4 = [find](money spent) # 3, var5 = [subtract](var3, var4) # 2 + 4 - 3 = 3, [return](var5) # 3",For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars.Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feet. If she spent 3 dollars.  How much money did she still have?
For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars.Emily is making bead necklaces for her friends where each necklace takes 5 beads. She made 4 necklaces. If she spent 3 dollars.,For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars. If she spent 3 dollars. How much money did she still have?, How much money did she still have?,"var1 = [find](money from mom) # 2, var2 = [find](money added by dad) # 4, var3 = [add](var1, var2), var4 = [find](money spent) # 3, var5 = [subtract](var3, var4) # 2 + 4 - 3 = 3, [return](var5) # 3",For Gwen's birthday she received 2 dollars from her mom. Her dad gave her 4 more dollars.Emily is making bead necklaces for her friends where each necklace takes 5 beads. She made 4 necklaces. If she spent 3 dollars.  How much money did she still have?
"An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today.6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.","6 red peaches, 90 yellow peaches and 16 green peaches are in the basket. How many red and green peaches are in the basket?", How many red and green peaches are in the basket?,"var1 = [find](red peaches in basket) # 6, var2 = [find](green peaches in basket) # 16, var3 = [add](var1, var2) # 6 + 16 = 22, [return](var3) # 22","An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today.6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.  How many red and green peaches are in the basket?"
"6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.Rachel's tree had 4 apples initially. She picked some apples and now there are 2 apples left on the tree.","6 red peaches, 90 yellow peaches and 16 green peaches are in the basket. How many red and green peaches are in the basket?", How many red and green peaches are in the basket?,"var1 = [find](red peaches in basket) # 6, var2 = [find](green peaches in basket) # 16, var3 = [add](var1, var2) # 6 + 16 = 22, [return](var3) # 22","6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.Rachel's tree had 4 apples initially. She picked some apples and now there are 2 apples left on the tree.  How many red and green peaches are in the basket?"
"Frank had 42 pieces of candy. If he put them equally into 2 bags.6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.","6 red peaches, 90 yellow peaches and 16 green peaches are in the basket. How many red and green peaches are in the basket?", How many red and green peaches are in the basket?,"var1 = [find](red peaches in basket) # 6, var2 = [find](green peaches in basket) # 16, var3 = [add](var1, var2) # 6 + 16 = 22, [return](var3) # 22","Frank had 42 pieces of candy. If he put them equally into 2 bags.6 red peaches, 90 yellow peaches and 16 green peaches are in the basket.  How many red and green peaches are in the basket?"
Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.3 birds and 2 storks were sitting on the fence. 5 more birds came to join them.,Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house. How many more blocks did he use to build the tower than he did to build the house?, How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](blocks used to build tower) # 33, var2 = [find](blocks used to build house) # 13, var3 = [subtract](var1, var2) # 33 - 13 = 20, [return](var3) # 20",Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.3 birds and 2 storks were sitting on the fence. 5 more birds came to join them.  How many more blocks did he use to build the tower than he did to build the house?
Baker made 173 cakes. He bought 103 new cakes and sold 86 cakes.Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.,Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house. How many more blocks did he use to build the tower than he did to build the house?, How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](blocks used to build tower) # 33, var2 = [find](blocks used to build house) # 13, var3 = [subtract](var1, var2) # 33 - 13 = 20, [return](var3) # 20",Baker made 173 cakes. He bought 103 new cakes and sold 86 cakes.Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.  How many more blocks did he use to build the tower than he did to build the house?
Rachel had to complete 7 pages of math homework. If she had to complete 4 more pages of math homework than reading homework.Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.,Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house. How many more blocks did he use to build the tower than he did to build the house?, How many more blocks did he use to build the tower than he did to build the house?,"var1 = [find](blocks used to build tower) # 33, var2 = [find](blocks used to build house) # 13, var3 = [subtract](var1, var2) # 33 - 13 = 20, [return](var3) # 20",Rachel had to complete 7 pages of math homework. If she had to complete 4 more pages of math homework than reading homework.Randy has 37 blocks. He uses 33 blocks to build a tower and 13 blocks to build a house.  How many more blocks did he use to build the tower than he did to build the house?
The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa.,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys. How much money did they make from selling the jerseys?, How much money did they make from selling the jerseys?,"var1 = [find](money off each jersey) # 76, var2 = [find](jerseys sold) # 2, var3 = [multiply](var1, var2) # 76 * 2 = 152, [return](var3) # 152",The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.Winter is almost here and most animals are migrating to warmer countries. There are 41 bird families living near the mountain. If 35 bird families flew away to asia and 62 bird families flew away to africa.  How much money did they make from selling the jerseys?
The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.Jesse's room is 19 feet wide and 20 feet long.,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys. How much money did they make from selling the jerseys?, How much money did they make from selling the jerseys?,"var1 = [find](money off each jersey) # 76, var2 = [find](jerseys sold) # 2, var3 = [multiply](var1, var2) # 76 * 2 = 152, [return](var3) # 152",The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.Jesse's room is 19 feet wide and 20 feet long.  How much money did they make from selling the jerseys?
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now.The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.,The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys. How much money did they make from selling the jerseys?, How much money did they make from selling the jerseys?,"var1 = [find](money off each jersey) # 76, var2 = [find](jerseys sold) # 2, var3 = [multiply](var1, var2) # 76 * 2 = 152, [return](var3) # 152",2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence now.The Razorback shop makes $ 76 dollars off each jersey and $ 204 off each t-shirt. During the Arkansas and Texas tech game they sold 158 t-shirts and 2 jerseys.  How much money did they make from selling the jerseys?
Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon.There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left.,Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon. How many more letters did Jack receive in the morning than in the afternoon?, How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find](letters received in the morning) # 8, var2 = [find](letters received in the afternoon) # 7, var3 = [subtract](var1, var2) # 8 - 7 = 1, [return](var3) # 1",Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon.There were 53 dollars in Olivia's wallet. She collected 91 more dollars from an atm. After she visited a supermarket there were 14 dollars left.  How many more letters did Jack receive in the morning than in the afternoon?
Jack received 6 emails and 8 letters in the morning.Katie had 78 new games and 86 old games. Her friends had 48 new games. He then received 2 emails and 7 letters in the afternoon.,Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon. How many more letters did Jack receive in the morning than in the afternoon?, How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find](letters received in the morning) # 8, var2 = [find](letters received in the afternoon) # 7, var3 = [subtract](var1, var2) # 8 - 7 = 1, [return](var3) # 1",Jack received 6 emails and 8 letters in the morning.Katie had 78 new games and 86 old games. Her friends had 48 new games. He then received 2 emails and 7 letters in the afternoon.  How many more letters did Jack receive in the morning than in the afternoon?
Jack received 6 emails and 8 letters in the morning.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning. He then received 2 emails and 7 letters in the afternoon.,Jack received 6 emails and 8 letters in the morning. He then received 2 emails and 7 letters in the afternoon. How many more letters did Jack receive in the morning than in the afternoon?, How many more letters did Jack receive in the morning than in the afternoon?,"var1 = [find](letters received in the morning) # 8, var2 = [find](letters received in the afternoon) # 7, var3 = [subtract](var1, var2) # 8 - 7 = 1, [return](var3) # 1",Jack received 6 emails and 8 letters in the morning.Helen the hippo and her friends are preparing for thanksgiving at Helen's house. Helen baked 527 chocolate chip cookies and 86 raisin cookies yesterday. And she baked 86 raisin cookies and 554 chocolate chip cookies this morning. He then received 2 emails and 7 letters in the afternoon.  How many more letters did Jack receive in the morning than in the afternoon?
Ed had 2 more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has 19 more marbles than doug.Rachel had to complete 5 pages of math homework and 2 pages of reading homework.,Rachel had to complete 5 pages of math homework and 2 pages of reading homework. How many more pages of math homework than reading homework did she have?, How many more pages of math homework than reading homework did she have?,"var1 = [find](math homework pages) # 5, var2 = [find](reading homework pages) # 2, var3 = [subtract](var1, var2) # 5 - 2 = 3, [return](var3) # 3",Ed had 2 more marbles than Doug. Doug lost some of his marbles at the playground. Now Ed has 19 more marbles than doug.Rachel had to complete 5 pages of math homework and 2 pages of reading homework.  How many more pages of math homework than reading homework did she have?
Rachel had to complete 5 pages of math homework and 2 pages of reading homework.Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.,Rachel had to complete 5 pages of math homework and 2 pages of reading homework. How many more pages of math homework than reading homework did she have?, How many more pages of math homework than reading homework did she have?,"var1 = [find](math homework pages) # 5, var2 = [find](reading homework pages) # 2, var3 = [subtract](var1, var2) # 5 - 2 = 3, [return](var3) # 3",Rachel had to complete 5 pages of math homework and 2 pages of reading homework.Nell collects baseball cards. She had 566 cards while Jeff had 234 cards. She gave some of her cards to Jeff and now has 535 cards left.  How many more pages of math homework than reading homework did she have?
"Rachel had to complete 5 pages of math homework and 2 pages of reading homework.There were 73 parents, 724 pupils and 744 teachers in the program.",Rachel had to complete 5 pages of math homework and 2 pages of reading homework. How many more pages of math homework than reading homework did she have?, How many more pages of math homework than reading homework did she have?,"var1 = [find](math homework pages) # 5, var2 = [find](reading homework pages) # 2, var3 = [subtract](var1, var2) # 5 - 2 = 3, [return](var3) # 3","Rachel had to complete 5 pages of math homework and 2 pages of reading homework.There were 73 parents, 724 pupils and 744 teachers in the program.  How many more pages of math homework than reading homework did she have?"
"Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book.Matthew had 15 crackers. If Matthew gave equal numbers of crackers to his 5 friends and still had 10 crackers left","Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book. How many pages did he read per day?", How many pages did he read per day?,"var1 = [find](pages in book) # 450, var2 = [find](chapters in book) # 41, var3 = [divide](var1, var2), var4 = [find](days to finish book) # 30, var5 = [divide](var1, var4) # 450 / 41 = 10.97, 450 / 30 = 15, [return](var5) # 15","Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book.Matthew had 15 crackers. If Matthew gave equal numbers of crackers to his 5 friends and still had 10 crackers left  How many pages did he read per day?"
"If each pack costs 81 dollars.Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book.","Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book. How many pages did he read per day?", How many pages did he read per day?,"var1 = [find](pages in book) # 450, var2 = [find](chapters in book) # 41, var3 = [divide](var1, var2), var4 = [find](days to finish book) # 30, var5 = [divide](var1, var4) # 450 / 41 = 10.97, 450 / 30 = 15, [return](var5) # 15","If each pack costs 81 dollars.Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book.  How many pages did he read per day?"
"Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages.Josh had 21 marbles in his collection. He found 7 marbles. It took Frank 30 days to finish the book.","Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages. It took Frank 30 days to finish the book. How many pages did he read per day?", How many pages did he read per day?,"var1 = [find](pages in book) # 450, var2 = [find](chapters in book) # 41, var3 = [divide](var1, var2), var4 = [find](days to finish book) # 30, var5 = [divide](var1, var4) # 450 / 41 = 10.97, 450 / 30 = 15, [return](var5) # 15","Frank was reading through his favorite book. The book had 41 chapters, each with the same number of pages. It has a total of 450 pages.Josh had 21 marbles in his collection. He found 7 marbles. It took Frank 30 days to finish the book.  How many pages did he read per day?"
Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with her.Jesse's room is 19 feet wide and 20 feet long.,Jesse's room is 19 feet wide and 20 feet long. How much longer is her room than it is wide?, How much longer is her room than it is wide?,"var1 = [find](width of Jesse's room) # 19, var2 = [find](length of Jesse's room) # 20, var3 = [subtract](var2, var1) # 20 - 19 = 1, [return](var3) # 1",Olivia spent 78 dollars at a supermarket. If she has 33 dollars left with her.Jesse's room is 19 feet wide and 20 feet long.  How much longer is her room than it is wide?
Jesse's room is 19 feet wide and 20 feet long.Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.,Jesse's room is 19 feet wide and 20 feet long. How much longer is her room than it is wide?, How much longer is her room than it is wide?,"var1 = [find](width of Jesse's room) # 19, var2 = [find](length of Jesse's room) # 20, var3 = [subtract](var2, var1) # 20 - 19 = 1, [return](var3) # 1",Jesse's room is 19 feet wide and 20 feet long.Nell collects cards. She had 246 baseball cards and 214 Ace cards. She gave some of her cards to Jeff and now has 404 baseball cards and 495 Ace cards left.  How much longer is her room than it is wide?
There were 15 roses and 62 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 17 roses and 96 orchids in the vase.Jesse's room is 19 feet wide and 20 feet long.,Jesse's room is 19 feet wide and 20 feet long. How much longer is her room than it is wide?, How much longer is her room than it is wide?,"var1 = [find](width of Jesse's room) # 19, var2 = [find](length of Jesse's room) # 20, var3 = [subtract](var2, var1) # 20 - 19 = 1, [return](var3) # 1",There were 15 roses and 62 orchids in the vase. Jessica cut some more roses and orchids from her flower garden. There are now 17 roses and 96 orchids in the vase.Jesse's room is 19 feet wide and 20 feet long.  How much longer is her room than it is wide?
Bryan took a look at his books as well. He has 7 bookshelves with each having the same number of books. If he has a total of 28 books.Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.,Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour. How many more cups of sugar than cups of flour does she need to add now?, How many more cups of sugar than cups of flour does she need to add now?,"var1 = [find](flour for recipe) # 14, var2 = [find](flour already added) # 11, var3 = [subtract](var1, var2), var4 = [find](sugar for recipe) # 5, var5 = [subtract](var4, var3) # 5 - (14 - 11) = 5 - 3 = 2, [return](var5) # 2",Bryan took a look at his books as well. He has 7 bookshelves with each having the same number of books. If he has a total of 28 books.Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.  How many more cups of sugar than cups of flour does she need to add now?
Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter,Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour. How many more cups of sugar than cups of flour does she need to add now?, How many more cups of sugar than cups of flour does she need to add now?,"var1 = [find](flour for recipe) # 14, var2 = [find](flour already added) # 11, var3 = [subtract](var1, var2), var4 = [find](sugar for recipe) # 5, var5 = [subtract](var4, var3) # 5 - (14 - 11) = 5 - 3 = 2, [return](var5) # 2",Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.Winter is almost here and most animals are migrating to warmer countries. There were 89 bird families living near the mountain. If 60 bird families flew away for winter  How many more cups of sugar than cups of flour does she need to add now?
Mary is baking a cake.With 28 dollars 2 packs of dvds can be bought. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.,Mary is baking a cake. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour. How many more cups of sugar than cups of flour does she need to add now?, How many more cups of sugar than cups of flour does she need to add now?,"var1 = [find](flour for recipe) # 14, var2 = [find](flour already added) # 11, var3 = [subtract](var1, var2), var4 = [find](sugar for recipe) # 5, var5 = [subtract](var4, var3) # 5 - (14 - 11) = 5 - 3 = 2, [return](var5) # 2",Mary is baking a cake.With 28 dollars 2 packs of dvds can be bought. The recipe calls for 5 cups of sugar and 14 cups of flour. She already put in 11 cups of flour.  How many more cups of sugar than cups of flour does she need to add now?
Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework.Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads.,Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads. How many beads did Emily have?, How many beads did Emily have?,"var1 = [find](necklaces made) # 26, var2 = [find](beads per necklace) # 2, var3 = [multiply](var1, var2) # 26 * 2 = 52, [return](var3) # 52",Rachel had to complete 8 pages of math homework. If she had to complete 6 more pages of reading homework than math homework.Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads.  How many beads did Emily have?
Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads.A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.,Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads. How many beads did Emily have?, How many beads did Emily have?,"var1 = [find](necklaces made) # 26, var2 = [find](beads per necklace) # 2, var3 = [multiply](var1, var2) # 26 * 2 = 52, [return](var3) # 52",Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads.A book has 3 chapters. The first chapter is 66 pages long the second chapter is 35 pages long and the third chapter is 24 pages long.  How many beads did Emily have?
"Emily is making bead necklaces for her 44 friends.Rachel had to complete 5 pages of math homework, 10 pages of reading homework and 6 more pages of biology homework. She made 26 necklaces and each necklace takes 2 beads.",Emily is making bead necklaces for her 44 friends. She made 26 necklaces and each necklace takes 2 beads. How many beads did Emily have?, How many beads did Emily have?,"var1 = [find](necklaces made) # 26, var2 = [find](beads per necklace) # 2, var3 = [multiply](var1, var2) # 26 * 2 = 52, [return](var3) # 52","Emily is making bead necklaces for her 44 friends.Rachel had to complete 5 pages of math homework, 10 pages of reading homework and 6 more pages of biology homework. She made 26 necklaces and each necklace takes 2 beads.  How many beads did Emily have?"
Melissa scored a total of 21 points playing some games.46 campers went rowing on a day. 43 campers went rowing in the morning and some more campers went rowing in the afternoon. Is she scored 7 points in each game.,Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game. How many games did she play?, How many games did she play?,"var1 = [find](total points) # 21, var2 = [find](points per game) # 7, var3 = [divide](var1, var2) # 21 / 7 = 3, [return](var3) # 3",Melissa scored a total of 21 points playing some games.46 campers went rowing on a day. 43 campers went rowing in the morning and some more campers went rowing in the afternoon. Is she scored 7 points in each game.  How many games did she play?
Melissa scored a total of 21 points playing some games.29 campers went rowing and 66 campers went hiking in the morning. 26 campers went rowing in the afternoon. Is she scored 7 points in each game.,Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game. How many games did she play?, How many games did she play?,"var1 = [find](total points) # 21, var2 = [find](points per game) # 7, var3 = [divide](var1, var2) # 21 / 7 = 3, [return](var3) # 3",Melissa scored a total of 21 points playing some games.29 campers went rowing and 66 campers went hiking in the morning. 26 campers went rowing in the afternoon. Is she scored 7 points in each game.  How many games did she play?
Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game.Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackers.,Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game. How many games did she play?, How many games did she play?,"var1 = [find](total points) # 21, var2 = [find](points per game) # 7, var3 = [divide](var1, var2) # 21 / 7 = 3, [return](var3) # 3",Melissa scored a total of 21 points playing some games. Is she scored 7 points in each game.Matthew gave equal numbers of crackers to his 18 friends. If he had 36 crackers.  How many games did she play?
