prompt,summary
"George bought 17 pieces of candy to give to 5 of his friends. If he wants to give each friend the same amount, how many pieces would he have left over?","var1 = [find] ""candy pieces""[/find]  # 17, var2 = [find] ""friends""[/find]  # 5, var3 = [mod] var1, var2[/mod]  # 17 % 5 = 2, [return] var3[/return]  # 2"
There were 61 parents in the program and 177 pupils too. The program could seat 44 peopleHow many people were present in the program?,"var1 = [find] parents[/find]  # 61, var2 = [find] pupils[/find]  # 177, var3 = [add] var1, var2[/add]  # 61 + 177 = 238, [return] var3[/return]  # 238"
"At a farming supply store 2 pounds of seed cost $44.68. If a farmer needed 6 pounds of seeds, how much would it cost him?","var1 = [find] 2 pounds price[/find]  # 44.68, var2 = [divide] var1, 2[/divide] , var3 = [multiply] var2, 6[/multiply]  # 44.68 / 2  * 6 = 134.04, [return] var3[/return]  # 134.04"
An industrial machine can make 6 shirts a minute. It worked for 5 minutes yesterday and for 12 minutes today.How many shirts did machine make today?,"shirts_per_minute = [find] shirts made per minute[/find]  # 6, yesterday = [find] yesterday's minutes[/find]  # 5, shirts_yesterday = [multiply] shirts_per_minute, yesterday[/multiply]  # 6 * 5 = 30, today = [find] today's minutes[/find]  # 12, shirts_today = [multiply] shirts_per_minute, today[/multiply]  # 6 * 12 = 72, [return] shirts_today[/return]  # 72"
Mrs. Snyder made 86 heart cookies. She made 36 red cookies and the rest are pink. How many pink cookies did she make?,"var1 = [find] Mrs. Snyder made heart cookies[/find]  # 86, var2 = [find] Mrs. Snyder made red cookies[/find]  # 36, var3 = [subtract] var1, var2[/subtract]  # 86 - 36 = 50, [return] var3[/return]  # 50"
Allan brought 5 balloons and Jake brought 6 balloons to the park. Jake then bought 3 more balloons at the park.How many balloons did Jake bring to the park?,"var1 = [find] balloons brought by Allan[/find]  # 5, var2 = [find] balloons brought by Jake[/find]  # 6, var3 = [find] additional balloons bought by Jake[/find]  # 3, var4 = [add] var2, var3[/add]  # 6 + 3 = 9, [return] var4[/return]  # 9"
"A pizza store had 11 pieces of pepperoni to put on their pizzas. If each pizza got 2 pieces, how many extra pieces of pepperoni would they have?","var1 = [find] ""pepperoni pieces""[/find]  # 11, var2 = [find] ""pieces per pizza""[/find]  # 2, var3 = [mod] var1, var2[/mod]  # 11 % 2 = 1, [return] var3[/return]  # 1"
Paul had 108 books. After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.How many books did he sell in the garage sale?,"var1 = [find] books sold[/find]  #108, var2 = [subtract] 108, 62[/subtract]  # 108 - 62 = 46, var3 = [subtract] var2, 35[/subtract]  # 46 - 35 = 11, [return] var3[/return]  #11"
Rachel baked some brownies. She brought 16 brownies to school that day. She left 24 brownies at home. How many brownies did Rachel bake?,"var1 = [find] school brownies[/find]  # 16, var2 = [find] home brownies[/find]  # 24, var3 = [add] var1, var2[/add]  # 16 + 24 = 40, [return] var3[/return]  # 40"
There are 142 bananas and 356 oranges in Philip's collection. If the bananas are organized into 47 groups and oranges are organized into 178 groupsHow big is each group of oranges?,"var1 = [find] bananas[/find]  #142, var2 = [find] groups bananas[/find]  #47, var3 = [divide] var1, var2[/divide]  # 142 / 47 = 3, var4 = [find] oranges[/find]  #356, var5 = [find] groups oranges[/find]  #178, var6 = [divide] var4, var5[/divide]  # 356 / 178 = 2, [return] var6[/return]  # 2"
Brenda's mother made cookies for guests. If she prepared 38 cookies and each of them had 19 cookiesHow many guests did she prepare cookies for?,"var1 = [find] cookies prepared[/find]  # 38, var2 = [find] cookies per guest[/find]  # 19, var3 = [divide] var1, var2[/divide]  # 38 / 19 = 2, [return] var3[/return]  # 2"
Bryan took a look at his books as well. Each bookshelf contains 2 books. If he has a total of 38 booksHow many bookshelves does he have?,"var1 = [find] books[/find]  # 38, var2 = [divide] var1, 2[/divide]  # 38 / 2 = 19, [return] var2[/return]  # 19"
Elizabeth studied 25 minutes for her science test. She studied 35 minutes for her math test. How long did Elizabeth study altogether?,"var1 = [find] science minutes[/find]  # 25, var2 = [find] math minutes[/find]  # 35, var3 = [add] var1, var2[/add]  # 25 + 35 = 60, [return] var3[/return]  # 60"
"A waiter had 47 customers to wait on. If 41 customers left and he got another 20 customers, how many customers would he have?","var1 = [find] starting customers[/find]  # 47, var2 = [find] left customers[/find]  # 41, var1 = [sub] var1, var2[/sub]  # 47 - 41 = 6, var2 = [find] new customers[/find]  # 20, var1 = [add] var1, var2[/add]  # 6 + 20 = 26, [return] var1[/return]  # 26"
In a school there are 34 girls and 841 boys.How many more boys than girls does the school have?,"var1 = [find] boys[/find]  # 841, var2 = [find] girls[/find]  # 34, var3 = [subtract] var1, var2[/subtract]  # 841 - 34 = 807, [return] var3[/return]  # 807"
"Janice and Jasmine were each given a piece of ribbon of equal length. Janice cuts her ribbons into equal lengths of 2 m, while Jasmine cuts her ribbons into equal lengths of 5 m. If there was no remainder in both cases, what is the shortest possible length of ribbon given to them?","var1 = [find] Janice cuts into 2m lengths[/find]  # 2, var2 = [find] Jasmine cuts into 5m lengths[/find]  # 5, var3 = [lcm] var1,var2[/lcm]  # [lcm] 2,5[/lcm]  = 10, [return] var3[/return]  # 10"
Paco had 35 cookies. He ate 6 of them. How many cookies did Paco have left?,"var1 = [find] cookies originally[/find]  # 35, var2 = [find] cookies Paco ate[/find]  # 6, var3 = [subtract] var1, var2[/subtract]  # 35 - 6 = 29, [return] var3[/return]  # 29"
There are 18 bananas in Philip's banana collection. If the bananas are organized into groups of size 2How many groups are there?,"var1 = [find] bananas[/find]  # 18, var2 = [find] group size[/find]  # 2, var3 = [divide] var1, var2[/divide]  # 18 / 2 = 9, [return] var3[/return]  # 9"
"Mrs. Hilt had $4,000 in her savings account. She earned 10% interest each year. If she left that money in the account for one year, how much will she have in the account at the end of that year?","var1 = [find] savings[/find]  # 4000, var2 = [find] interest rate[/find]  # 10, var3 = [multiply] var1, var2[/multiply]  # 4000 * 0.10 = 400, var4 = [add] var1, var3[/add]  # 4000 + 400 = 4400, [return] var4[/return]  # 4400"
"Cindy had 41 pieces of candy. She ate six pieces in the morning, and twelve more pieces in the afternoon. How many pieces of candy does she have left?","var1 = [find] Cindy had candy[/find]  # 41, var2 = [find] candy eaten in the morning[/find]  # 6, var3 = [find] candy eaten in the afternoon[/find]  # 12, var4 = [add] var2, var3[/add] , var5 = [subtract] var1, var4[/subtract]  # 41 - 6 + 12  = 41 - 18 = 23, [return] var5[/return]  # 23"
Edward spent $13. Now he has $6. How much did Edward have before he spent his money? ,"var1 = [find] spent amount[/find]  # 13, var2 = [find] current amount[/find]  # 6, var3 = [add] var1, var2[/add]  # 13 + 6 = 19, [return] var3[/return]  # 19"
Julia played tag with 7 kids on monday and 13 kids on tuesday. She played cards wtih 20 kids on wednesday.How many kids did she play tag with altogether?,"var1 = [find] kids played tag on monday[/find]  # 7, var2 = [find] kids played tag on tuesday[/find]  # 13, var3 = [add] var1, var2[/add]  # 7 + 13 = 20, [return] var3[/return]  # 20"
"Destiny just received two separate gifts from her great-great-grandmother. The first gift is a box of 18 chocolate candy bars, and the second gift is a pack of 12 cookies. Destiny wants to use all of the chocolate candy bars and cookies to make identical snack bags for her cousins. What is the greatest number of snack bags that Destiny can make?","var1 = [find] chocolate candy bars[/find]  # 18, var2 = [find] cookies[/find]  # 12, var3 = [gcd] var1,var2[/gcd]  # [gcd] 18,12[/gcd]  = 6, [return] var3[/return]  # 6"
At the arcade Henry had won fifty-eight tickets. Later he won forty more tickets. How many tickets did Henry have total?,"var1 = [find] starting tickets[/find]  # 58, var2 = [find] new tickets[/find]  # 40, var1 = [add] var1, var2[/add]  # 58 + 40 = 98, [return] var1[/return]  # 98"
Paul got a box of some crayons for his birthday. By the end of the school year he only had 291 crayons left since he had either lost or given away 315 of them.How many crayons did he get for his birthday?,"var1 = [find] crayons left[/find]  # 291, var2 = [find] crayons lost or given away[/find]  # 315, var3 = [add] var1, var2[/add]  # 291 + 315 = 606, [return] var3[/return]  # 606"
Arthur baked 35 muffins. How many more muffins does Arthur have to bake to have 83 muffins?,"var1 = [find] muffins baked[/find]  # 35, var2 = [find] total muffins[/find]  # 83, var3 = [subtract] var2, var1[/subtract]  # 83 - 35 = 48, [return] var3[/return]  # 48"
"Shannon, Brenda's neighbor, joined Brenda in making bracelets. She brought 48 heart-shaped stones and wanted to have 8 of this type of stone in each of the bracelet she makes. How many bracelets with heart-shaped stones can Shannon make?","var1 = [find] heart-shaped stones[/find]  # 48, var2 = [find] stones per bracelet[/find]  # 8, var1 = [divide] var1, var2[/divide]  # 48 / 8 = 6, [return] var1[/return]  # 6"
Mrs. Hilt saw 144 bees in the hive. The next day she saw 3 times that many. How many bees did she see on the second day?,"var1 = [find] bees on first day[/find]  # 144, var2 = [find] multiplier[/find]  # 3, var3 = [multiply] var1, var2[/multiply]  # 144 * 3 = 432, [return] var3[/return]  # 432"
"Tom used 2 batteries on his flashlights, 15 in his toys and 2 in his controllers. What's the difference between the number of Tom's batteries on flashlights and in toys?","var1 = [find] Tom's batteries on flashlights[/find]  # 2, var2 = [find] Tom's batteries in toys[/find]  # 15, var1 = [subtract] var2, var1[/subtract]  # 15 - 2 = 13, [return] var1[/return]  # 13"
A tape was thirteen meters long. Haley used some to seal cartons. Now the tape is six meters long. How much tape did she use?,"var1 = [find] original length[/find]  # 13, var2 = [find] current length[/find]  # 6, var3 = [subtract] var1, var2[/subtract]  # 13 - 6 = 7, [return] var3[/return]  # 7"
Bobby has 142 books. Kristi has 78 books. What's the difference of the number of Bobby's books and Kristi's books?,"var1 = [find] Bobby books[/find]  # 142, var2 = [find] Kristi books[/find]  # 78, var1 = [subtract] var1, var2[/subtract]  # 142 - 78 = 64, [return] var1[/return]  # 64"
Jake has 6 fewer peaches than Steven. Steven has 18 more peaches than Jill. If jill has 5 peachesHow many peaches does Jake have?,"var1 = [find] peaches Jill has[/find]  # 5, var2 = [find] peaches Steven has[/find]  # 18 + 5 = 23, var3 = [find] peaches Jake has[/find]  # 23 - 6 = 17 # 23 - 6 = 17, [return] var3[/return]  # 17"
"Jack loves to collect and read books. In fact, he has a mini-library in their house and he usually spends most of his time in it. The library is divided into different sections for different type of books. The science fiction section has 8 books. If each book has 478 pages, how many pages do all the 8 books have in total?","var1 = [find] pages per book[/find]  # 478, var2 = [find] number of books[/find]  # 8, var1 = [multiply] var1, var2[/multiply]  # 478 * 8 = 3824, [return] var1[/return]  # 3824"
"19 red peaches, 11 yellow peaches and 12 green peaches are in the basket.How many more red peaches than yellow peaches are in the basket?","var1 = [find] red peaches[/find]  # 19, var2 = [find] yellow peaches[/find]  # 11, var3 = [subtract] var1, var2[/subtract]  # 19 - 11 = 8, [return] var3[/return]  # 8"
"Veronica is making emergency-preparedness kits to share with friends. She has 20 bottles of water and 12 cans of food, which she would like to distribute equally among the kits, with nothing left over. What is the greatest number of kits Veronica can make?","var1 = [find] ""bottles of water""[/find]  # 20, var2 = [find] ""cans of food""[/find]  # 12, var3 = [find_gcd] var1, var2[/find_gcd]  # GCD 20,12  = 4, [return] var3[/return]  # 4"
"It's Valentine's Day in the city and Mayor Harvey wants to celebrate by giving the institutions for women some flowers. His first beneficiary was the nursing home for old women. He bought 3 sets of flowers, 90 pieces each. How many flowers did he buy for the nursing home?","var1 = [find] number of sets of flowers[/find]  # 3, var2 = [find] pieces per set[/find]  # 90, var1 = [multiply] var1, var2[/multiply]  # 3 * 90 = 270, [return] var1[/return]  # 270"
"Frank was reading through his favorite book. The book had 3 chapters, each with the same number of pages. It has a total of 594 pages. It took Frank 607 days to finish the book.How many pages are in each chapter?","var1 = [find] Book pages[/find]  # 594, var2 = [find] Chapters in book[/find]  # 3, var3 = [div] var1, var2[/div]  # 594 / 3 = 198, [return] var3[/return]  # 198"
Paco had 40 cookies. He ate 5 cookies and gave 13 of them to his friend.How many cookies did paco have left?,"var1 = [find] Paco cookies[/find]  #40, var2 = [subtract] var1, 5[/subtract]  # 40 - 5 = 35, var3 = [subtract] var2, 13[/subtract]  # 35 - 13 = 22, [return] var3[/return]  # 22"
Josh had 142 pencils. He gave 31 pencils to Dorothy. How many pencils does Josh have left?,"var1 = [find] Josh had pencils[/find]  # 142, var2 = [find] pencils given to Dorothy[/find]  # 31, var3 = [subtract] var1, var2[/subtract]  # 142 - 31 = 111, [return] var3[/return]  # 111"
Jake brought 6 balloons to the park. If Jake brought 4 more balloons than the number of balloons that Allan broughtHow many balloons did Allan bring to the park?,"var1 = [find] Jake's balloons[/find]  # 6, var2 = [find] difference in balloons[/find]  # 4, var3 = [subtract] var1,var2[/subtract]  # 6 - 4 = 2, [return] var3[/return]  # 2"
Mrs. Hilt gave 2 pieces of candy to each student in the group. The group had a total of 9 students in it. How many pieces of candy did Mrs. Hilt give away?,"var1 = [find] candy pieces per student[/find]  # 2, var2 = [find] total students[/find]  # 9, var3 = [multiply] var1, var2[/multiply]  # 2 * 9 = 18, [return] var3[/return]  # 18"
Josh had 16 marbles in his collection. He lost 7 marbles. How many marbles does he have now?,"var1 = [find] Josh's marbles[/find]  # 16, var2 = [find] marbles lost[/find]  # 7, var3 = [subtract] var1, var2[/subtract]  # 16 - 7 = 9, [return] var3[/return]  # 9"
"The ratio of red cars to blue cars in a parking lot was 5:3. If there were 40 red cars, how many blue cars were there?","var1 = [find] red cars in parking lot[/find]  # 40, var2 = [divide] var1, 5[/divide] , var3 = [multiply] var2, 3[/multiply]  # 40 / 5 * 3 = 24, [return] var3[/return]  # 24"
Amelia works at the candy store. She has to sell 90 Jet Bars each week. She sold 45 on Monday. She sold 16 fewer Jet Bars on Tuesday. How many more Jet Bars does Ameila have to sell?,"var1 = [find] total Jet Bars[/find]  # 90, var2 = [add] 45, 29[/add]  # 45 + 29 = 74, var3 = [subtract] var1, var2[/subtract]  # 90 - 74 = 16, [return] var3[/return]  # 16"
A farmer had 171 tomatoes in his garden. If he picked 134 of them yesterday and 30 today.How many will he have left after today?,"var1 = [find] tomatoes in garden[/find]  #171, var2 = [subtract] var1, 134[/subtract]  # 171 - 134 = 37, var3 = [subtract] var2, 30[/subtract]  # 37 - 30 = 7, [return] var3[/return]  # 7"
Robin's hair was 14 inches long. It grew by 8 inches. Then he cut off 20 inches.How long is his hair now?,"var1 = [find] original length of hair[/find]  # 14, var2 = [find] growth of hair[/find]  # 8, var3 = [find] length cut off[/find]  # 20, var2 = [add] var1, var2[/add] , var2 = [subtract] var2, var3[/subtract]  # 14 + 8 - 20 = 2, [return] var2[/return]  # 2"
Corey earns extra money finding lost golf balls. His goal is to find 48 golfballs every weekend. He found 16 golf balls on Saturday. He found 18 more golf balls on Sunday. How many more golf balls does Corey need to find to reach his goal?,"var1 = [find] goal golf balls[/find]  # 48, var2 = [add] 16, 18[/add]  # 16 + 18 = 34, var3 = [subtract] var1, var2[/subtract]  # 48 - 34 = 14, [return] var3[/return]  # 14"
"Christian and his parents went to Mt. Falton National Park for the weekend. They were welcomed warmly by the rangers who invite volunteers and call them ""earth keepers"". The junior ranger asked Christian to help him place 420 seedlings in packets. If every packet needs to contain 7 seeds, how many packets do they need?","var1 = [find] seeds per packet[/find]  # 7, var2 = [find] number of seeds[/find]  # 420, var1 = [divide] var2, var1[/divide]  # 420 / 7 = 60, [return] var1[/return]  # 60"
I see 105 puppies. How many ears do they have?,"var1 = [find] puppies[/find]  # 105, var2 = [multiply] var1, 2[/multiply]  # 105 * 2 = 210, [return] var2[/return]  # 210"
December is a busy month for the toy store. They had 95 games on the shelf. 68 games were sold the first week. The store got 47 more games from the factory. How many games did they have then?,"var1 = [find] games on shelf[/find]  # 95, var2 = [subtract] var1, 68[/subtract]  # 95 - 68 = 27, var3 = [add] var2, 47[/add]  # 27 + 47 = 74, [return] var3[/return]  # 74"
Haley grew 20 trees in her backyard. After a typhoon 4 trees were left.How many trees died in the typhoon?,"var1 = [find] total trees[/find]  # 20, var2 = [find] left trees[/find]  # 4, var3 = [subtract] var1, var2[/subtract]  # 20 - 4 = 16, [return] var3[/return]  # 16"
Olivia was collecting cans for recycling. She had four bags with five cans inside each bag. How many cans did she have?,"var1 = [find] bags of cans[/find]  # 4, var2 = [find] cans per bag[/find]  # 5, var3 = [multiply] var1, var2[/multiply]  # 4 * 5 = 20, [return] var3[/return]  # 20"
Thirteen ducks are swimming in a lake. Twenty more ducks come to join them. How many ducks are swimming in the lake?,"var1 = [find] ducks swimming in lake[/find]  # 13, var2 = [find] more ducks[/find]  # 20, var3 = [add] var1, var2[/add]  # 13 + 20 = 33, [return] var3[/return]  # 33"
Robin cut off 20 inches of his hair. If his hair is now 10 inches longHow long was his hair before he cut?,"var1 = [find] Hair length after cut[/find]  # 10, var2 = [find] Cut hair length[/find]  # 20, var1 = [add] var1, var2[/add]  # 10 + 20 = 30, [return] var1[/return]  # 30"
"Thanksgiving is coming and Dr. Mary wants to celebrate it by sharing her blessing to different charities. She first went to Oldtown where she donated $700.00 in total to three different nursing homes. If she gave $245.00 to the first home and $225.00 to the second, how much did she give to the third home?","var1 = [find] total money donated to Oldtown[/find]  # 700, var2 = [find] money donated to 1st home[/find]  # 245, var3 = [find] money donated to 2nd home[/find]  # 225, var2 = [add] var2, var3[/add]  # 245 + 225 = 470, var1 = [subtract] var1, var2[/subtract]  # 700 - 470 = 230, [return] var1[/return]  # 230"
"A company buys 88 bureaus for 14 offices. If each office should get an equal number of bureaus, how many more bureaus are needed at least?","var1 = [find] bureaus[/find]  # 88, var2 = [find] offices[/find]  # 14, var3 = [divide] var1, var2[/divide]  # 88 / 14 = 6.28, var3 = [round_down] var3[/round_down]  # round down 6.28  = 6, var4 = [multiply] var2, var3[/multiply]  # 14 * 6 = 84, var5 = [subtract] var1, var4[/subtract]  # 88 - 84 = 4, var6 = [subtract] var2, var5[/subtract]  # 14 - 4 = 10, [return] var6[/return]  # 10"
"Mike made ninety dollars mowing lawns over the summer. If he spent forty-five dollars buying new mower blades, how many five dollar games could he buy with the money he had left?","var1 = [find] money made[/find]  # 90, var2 = [find] money spent[/find]  # 45, var1 = [subtract] var1, var2[/subtract]  # 90 - 45 = 45, var2 = [find] price of game[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 45 / 5 = 9, [return] var3[/return]  # 9"
Baker sold 44 cakes. If he had made 48 cakes initiallyHow many cakes would baker still have?,"var1 = [find] cakes made initially[/find]  # 48, var2 = [find] cakes sold[/find]  # 44, var3 = [subtract] var1, var2[/subtract]  # 48 - 44 = 4, [return] var3[/return]  # 4"
"Bianca had 45 coloring books. If she gave away 6 of them, but then bought 20 more, how many would she have total?","var1 = [find] Bianca's coloring books[/find]  # 45, var2 = [find] books given away[/find]  # 6, var1 = [subtract] var1, var2[/subtract]  # 45 - 6 = 39, var2 = [find] books bought[/find]  # 20, var1 = [add] var1, var2[/add]  # 39 + 20 = 59, [return] var1[/return]  # 59"
The grasshopper and the frog had a jumping contest. The frog jumped 39 inches and the grasshopper jumped 17 inches.How much farther did the frog jump than the grasshopper?,"var1 = [find] frog jump[/find]  # 39, var2 = [find] grasshopper jump[/find]  # 17, var3 = [subtract] var1, var2[/subtract]  # 39 - 17 = 22, [return] var3[/return]  # 22"
Rachel had to complete 5 pages of math homework and 2 pages of reading homework.How many more pages of math homework than reading homework did she have?,"var1 = [find] math homework pages[/find]  # 5, var2 = [find] reading homework pages[/find]  # 2, var3 = [subtract] var1, var2[/subtract]  # 5 - 2 = 3, [return] var3[/return]  # 3"
On the first day of the week Pat had 39 stickers. Pat earned 22 more during the week. How many stickers did Pat have at the end of the week?,"var1 = [find] Pat had stickers on first day[/find]  # 39, var2 = [find] stickers earned during the week[/find]  # 22, var3 = [add] var1, var2[/add]  # 39 + 22 = 61, [return] var3[/return]  # 61"
"If Lizzie's group is composed of 54 people and they have 17 more members than the other group, how many people are working together to clean the city?","var1 = [find] Lizzie's group members[/find]  # 54, var2 = [subtract] var1, 17[/subtract]  # 54 - 17 = 37, var1 = [add] var1, var2[/add]  # 54 + 37 = 91, [return] var1[/return]  # 91"
A fast food restaurant had ninety-one hotdogs. After selling some they had twenty left. What's the difference between the number of hotdogs before selling and after selling?,"var1 = [find] Hotdogs before selling[/find]  # 91, var2 = [find] Hotdogs after selling[/find]  # 20, var1 = [subtract] var1, var2[/subtract]  # 91 - 20 = 71, [return] var1[/return]  # 71"
Mr. Lee gave out first place ribbons after each event. He had 38 ribbons at the start. He gave away 14 ribbons in the morning. He gave out 16 ribbons in the afternoon. How many ribbons did Mr. Lee have left?,"var1 = [find] total ribbons[/find]  # 38, var2 = [add] 14, 16[/add]  # 14 + 16 = 30, var3 = [subtract] var1, var2[/subtract]  # 38 - 30 = 8, [return] var3[/return]  # 8"
The Spurs basketball team has 22 players. Each player has eleven basketballs. How many basketballs do they have in all? ,"var1 = [find] players[/find]  # 22, var2 = [find] basketballs per player[/find]  # 11, var3 = [multiply] var1, var2[/multiply]  # 22 * 11 = 242, [return] var3[/return]  # 242"
Julia played tag with 5 kids on monday. She played tag with some more kids on tuesday. If she played with a total of 15 kidsHow many kids did she play with on tuesday?,"played_monday = [find] played on Monday[/find]  # 5, played_total = [find] played total[/find]  # 15, played_tuesday = [subtract] played_total, played_monday[/subtract]  # 15 - 5 = 10, [return] played_tuesday[/return]  # 10"
"Lavinia has 9 glasses and 6 mugs. She would like to set them out in identical groups, with none left over, in preparation for a dinner party. What is the greatest number of groups Lavinia can set out? ","var1 = [find] glasses[/find]  # 9, var2 = [find] mugs[/find]  # 6, var3 = [gcd] var1,var2[/gcd]  # [gcd] 9,6[/gcd]  = 3, [return] var3[/return]  # 3"
"The school cafeteria serves tacos every sixth day and cheeseburgers every eighth day. If tacos and cheeseburgers are both on today's menu, how many days will it be before they are both on the menu again?","var1 = [find] tacos every sixth day[/find]  # 6, var2 = [find] cheeseburgers every eighth day[/find]  # 8, var3 = [lcm] var1,var2[/lcm]  # [lcm] 6,8[/lcm]  = 24, [return] var3[/return]  # 24"
"Debby had twelve pieces of candy. After eating some, she had three pieces. How many pieces did Debby eat? ","var1 = [find] total candy[/find]  # 12, var2 = [find] candy left[/find]  # 3, var3 = [subtract] var1, var2[/subtract]  # 12 - 3 = 9, [return] var3[/return]  # 9"
There are 22 dogs in the farm. They live in 5 dog-houses equally. How many dogs are there in each dog-house?,"var1 = [find] dogs[/find]  # 22, var2 = [find] dog-houses[/find]  # 5, var3 = [divide] var1, var2[/divide]  # 22 / 5 = 4.4, var3 = [round] var3[/round]  # [round] 4.4[/round]  = 4, [return] var3[/return]  # 4"
At the stop 13 more people got on the bus. Initially there were 4 people on the bus.How many people are there on the bus now?,"var1 = [find] people on bus initially[/find]  # 4, var2 = [find] people who got on bus[/find]  # 13, var3 = [add] var1, var2[/add]  # 4 + 13 = 17, [return] var3[/return]  # 17"
Paul was reading through his favorite book series. Each week he read four different books. How many books would he have read through after five weeks?,"var1 = [find] weeks[/find]  # 5, var2 = [find] books per week[/find]  # 4, var3 = [multiply] var1, var2[/multiply]  # 5 * 4 = 20, [return] var3[/return]  # 20"
Katie had twelve pencils in her desk and three more in her backpack. How many did she have total?,"var1 = [find] desk pencils[/find]  # 12, var2 = [find] backpack pencils[/find]  # 3, var1 = [add] var1, var2[/add]  # 12 + 3 = 15, [return] var1[/return]  # 15"
67 medals are displayed in the sports center. There are 19 gold medals and 32 silver medals. How many bronze medals are displayed?,"var1 = [find] gold medals[/find]  # 19, var2 = [find] silver medals[/find]  # 32, var3 = [add] var1, var2[/add]  # 19 + 32 = 51, var4 = [find] total medals[/find]  # 67, var5 = [subtract] var4, var3[/subtract]  # 67 - 51 = 16, [return] var5[/return]  # 16"
Annette and Caitlin weigh 95 pounds together. Caitlin and Sara weigh 87 pounds together. How much more does Annette weigh than Sara?,"var1 = [find] Annette and Caitlin weight[/find]  # 95, var2 = [find] Caitlin and Sara weight[/find]  # 87, var3 = [subtract] var1, var2[/subtract]  # 95 - 87 = 8, [return] var3[/return]  # 8"
Allan brought 3 balloons and 20 balls while Jake brought 5 balloons and 59 balls to the park.How many balloons did Allan and Jake have in the park?,"allan_balloons = [find] Allan's balloons[/find]  # 3, allan_balls = [find] Allan's balls[/find]  # 20, jake_balloons = [find] Jake's balloons[/find]  # 5, jake_balls = [find] Jake's balls[/find]  # 59, total_balloons = [add] allan_balloons, jake_balloons[/add]  # 3 + 5 = 8, [return] total_balloons[/return]  # 8"
While playing a game Frank defeated 6 enemies. Each enemy earned him 9 points. Then he got another 8 points for completing the level. How many points did he earn total?,"var1 = [find] enemies defeated[/find]  # 6, var2 = [find] points per enemy[/find]  # 9, var1 = var1 * var2 # 6 * 9 = 54, var2 = [find] points after level[/find]  # 8, var1 = [add] var1, var2[/add]  # 54 + 8 = 62, [return] var1[/return]  # 62"
2 birds were sitting on the fence. Some more birds came to join them. If there are a total of 6 birds on the fence nowHow many more birds had come to sit on the fence?,"var1 = [find] initial birds on fence[/find]  # 2, var2 = [find] total birds on fence[/find]  # 6, var3 = [subtract] var2, var1[/subtract]  # 6 - 2 = 4, [return] var3[/return]  # 4"
Mrs. Wong had 30 Valentines. She gave 8 Valentines to her children. How many does she have left?,"var1 = [find] Mrs. Wong had Valentines[/find]  # 30, var2 = [find] Valentines given[/find]  # 8, var3 = [subtract] var1, var2[/subtract]  # 30 - 8 = 22, [return] var3[/return]  # 22"
Isabel had sixteen bottles of water. After a week she had seven left. How many did she drink? ,"var1 = [find] total bottles[/find]  # 16, var2 = [find] left bottles[/find]  # 7, var3 = [subtract] var1, var2[/subtract]  # 16 - 7 = 9, [return] var3[/return]  # 9"
Faye had 35 packs of pencils each one having 4 pencils. She was placing her pencils into rows with 2 pencils in each row.How many rows could she make?,"var1 = [find] packs of pencils[/find]  # 35, var2 = [find] pencils per pack[/find]  # 4, var3 = [multiply] var1, var2[/multiply] , var4 = [find] pencils per row[/find]  # 2, var5 = [divide] var3, var4[/divide]  # 35 * 4 = 140, 140 / 2 = 70, [return] var5[/return]  # 70"
"Mrs. Heine is buying Valentine's Day treats for her 2 dogs. If she wants to buy them 5 heart biscuits each and a set of puppy boots each, how many items will she buy?","var1 = [find] number of dogs[/find]  # 2, var2 = [find] heart biscuits each dog[/find]  # 5, var3 = [find] puppy boots each dog[/find]  # 1, var4 = [multiply] var2, var1[/multiply] , var5 = [add] var4,[/add] var1 * var3   # 2 * 5 + 2 * 1 = 12, [return] var5[/return]  # 12"
Jesse's room is 2 feet long and 12 feet wide. If each tile is of size 4 square feetHow many tiles does she need to cover the whole floor?,"var1 = [find] Jesse's room length[/find]  # 2, var2 = [find] Jesse's room width[/find]  # 12, var3 = [mul] var1, var2[/mul]  # 2*12=24, var4 = [find] Tile size[/find]  # 4, var3 = [div] var3, var4[/div]  # 24 / 4 = 6, [return] var3[/return]  # 6"
"Every day Ryan spends 2 hours on learning english, 5 hours on learning chinese and 4 hours on learning spanish.How many more hours does he spend on learning chinese than he does on learning spanish?","var1 = [find] english hours[/find]  #2, var2 = [find] chinese hours[/find]  #5, var3 = [subtract] var2, var1[/subtract]  # 5 - 2 = 3, var4 = [find] spanish hours[/find]  #4, var5 = [subtract] var2, var4[/subtract]  # 5 - 4 = 1, [return] var5[/return]  # 1"
"Lana had eleven DS games. If she bought two more games, how many would she have total?","var1 = [find] starting games[/find]  # 11, var2 = [find] new games[/find]  # 2, var1 = [add] var1, var2[/add]  # 11 + 2 = 13, [return] var1[/return]  # 13"
"Edward's dad bought 459 centimeters of string. If he cut the string into 9 equal pieces, what would be the length of each piece?","var1 = [find] centimeters of string[/find]  # 459, var2 = [find] pieces[/find]  # 9, var3 = [divide] var1, var2[/divide]  # 459 / 9 = 51, [return] var3[/return]  # 51"
